player,team,prop,line,expected_value,prob_over,fair_odds_over
Harrison Barnes,Sacramento Kings,PTS,14.5,6.158792033232807,0.015567192916028372,6323
Harrison Barnes,Sacramento Kings,PTS,15.0,6.158792033232807,0.011169617842741952,8852
Harrison Barnes,Sacramento Kings,PTS,15.5,6.158792033232807,0.007894671305925138,9900
Harrison Barnes,Sacramento Kings,PTS,16.5,6.158792033232807,0.0037683838957637272,9900
Harrison Barnes,Sacramento Kings,PTS,17.5,6.158792033232807,0.0016918415744638926,9900
Harrison Barnes,Sacramento Kings,PTS,18.5,6.158792033232807,0.0007139710751972173,9900
Harrison Barnes,Sacramento Kings,PTS,19.5,6.158792033232807,0.0002830672266087575,9900
Harrison Barnes,Sacramento Kings,PTS,20.0,6.158792033232807,0.0001740863460122366,9900
Harrison Barnes,Sacramento Kings,PTS,20.5,6.158792033232807,0.00010538784403868462,9900
Harrison Barnes,Sacramento Kings,PTS,21.5,6.158792033232807,3.683105971308276e-05,9900
Harrison Barnes,Sacramento Kings,PTS,22.5,6.158792033232807,1.207852797779907e-05,9900
Harrison Barnes,Sacramento Kings,PTS,23.5,6.158792033232807,3.715884380750545e-06,9900
Harrison Barnes,Sacramento Kings,PTS,24.5,6.158792033232807,1.072129045875947e-06,9900
Harrison Barnes,Sacramento Kings,PTS,25.0,6.158792033232807,5.621595846605487e-07,9900
Harrison Barnes,Sacramento Kings,PTS,25.5,6.158792033232807,2.900484188383956e-07,9900
Harrison Barnes,Sacramento Kings,PTS,26.5,6.158792033232807,7.356072073694264e-08,9900
Harrison Barnes,Sacramento Kings,PTS,27.5,6.158792033232807,1.7486256886911633e-08,9900
Harrison Barnes,Sacramento Kings,PTS,28.5,6.158792033232807,3.895426647915201e-09,9900
Harrison Barnes,Sacramento Kings,PTS,29.5,6.158792033232807,8.131295636815139e-10,9900
Harrison Barnes,Sacramento Kings,PTS,30.0,6.158792033232807,3.625348909963577e-10,9900
Harrison Barnes,Sacramento Kings,PTS,30.5,6.158792033232807,1.5902179573146213e-10,9900
Harrison Barnes,Sacramento Kings,PTS,31.5,6.158792033232807,2.913380647839858e-11,9900
Harrison Barnes,Sacramento Kings,PTS,32.5,6.158792033232807,4.999556324492005e-12,9900
Harrison Barnes,Sacramento Kings,PTS,33.5,6.158792033232807,8.035794252236883e-13,9900
Harrison Barnes,Sacramento Kings,PTS,34.5,6.158792033232807,1.2101430968414206e-13,9900
Harrison Barnes,Sacramento Kings,PTS,35.0,6.158792033232807,4.574118861455645e-14,9900
Harrison Barnes,Sacramento Kings,PTS,35.5,6.158792033232807,1.709743457922741e-14,9900
Harrison Barnes,Sacramento Kings,PTS,36.5,6.158792033232807,2.220446049250313e-15,9900
Harrison Barnes,Sacramento Kings,PTS,37.5,6.158792033232807,3.3306690738754696e-16,9900
Harrison Barnes,Sacramento Kings,PTS,38.5,6.158792033232807,0.0,9900
Harrison Barnes,Sacramento Kings,PTS,39.5,6.158792033232807,0.0,9900
Harrison Barnes,Sacramento Kings,PTS,40.0,6.158792033232807,0.0,9900
Harrison Barnes,Sacramento Kings,PTS,40.5,6.158792033232807,0.0,9900
Harrison Barnes,Sacramento Kings,PTS,45.0,6.158792033232807,0.0,9900
Harrison Barnes,Sacramento Kings,PTS,50.0,6.158792033232807,0.0,9900
Harrison Barnes,Sacramento Kings,REB,0.5,1.3943189983738984,0.6963657671728922,-229
Harrison Barnes,Sacramento Kings,REB,2.0,1.3943189983738984,0.36388534719746013,174
Harrison Barnes,Sacramento Kings,REB,3.5,1.3943189983738984,0.11310846497959881,784
Harrison Barnes,Sacramento Kings,REB,4.0,1.3943189983738984,0.06712928654301165,1389
Harrison Barnes,Sacramento Kings,REB,4.5,1.3943189983738984,0.0371408671426019,2592
Harrison Barnes,Sacramento Kings,REB,5.5,1.3943189983738984,0.009147650565136223,9900
Harrison Barnes,Sacramento Kings,REB,6.0,1.3943189983738984,0.004061150862797347,9900
Harrison Barnes,Sacramento Kings,REB,6.5,1.3943189983738984,0.0016715076927993344,9900
Harrison Barnes,Sacramento Kings,REB,7.5,1.3943189983738984,0.00022488724645441938,9900
Harrison Barnes,Sacramento Kings,REB,8.0,1.3943189983738984,7.341562790008638e-05,9900
Harrison Barnes,Sacramento Kings,REB,8.5,1.3943189983738984,2.215976521058316e-05,9900
Harrison Barnes,Sacramento Kings,REB,9.5,1.3943189983738984,1.593093648777355e-06,9900
Harrison Barnes,Sacramento Kings,REB,10.0,1.3943189983738984,3.791712327450014e-07,9900
Harrison Barnes,Sacramento Kings,REB,10.5,1.3943189983738984,8.332269740840559e-08,9900
Harrison Barnes,Sacramento Kings,REB,11.5,1.3943189983738984,3.1637695796504772e-09,9900
Harrison Barnes,Sacramento Kings,REB,12.0,1.3943189983738984,5.464387831111139e-10,9900
Harrison Barnes,Sacramento Kings,REB,12.5,1.3943189983738984,8.706713128248111e-11,9900
Harrison Barnes,Sacramento Kings,REB,13.5,1.3943189983738984,1.7343904090694195e-12,9900
Harrison Barnes,Sacramento Kings,REB,14.0,1.3943189983738984,2.1682655670929307e-13,9900
Harrison Barnes,Sacramento Kings,REB,14.5,1.3943189983738984,2.4980018054066022e-14,9900
Harrison Barnes,Sacramento Kings,REB,15.5,1.3943189983738984,2.220446049250313e-16,9900
Harrison Barnes,Sacramento Kings,REB,16.0,1.3943189983738984,0.0,9900
Harrison Barnes,Sacramento Kings,REB,18.0,1.3943189983738984,0.0,9900
Harrison Barnes,Sacramento Kings,REB,20.0,1.3943189983738984,0.0,9900
Harrison Barnes,Sacramento Kings,AST,0.5,1.092125662425617,0.6627380156753618,-196
Harrison Barnes,Sacramento Kings,AST,2.0,1.092125662425617,0.25982581240390745,284
Harrison Barnes,Sacramento Kings,AST,2.5,1.092125662425617,0.15902031477037326,528
Harrison Barnes,Sacramento Kings,AST,3.5,1.092125662425617,0.043844869722860835,2180
Harrison Barnes,Sacramento Kings,AST,4.0,1.092125662425617,0.019588534210453146,5005
Harrison Barnes,Sacramento Kings,AST,4.5,1.092125662425617,0.007825967100927644,9900
Harrison Barnes,Sacramento Kings,AST,5.5,1.092125662425617,0.0008855498805262485,9900
Harrison Barnes,Sacramento Kings,AST,6.0,1.092125662425617,0.00024999483211896045,9900
Harrison Barnes,Sacramento Kings,AST,6.5,1.092125662425617,6.268722695856876e-05,9900
Harrison Barnes,Sacramento Kings,AST,7.5,1.092125662425617,2.752091706748061e-06,9900
Harrison Barnes,Sacramento Kings,AST,8.0,1.092125662425617,4.811342149135811e-07,9900
Harrison Barnes,Sacramento Kings,AST,8.5,1.092125662425617,7.449164640682682e-08,9900
Harrison Barnes,Sacramento Kings,AST,9.5,1.092125662425617,1.238003699555179e-09,9900
Harrison Barnes,Sacramento Kings,AST,10.0,1.092125662425617,1.327927767746928e-10,9900
Harrison Barnes,Sacramento Kings,AST,10.5,1.092125662425617,1.2595480214372401e-11,9900
Harrison Barnes,Sacramento Kings,AST,11.5,1.092125662425617,7.827072323607354e-14,9900
Harrison Barnes,Sacramento Kings,AST,12.0,1.092125662425617,5.10702591327572e-15,9900
Harrison Barnes,Sacramento Kings,AST,12.5,1.092125662425617,3.3306690738754696e-16,9900
Harrison Barnes,Sacramento Kings,AST,14.0,1.092125662425617,0.0,9900
Nicolas Batum,Philadelphia 76ers,PTS,0.5,8.121982084131199,0.9755524019268,-3990
Nicolas Batum,Philadelphia 76ers,PTS,5.0,8.121982084131199,0.7900842802341349,-376
Nicolas Batum,Philadelphia 76ers,PTS,10.0,8.121982084131199,0.31374030748342396,218
Nicolas Batum,Philadelphia 76ers,PTS,10.5,8.121982084131199,0.2694507727031039,271
Nicolas Batum,Philadelphia 76ers,PTS,11.5,8.121982084131199,0.1913661940557697,422
Nicolas Batum,Philadelphia 76ers,PTS,12.5,8.121982084131199,0.12897056961428932,675
Nicolas Batum,Philadelphia 76ers,PTS,13.5,8.121982084131199,0.08231474996517685,1114
Nicolas Batum,Philadelphia 76ers,PTS,14.5,8.121982084131199,0.04966949801447573,1913
Nicolas Batum,Philadelphia 76ers,PTS,15.0,8.121982084131199,0.03776227441303126,2548
Nicolas Batum,Philadelphia 76ers,PTS,15.5,8.121982084131199,0.028294978602963483,3434
Nicolas Batum,Philadelphia 76ers,PTS,16.5,8.121982084131199,0.015199107971754833,6479
Nicolas Batum,Philadelphia 76ers,PTS,17.5,8.121982084131199,0.007690947263359393,9900
Nicolas Batum,Philadelphia 76ers,PTS,18.5,8.121982084131199,0.003662911426455362,9900
Nicolas Batum,Philadelphia 76ers,PTS,19.5,8.121982084131199,0.0016407630269619222,9900
Nicolas Batum,Philadelphia 76ers,PTS,20.0,8.121982084131199,0.0010729656995730474,9900
Nicolas Batum,Philadelphia 76ers,PTS,20.5,8.121982084131199,0.0006908322896566066,9900
Nicolas Batum,Philadelphia 76ers,PTS,21.5,8.121982084131199,0.000273262281207165,9900
Nicolas Batum,Philadelphia 76ers,PTS,22.5,8.121982084131199,0.00010150140020936949,9900
Nicolas Batum,Philadelphia 76ers,PTS,23.5,8.121982084131199,3.5390065596607734e-05,9900
Nicolas Batum,Philadelphia 76ers,PTS,24.5,8.121982084131199,1.1578752875385234e-05,9900
Nicolas Batum,Philadelphia 76ers,PTS,25.0,8.121982084131199,6.466224621193284e-06,9900
Nicolas Batum,Philadelphia 76ers,PTS,25.5,8.121982084131199,3.5537445844946447e-06,9900
Nicolas Batum,Philadelphia 76ers,PTS,26.5,8.121982084131199,1.0229242736192745e-06,9900
Nicolas Batum,Philadelphia 76ers,PTS,27.5,8.121982084131199,2.7608063757345036e-07,9900
Nicolas Batum,Philadelphia 76ers,PTS,28.5,8.121982084131199,6.9851777251273e-08,9900
Nicolas Batum,Philadelphia 76ers,PTS,29.5,8.121982084131199,1.6565010918512257e-08,9900
Nicolas Batum,Philadelphia 76ers,PTS,30.0,8.121982084131199,7.872807850084484e-09,9900
Nicolas Batum,Philadelphia 76ers,PTS,30.5,8.121982084131199,3.681382421127921e-09,9900
Nicolas Batum,Philadelphia 76ers,PTS,31.5,8.121982084131199,7.666101087266952e-10,9900
Nicolas Batum,Philadelphia 76ers,PTS,32.5,8.121982084131199,1.495644719184952e-10,9900
Nicolas Batum,Philadelphia 76ers,PTS,33.5,8.121982084131199,2.7335356200808292e-11,9900
Nicolas Batum,Philadelphia 76ers,PTS,34.5,8.121982084131199,4.679701071097497e-12,9900
Nicolas Batum,Philadelphia 76ers,PTS,35.0,8.121982084131199,1.889266521004629e-12,9900
Nicolas Batum,Philadelphia 76ers,PTS,35.5,8.121982084131199,7.503997423441433e-13,9900
Nicolas Batum,Philadelphia 76ers,PTS,36.5,8.121982084131199,1.1268763699945339e-13,9900
Nicolas Batum,Philadelphia 76ers,PTS,37.5,8.121982084131199,1.587618925213974e-14,9900
Nicolas Batum,Philadelphia 76ers,PTS,38.5,8.121982084131199,2.1094237467877974e-15,9900
Nicolas Batum,Philadelphia 76ers,PTS,39.5,8.121982084131199,2.220446049250313e-16,9900
Nicolas Batum,Philadelphia 76ers,PTS,40.0,8.121982084131199,1.1102230246251565e-16,9900
Nicolas Batum,Philadelphia 76ers,PTS,40.5,8.121982084131199,0.0,9900
Nicolas Batum,Philadelphia 76ers,PTS,45.0,8.121982084131199,0.0,9900
Nicolas Batum,Philadelphia 76ers,PTS,50.0,8.121982084131199,0.0,9900
Nicolas Batum,Philadelphia 76ers,REB,0.5,2.318682222566563,0.8520392723708864,-575
Nicolas Batum,Philadelphia 76ers,REB,2.0,2.318682222566563,0.5726601131990995,-134
Nicolas Batum,Philadelphia 76ers,REB,3.5,2.318682222566563,0.24859482667114763,302
Nicolas Batum,Philadelphia 76ers,REB,4.0,2.318682222566563,0.16695340003026704,498
Nicolas Batum,Philadelphia 76ers,REB,4.5,2.318682222566563,0.10498809604989767,852
Nicolas Batum,Philadelphia 76ers,REB,5.5,2.318682222566563,0.033749003817622136,2863
Nicolas Batum,Philadelphia 76ers,REB,6.0,2.318682222566563,0.017185170735248723,5718
Nicolas Batum,Philadelphia 76ers,REB,6.5,2.318682222566563,0.008129344397020177,9900
Nicolas Batum,Philadelphia 76ers,REB,7.5,2.318682222566563,0.0014517744086678386,9900
Nicolas Batum,Philadelphia 76ers,REB,8.0,2.318682222566563,0.0005470785881555029,9900
Nicolas Batum,Philadelphia 76ers,REB,8.5,2.318682222566563,0.00019080793948145214,9900
Nicolas Batum,Philadelphia 76ers,REB,9.5,2.318682222566563,1.8360819477925006e-05,9900
Nicolas Batum,Philadelphia 76ers,REB,10.0,2.318682222566563,5.061005561302068e-06,9900
Nicolas Batum,Philadelphia 76ers,REB,10.5,2.318682222566563,1.288715940184204e-06,9900
Nicolas Batum,Philadelphia 76ers,REB,11.5,2.318682222566563,6.579438915910174e-08,9900
Nicolas Batum,Philadelphia 76ers,REB,12.0,2.318682222566563,1.3184831559875931e-08,9900
Nicolas Batum,Philadelphia 76ers,REB,12.5,2.318682222566563,2.438257706849356e-09,9900
Nicolas Batum,Philadelphia 76ers,REB,13.5,2.318682222566563,6.548350750534837e-11,9900
Nicolas Batum,Philadelphia 76ers,REB,14.0,2.318682222566563,9.506950782167678e-12,9900
Nicolas Batum,Philadelphia 76ers,REB,14.5,2.318682222566563,1.272870697732742e-12,9900
Nicolas Batum,Philadelphia 76ers,REB,15.5,2.318682222566563,1.787459069646502e-14,9900
Nicolas Batum,Philadelphia 76ers,REB,16.0,2.318682222566563,1.887379141862766e-15,9900
Nicolas Batum,Philadelphia 76ers,REB,18.0,2.318682222566563,0.0,9900
Nicolas Batum,Philadelphia 76ers,REB,20.0,2.318682222566563,0.0,9900
Nicolas Batum,Philadelphia 76ers,AST,0.5,0.7713188476628368,0.5762952326832957,-136
Nicolas Batum,Philadelphia 76ers,AST,2.0,0.7713188476628368,0.19176650853646082,421
Nicolas Batum,Philadelphia 76ers,AST,2.5,0.7713188476628368,0.11009651486894212,808
Nicolas Batum,Philadelphia 76ers,AST,3.5,0.7713188476628368,0.026480740894221255,3676
Nicolas Batum,Philadelphia 76ers,AST,4.0,0.7713188476628368,0.011015157865290282,8978
Nicolas Batum,Philadelphia 76ers,AST,4.5,0.7713188476628368,0.004091132688944787,9900
Nicolas Batum,Philadelphia 76ers,AST,5.5,0.7713188476628368,0.0003987304531514191,9900
Nicolas Batum,Philadelphia 76ers,AST,6.0,0.7713188476628368,0.00010433406638832299,9900
Nicolas Batum,Philadelphia 76ers,AST,6.5,0.7713188476628368,2.423397619444323e-05,9900
Nicolas Batum,Philadelphia 76ers,AST,7.5,0.7713188476628368,9.115099917078595e-07,9900
Nicolas Batum,Philadelphia 76ers,AST,8.0,0.7713188476628368,1.4741344200874806e-07,9900
Nicolas Batum,Philadelphia 76ers,AST,8.5,0.7713188476628368,2.110651653453033e-08,9900
Nicolas Batum,Philadelphia 76ers,AST,9.5,0.7713188476628368,2.9976565674161293e-10,9900
Nicolas Batum,Philadelphia 76ers,AST,10.0,0.7713188476628368,2.9715119254092315e-11,9900
Nicolas Batum,Philadelphia 76ers,AST,10.5,0.7713188476628368,2.6042501488632297e-12,9900
Nicolas Batum,Philadelphia 76ers,AST,11.5,0.7713188476628368,1.3766765505351941e-14,9900
Nicolas Batum,Philadelphia 76ers,AST,12.0,0.7713188476628368,8.881784197001252e-16,9900
Nicolas Batum,Philadelphia 76ers,AST,12.5,0.7713188476628368,0.0,9900
Nicolas Batum,Philadelphia 76ers,AST,14.0,0.7713188476628368,0.0,9900
Bismack Biyombo,Memphis Grizzlies,PTS,0.5,8.732501362626751,0.9833008122372114,-5888
Bismack Biyombo,Memphis Grizzlies,PTS,5.0,8.732501362626751,0.8325949884173862,-497
Bismack Biyombo,Memphis Grizzlies,PTS,10.0,8.732501362626751,0.3716376768971579,169
Bismack Biyombo,Memphis Grizzlies,PTS,10.5,8.732501362626751,0.32393687775057656,208
Bismack Biyombo,Memphis Grizzlies,PTS,11.5,8.732501362626751,0.23726870659889965,321
Bismack Biyombo,Memphis Grizzlies,PTS,12.5,8.732501362626751,0.16514898761532826,505
Bismack Biyombo,Memphis Grizzlies,PTS,13.5,8.732501362626751,0.10899101789300847,817
Bismack Biyombo,Memphis Grizzlies,PTS,14.5,8.732501362626751,0.06807140824709512,1369
Bismack Biyombo,Memphis Grizzlies,PTS,15.0,8.732501362626751,0.05266892894028008,1798
Bismack Biyombo,Memphis Grizzlies,PTS,15.5,8.732501362626751,0.040170782794085924,2389
Bismack Biyombo,Memphis Grizzlies,PTS,16.5,8.732501362626751,0.022369210519103788,4370
Bismack Biyombo,Memphis Grizzlies,PTS,17.5,8.732501362626751,0.011740899011915218,8417
Bismack Biyombo,Memphis Grizzlies,PTS,18.5,8.732501362626751,0.005803022872060137,9900
Bismack Biyombo,Memphis Grizzlies,PTS,19.5,8.732501362626751,0.002698761143839601,9900
Bismack Biyombo,Memphis Grizzlies,PTS,20.0,8.732501362626751,0.0017984990022501535,9900
Bismack Biyombo,Memphis Grizzlies,PTS,20.5,8.732501362626751,0.0011801548733777478,9900
Bismack Biyombo,Memphis Grizzlies,PTS,21.5,8.732501362626751,0.00048498495644189177,9900
Bismack Biyombo,Memphis Grizzlies,PTS,22.5,8.732501362626751,0.00018720540377581418,9900
Bismack Biyombo,Memphis Grizzlies,PTS,23.5,8.732501362626751,6.784616608734861e-05,9900
Bismack Biyombo,Memphis Grizzlies,PTS,24.5,8.732501362626751,2.3077563452433836e-05,9900
Bismack Biyombo,Memphis Grizzlies,PTS,25.0,8.732501362626751,1.3141653450343682e-05,9900
Bismack Biyombo,Memphis Grizzlies,PTS,25.5,8.732501362626751,7.36502322395971e-06,9900
Bismack Biyombo,Memphis Grizzlies,PTS,26.5,8.732501362626751,2.204739342426265e-06,9900
Bismack Biyombo,Memphis Grizzlies,PTS,27.5,8.732501362626751,6.189188472838225e-07,9900
Bismack Biyombo,Memphis Grizzlies,PTS,28.5,8.732501362626751,1.6289604232166965e-07,9900
Bismack Biyombo,Memphis Grizzlies,PTS,29.5,8.732501362626751,4.0188852024058974e-08,9900
Bismack Biyombo,Memphis Grizzlies,PTS,30.0,8.732501362626751,1.948271088902942e-08,9900
Bismack Biyombo,Memphis Grizzlies,PTS,30.5,8.732501362626751,9.292788871739788e-09,9900
Bismack Biyombo,Memphis Grizzlies,PTS,31.5,8.732501362626751,2.0135716427560624e-09,9900
Bismack Biyombo,Memphis Grizzlies,PTS,32.5,8.732501362626751,4.087998828339323e-10,9900
Bismack Biyombo,Memphis Grizzlies,PTS,33.5,8.732501362626751,7.775446952962284e-11,9900
Bismack Biyombo,Memphis Grizzlies,PTS,34.5,8.732501362626751,1.3853584945877628e-11,9900
Bismack Biyombo,Memphis Grizzlies,PTS,35.0,8.732501362626751,5.705991235060992e-12,9900
Bismack Biyombo,Memphis Grizzlies,PTS,35.5,8.732501362626751,2.311928426479426e-12,9900
Bismack Biyombo,Memphis Grizzlies,PTS,36.5,8.732501362626751,3.6137759451548845e-13,9900
Bismack Biyombo,Memphis Grizzlies,PTS,37.5,8.732501362626751,5.284661597215745e-14,9900
Bismack Biyombo,Memphis Grizzlies,PTS,38.5,8.732501362626751,7.216449660063518e-15,9900
Bismack Biyombo,Memphis Grizzlies,PTS,39.5,8.732501362626751,8.881784197001252e-16,9900
Bismack Biyombo,Memphis Grizzlies,PTS,40.0,8.732501362626751,3.3306690738754696e-16,9900
Bismack Biyombo,Memphis Grizzlies,PTS,40.5,8.732501362626751,1.1102230246251565e-16,9900
Bismack Biyombo,Memphis Grizzlies,PTS,45.0,8.732501362626751,0.0,9900
Bismack Biyombo,Memphis Grizzlies,PTS,50.0,8.732501362626751,0.0,9900
Bismack Biyombo,Memphis Grizzlies,REB,0.5,7.644187743172193,0.9999798588962537,-9899
Bismack Biyombo,Memphis Grizzlies,REB,2.0,7.644187743172193,0.9994102384791738,-9899
