player_name,team,player_id,min_recent,pts_pred,reb_pred,ast_pred,stl_pred,blk_pred,fga_pred,fgm_pred,fta_pred,ftm_pred,pts_reb_pred,pts_ast_pred,reb_ast_pred,pts_reb_ast_pred
Jaime Jaquez Jr.,Miami Heat,56677785,35.0,30.6,7.2,4.4,0.3,0.0,18.2,11.6,9.0,7.7,38.7,36.5,13.0,42.7
Brandin Podziemski,Golden State Warriors,56677858,35.0,15.0,4.3,3.5,1.6,0.6,9.5,5.7,2.1,2.1,19.1,17.7,6.9,21.7
Jalen Johnson,Atlanta Hawks,17896040,35.0,27.6,9.0,6.8,1.7,0.3,17.4,10.6,4.1,2.4,37.6,32.9,17.1,42.8
Devin Booker,Phoenix Suns,57,35.0,30.7,5.8,6.7,0.7,0.7,17.3,10.8,6.8,5.5,33.9,37.5,13.0,40.7
Jimmy Butler,Golden State Warriors,79,35.0,19.1,7.6,5.1,1.5,1.0,15.0,6.5,6.0,5.5,26.9,23.8,12.5,31.3
Kon Knueppel,Charlotte Hornets,1057263194,35.0,18.5,5.6,2.4,0.7,0.0,13.8,7.0,2.1,1.9,25.3,21.2,8.8,29.8
Cam Thomas,Brooklyn Nets,17896048,35.0,25.4,2.3,3.7,0.9,0.0,21.8,9.0,6.3,5.4,28.2,29.1,4.8,32.6
Evan Mobley,Cleveland Cavaliers,17896076,35.0,17.6,9.1,4.5,2.5,1.6,15.0,5.9,4.9,3.2,25.8,22.2,13.9,31.2
Payton Pritchard,Boston Celtics,3547276,35.0,16.9,3.2,4.1,1.0,0.0,13.5,6.6,0.8,1.1,22.2,22.2,7.5,26.1
Gary Trent Jr.,Milwaukee Bucks,3089,34.0,7.7,1.9,2.5,1.6,0.0,10.7,2.6,2.8,1.9,10.2,10.7,4.1,13.0
Russell Westbrook,Sacramento Kings,472,34.0,11.6,6.0,4.9,2.3,0.0,13.2,3.5,3.3,3.7,16.6,16.9,11.9,23.2
Ivica Zubac,LA Clippers,493,34.0,12.2,8.4,2.4,0.0,1.6,7.2,5.0,2.8,2.2,20.7,14.6,11.6,24.7
Julius Randle,Minnesota Timberwolves,387,34.0,24.0,8.5,7.4,1.6,0.0,14.3,8.0,6.9,6.4,32.5,31.6,15.0,39.2
Jamal Murray,Denver Nuggets,335,34.0,23.6,4.4,5.1,0.8,0.0,14.9,9.6,4.2,3.8,28.3,31.4,8.9,33.2
Victor Wembanyama,San Antonio Spurs,56677822,34.0,15.4,10.9,4.3,0.8,3.7,14.1,4.1,5.8,4.8,30.7,19.7,15.5,33.6
Killian Hayes,Detroit Pistons,3547241,34.0,19.0,4.2,6.7,0.8,0.7,11.0,7.2,2.8,2.6,23.6,25.3,11.7,30.0
Nickeil Alexander-Walker,Atlanta Hawks,666400,34.0,15.4,3.3,3.6,1.4,1.2,15.8,4.1,6.2,6.0,19.4,19.2,7.5,24.4
Gordon Hayward,Charlotte Hornets,204,34.0,21.4,5.3,6.4,0.8,0.7,21.4,8.4,4.2,2.2,25.5,27.7,11.5,33.5
Jalen Duren,Detroit Pistons,38017694,34.0,12.9,7.5,1.6,1.1,1.2,10.8,5.0,2.0,1.3,19.6,15.1,9.1,22.2
Aaron Nesmith,Indiana Pacers,3547250,34.0,16.0,4.7,2.1,0.7,0.0,15.3,5.0,5.4,5.8,23.1,19.0,7.3,24.2
Isaiah Stewart,Detroit Pistons,3547267,34.0,21.5,11.1,2.7,0.5,2.2,16.3,7.8,5.4,3.9,29.3,25.0,13.6,32.6
Stephon Castle,San Antonio Spurs,1028025261,34.0,24.6,6.3,4.9,2.8,0.8,13.8,8.7,10.4,6.9,29.8,31.2,11.8,35.3
Cooper Flagg,Dallas Mavericks,1057262088,34.0,14.5,6.9,3.3,0.7,0.3,11.1,5.6,4.2,4.0,21.6,18.9,10.6,26.2
Tre Jones,Chicago Bulls,3547274,34.0,15.8,3.0,4.2,0.9,0.3,11.4,5.5,4.4,3.9,19.1,20.7,7.0,25.2
Mikal Bridges,New York Knicks,61,34.0,12.7,6.7,5.4,0.7,0.2,10.2,5.2,2.1,2.0,20.4,20.1,12.8,26.1
Grayson Allen,Phoenix Suns,8,34.0,14.8,4.0,4.6,0.9,0.3,12.5,5.9,1.5,1.2,19.3,20.3,8.9,24.3
Rudy Gobert,Minnesota Timberwolves,176,34.0,16.4,11.4,2.3,0.9,1.8,8.0,6.7,3.7,2.0,27.2,18.0,13.5,28.4
Miles Bridges,Charlotte Hornets,62,33.0,21.8,6.9,3.8,0.3,0.3,16.9,7.0,6.4,6.6,27.9,27.0,9.4,32.1
Deni Avdija,Portland Trail Blazers,3547242,33.0,24.1,5.7,3.9,0.6,1.2,14.8,8.4,7.9,6.1,30.6,28.9,9.9,34.2
VJ Edgecombe,Philadelphia 76ers,1057261935,33.0,17.3,3.4,4.5,1.2,0.0,13.8,6.5,1.5,1.3,22.6,22.1,7.7,26.5
Brandon Ingram,Toronto Raptors,227,33.0,27.4,5.9,4.7,1.0,0.7,16.2,10.1,5.2,4.2,34.8,32.1,11.0,37.4
Derrick White,Boston Celtics,473,33.0,8.7,4.1,4.4,2.0,1.2,10.3,2.9,0.8,0.5,13.0,12.2,8.7,16.3
Jrue Holiday,Portland Trail Blazers,214,33.0,11.8,5.9,6.2,1.2,0.7,13.4,4.0,1.7,1.3,19.1,19.2,13.8,24.0
Kelly Oubre Jr.,Philadelphia 76ers,360,33.0,27.0,5.9,2.4,1.3,0.7,18.5,10.2,4.0,2.8,35.4,29.7,7.0,36.5
Giannis Antetokounmpo,Milwaukee Bucks,15,32.0,31.5,9.5,5.0,1.0,0.4,19.9,11.9,10.0,5.9,40.0,35.8,15.9,42.8
Jalen Brunson,New York Knicks,73,32.0,19.9,3.7,5.4,1.1,-0.0,15.6,5.8,5.6,4.4,23.3,25.8,9.6,27.9
OG Anunoby,New York Knicks,18,32.0,18.3,3.7,2.9,2.5,0.7,13.1,7.3,0.7,0.5,23.2,22.6,7.3,27.2
Jonathan Kuminga,Golden State Warriors,17553979,32.0,16.6,5.2,2.6,0.4,0.3,12.9,5.7,4.0,3.6,22.6,19.3,7.5,24.7
Devin Vassell,San Antonio Spurs,3547246,32.0,6.1,4.5,2.4,0.7,0.4,9.0,2.3,0.9,0.5,10.9,9.4,6.4,13.5
Max Christie,Dallas Mavericks,38017697,32.0,16.9,4.8,4.4,-0.0,0.3,10.6,6.3,3.2,2.4,20.6,20.0,9.7,24.0
Scottie Barnes,Toronto Raptors,17896055,32.0,20.4,9.4,4.8,1.2,1.7,16.5,6.8,4.8,3.0,30.2,24.1,13.8,33.1
Trey Murphy III,New Orleans Pelicans,18677986,32.0,15.5,4.3,3.5,1.2,-0.0,11.5,6.2,1.1,1.1,21.2,19.3,8.1,23.4
Nikola Vucevic,Chicago Bulls,460,32.0,17.3,10.5,5.2,0.5,0.3,11.5,6.8,2.4,1.5,27.9,21.8,14.8,30.0
Luke Kennard,Atlanta Hawks,254,32.0,14.4,2.7,1.8,0.8,0.3,7.6,5.0,1.5,1.8,18.1,16.3,4.3,18.6
Noah Clowney,Brooklyn Nets,56677843,32.0,14.3,5.3,2.1,0.8,0.0,13.4,4.3,3.7,2.7,18.3,17.1,7.5,21.9
Davion Mitchell,Miami Heat,17553994,32.0,10.2,2.8,5.8,0.8,0.0,7.2,4.0,1.5,0.6,13.9,15.0,8.8,19.7
Quentin Grimes,Philadelphia 76ers,17895858,32.0,24.2,7.0,4.0,1.6,0.9,15.2,8.4,6.0,4.8,29.7,28.6,11.8,34.0
Jaxson Hayes,Los Angeles Lakers,666626,32.0,12.4,5.4,2.8,1.3,1.5,6.9,4.9,0.9,0.0,18.0,14.7,9.5,19.8
Immanuel Quickley,Toronto Raptors,3547269,32.0,8.0,2.9,5.9,0.8,0.0,7.1,2.6,1.3,1.3,10.6,12.7,8.0,16.0
Myles Turner,Milwaukee Bucks,452,32.0,9.4,5.2,2.1,0.8,2.4,7.4,3.2,1.2,0.6,14.4,11.2,6.6,16.4
Jerami Grant,Portland Trail Blazers,182,32.0,15.6,3.0,1.8,2.3,0.8,12.5,5.1,5.8,5.9,19.8,18.5,5.0,22.9
Aaron Gordon,Denver Nuggets,177,32.0,15.2,5.5,2.7,0.5,0.0,11.1,5.0,4.7,4.4,20.2,17.9,7.7,23.5
Cedric Coward,Memphis Grizzlies,1057266649,31.0,17.5,7.2,3.0,1.0,0.0,10.2,6.2,4.4,4.0,23.5,20.6,10.7,26.5
KyShawn George,Washington Wizards,1028026060,31.0,17.4,4.8,3.5,0.9,0.8,12.2,7.2,0.5,0.4,23.8,20.2,7.3,27.0
Jaren Jackson Jr.,Memphis Grizzlies,231,31.0,19.3,5.1,2.2,-0.0,0.6,12.7,7.6,2.5,1.9,25.2,21.2,6.4,28.5
De'Andre Hunter,Cleveland Cavaliers,666656,31.0,17.8,4.6,3.9,1.0,0.3,14.4,5.5,6.0,5.6,25.0,21.7,8.2,27.7
Cameron Johnson,Denver Nuggets,666679,31.0,8.0,2.7,2.5,0.0,0.4,6.7,2.8,1.3,1.0,11.2,10.3,5.1,13.0
Jusuf Nurkic,Utah Jazz,349,31.0,13.4,9.7,3.3,1.2,0.8,11.8,5.0,2.8,1.1,20.9,16.0,13.0,25.3
Matas Buzelis,Chicago Bulls,1028025177,31.0,13.3,3.0,2.0,1.3,0.7,10.7,5.1,1.0,0.5,18.2,16.8,4.9,20.3
Donte DiVincenzo,Minnesota Timberwolves,131,31.0,19.5,5.4,5.9,0.7,0.3,15.4,7.2,3.0,2.3,25.5,25.5,11.5,30.9
Franz Wagner,Orlando Magic,17896026,31.0,21.8,6.2,3.9,1.4,0.3,16.2,7.2,7.4,6.0,27.8,24.4,9.7,31.6
Rui Hachimura,Los Angeles Lakers,666609,31.0,15.1,4.7,2.0,0.4,0.3,11.1,5.4,1.2,1.0,19.8,17.9,6.4,22.6
Collin Murray-Boyles,Toronto Raptors,1057268940,31.0,18.5,6.3,3.1,1.2,0.0,13.6,6.6,1.0,1.1,23.1,19.9,9.7,26.1
Jock Landale,Memphis Grizzlies,19465326,30.0,15.1,5.0,2.0,2.2,0.0,10.1,6.0,1.8,1.6,21.0,17.9,6.8,22.3
Tari Eason,Houston Rockets,38017695,30.0,14.2,4.6,1.9,1.3,0.6,8.3,5.6,0.0,0.0,19.1,16.0,6.2,21.3
Jae Crowder,Milwaukee Bucks,112,30.0,14.3,3.8,1.4,0.8,0.2,10.5,5.3,2.0,0.8,19.8,16.3,5.6,21.3
Christian Braun,Denver Nuggets,38017709,30.0,7.9,3.3,2.0,0.8,0.6,9.2,3.1,1.4,0.7,12.5,10.0,6.3,15.1
Karl-Anthony Towns,New York Knicks,447,30.0,36.2,12.3,4.1,0.8,1.0,20.1,10.7,9.0,8.2,44.5,37.4,16.5,50.5
Draymond Green,Golden State Warriors,185,30.0,7.0,4.1,5.7,1.1,0.3,6.3,2.4,0.8,1.0,14.4,11.7,11.1,18.7
Royce O'Neale,Phoenix Suns,351,30.0,10.4,4.1,3.1,1.2,-0.0,6.5,4.5,-0.1,0.0,15.8,14.3,7.0,18.1
Shai Gilgeous-Alexander,Oklahoma City Thunder,175,30.0,30.5,4.6,6.0,0.7,1.5,19.5,12.3,6.6,6.6,38.5,36.9,10.7,42.3
Nicolas Claxton,Brooklyn Nets,666508,30.0,19.6,8.0,3.4,0.4,1.2,9.4,7.4,6.2,3.6,25.3,22.5,11.5,29.1
Alexandre Sarr,Washington Wizards,1028028405,30.0,20.6,8.2,3.0,0.7,2.4,15.9,7.3,3.1,2.4,26.1,23.1,10.7,29.8
Toumani Camara,Portland Trail Blazers,56677850,30.0,14.2,3.8,3.1,1.2,0.9,12.2,5.3,1.7,1.1,18.5,18.1,7.8,21.9
Ajay Mitchell,Oklahoma City Thunder,1028037477,30.0,9.7,4.3,2.8,1.7,-0.0,10.5,2.5,4.5,3.7,12.9,13.0,8.2,17.7
Brandon Boston Jr.,New Orleans Pelicans,17896022,30.0,13.0,4.9,3.8,1.4,-0.0,10.4,4.2,4.8,4.7,18.1,17.1,8.4,21.8
Sion James,Charlotte Hornets,1057384156,29.0,12.2,4.0,1.9,0.4,0.0,6.1,4.3,0.9,0.7,16.4,13.3,5.3,17.6
David Roddy,Atlanta Hawks,38017729,29.0,12.2,5.7,2.7,0.6,0.2,7.5,4.5,1.5,1.5,18.5,14.7,8.5,20.9
A.J. Green,Milwaukee Bucks,38017733,29.0,11.9,2.9,1.4,0.4,0.0,8.0,4.1,2.9,1.7,16.5,13.8,4.0,17.3
Stephen Curry,Golden State Warriors,115,29.0,21.5,3.4,3.8,1.4,0.0,20.8,7.3,5.4,5.0,23.7,24.2,7.6,31.1
D'Angelo Russell,Dallas Mavericks,405,29.0,8.5,4.3,7.2,0.3,0.0,10.7,2.0,4.1,3.5,15.7,14.9,10.8,19.2
Julian Champagnie,San Antonio Spurs,38017649,29.0,7.4,5.4,1.9,1.4,0.6,5.4,2.4,1.6,1.7,12.5,9.7,6.8,14.3
Santi Aldama,Memphis Grizzlies,17896067,29.0,13.0,7.8,3.3,1.4,0.0,13.6,5.3,3.2,2.6,20.1,15.2,11.2,24.0
Derrick Jones Jr.,LA Clippers,247,29.0,15.3,2.4,1.1,0.5,1.3,8.6,5.8,0.1,0.0,17.6,16.0,3.3,20.6
Kris Murray,Portland Trail Blazers,56677791,29.0,11.9,4.1,1.8,2.0,0.0,8.5,4.1,2.0,1.0,15.8,14.0,5.4,18.3
Svi Mykhailiuk,Utah Jazz,338,29.0,8.4,3.3,2.3,0.1,0.4,10.1,3.0,0.1,0.0,12.4,11.9,5.8,15.4
Jaden McDaniels,Minnesota Timberwolves,3547259,29.0,22.1,5.2,2.2,1.0,0.3,12.0,9.0,3.0,2.7,27.5,24.3,7.1,29.1
Collin Sexton,Charlotte Hornets,413,29.0,15.0,4.2,6.1,0.0,0.0,13.2,4.9,5.3,4.6,20.3,18.5,10.0,24.8
Isaiah Jackson,Indiana Pacers,17896035,29.0,19.8,7.2,1.6,0.7,0.8,11.6,7.6,4.6,4.2,26.8,21.0,8.0,28.6
Kristaps Porzingis,Atlanta Hawks,378,28.0,15.2,9.5,4.0,0.7,0.8,12.5,5.5,3.8,2.4,21.6,18.8,13.6,25.5
Bilal Coulibaly,Washington Wizards,56677844,28.0,16.2,5.8,4.0,1.7,1.3,13.0,6.0,3.9,2.6,21.3,21.2,10.3,24.9
Terance Mann,Brooklyn Nets,666743,28.0,8.0,5.5,3.7,1.5,0.0,8.8,2.9,1.4,1.1,12.5,11.3,9.7,15.4
Malik Beasley,Detroit Pistons,38,28.0,6.6,2.2,1.3,0.8,0.0,9.9,1.9,1.6,1.4,9.3,8.2,3.5,10.7
Ryan Rollins,Milwaukee Bucks,38017712,28.0,17.2,4.9,6.7,1.0,-0.0,12.8,6.8,1.2,0.3,21.2,22.2,10.2,25.9
Talen Horton-Tucker,Chicago Bulls,666650,28.0,8.6,5.5,3.5,0.0,0.0,7.1,2.1,6.1,5.4,13.6,11.3,9.7,16.7
Sam Hauser,Boston Celtics,17896060,28.0,3.4,3.1,2.0,1.1,0.5,8.1,1.0,1.9,1.0,7.5,5.8,5.3,10.1
Nikola Jovic,Miami Heat,38017696,28.0,9.4,3.0,1.8,0.0,0.0,8.2,3.3,1.8,1.2,13.5,12.0,4.6,16.0
Wendell Carter Jr.,Orlando Magic,85,28.0,15.6,6.9,2.1,0.0,1.1,8.9,6.2,1.8,1.4,22.1,18.9,9.7,23.4
Zion Williamson,New Orleans Pelicans,666969,28.0,23.0,7.3,5.5,0.3,0.0,15.6,7.7,12.1,7.2,26.9,25.5,12.6,30.1
Marcus Smart,Los Angeles Lakers,420,27.0,9.3,3.2,2.9,2.0,0.4,7.1,3.5,0.5,0.7,14.3,11.8,6.9,16.3
Ausar Thompson,Detroit Pistons,56677826,27.0,14.7,8.6,2.9,2.1,1.3,8.7,5.4,5.1,2.6,18.7,17.3,11.1,21.7
Harrison Barnes,San Antonio Spurs,30,27.0,10.1,2.3,3.1,1.4,-0.0,7.2,3.4,2.8,2.4,14.7,13.5,5.2,16.2
Ryan Dunn,Phoenix Suns,1028025723,27.0,15.3,6.2,2.3,1.5,0.3,8.7,6.2,1.2,1.2,21.1,16.8,8.9,23.0
Isaiah Joe,Oklahoma City Thunder,3547272,27.0,11.8,4.1,2.3,1.0,0.0,10.3,4.5,0.2,0.1,16.6,14.6,7.1,19.2
Lonzo Ball,Cleveland Cavaliers,27,26.0,9.5,4.6,6.1,1.3,0.0,9.2,3.7,0.1,0.0,14.6,12.4,11.0,18.1
Cason Wallace,Oklahoma City Thunder,56677833,26.0,10.5,2.0,2.5,3.2,0.6,4.9,3.9,2.0,1.7,13.1,13.4,3.8,15.0
Isaiah Hartenstein,Oklahoma City Thunder,201,26.0,15.0,12.0,3.5,0.9,1.1,7.7,6.2,3.8,2.0,24.5,18.1,14.5,29.6
Josh Hart,New York Knicks,202,26.0,10.4,6.9,3.7,0.4,0.0,5.9,4.1,1.3,1.2,16.9,14.4,11.8,19.2
Anfernee Simons,Boston Celtics,419,26.0,12.9,2.2,1.9,0.0,0.4,12.3,4.6,2.0,1.5,16.8,14.7,4.0,17.0
Patrick Williams,Chicago Bulls,3547248,26.0,8.2,2.9,1.7,0.9,0.3,8.5,2.6,1.4,1.2,11.5,10.9,4.9,13.4
Pelle Larsson,Miami Heat,1028036986,26.0,17.1,5.6,3.9,0.3,0.0,9.9,6.2,1.8,2.2,20.8,21.3,10.6,25.0
Neemias Queta,Boston Celtics,17553967,26.0,10.5,6.1,1.6,0.8,1.3,5.3,4.1,1.2,0.3,15.8,11.6,7.7,16.6
Garrison Mathews,Atlanta Hawks,666754,26.0,10.6,1.0,1.8,0.6,0.8,5.0,4.1,1.0,0.4,11.8,13.1,2.8,13.8
Jeremiah Fears,New Orleans Pelicans,1057267077,26.0,16.9,4.1,6.0,1.9,0.0,13.6,7.0,2.3,1.7,20.7,23.5,9.9,26.1
Onyeka Okongwu,Atlanta Hawks,3547244,26.0,8.4,7.9,2.4,-0.0,0.6,8.7,2.7,4.0,3.0,16.3,10.5,10.5,19.0
Paolo Banchero,Orlando Magic,38017683,26.0,27.0,8.8,5.3,1.0,1.0,14.5,8.8,10.5,7.6,36.5,31.3,14.7,41.1
Aaron Wiggins,Oklahoma City Thunder,17896078,26.0,14.7,3.8,2.5,0.3,2.0,9.5,5.5,1.3,0.6,17.0,17.6,5.9,19.9
Carlton Carrington,Washington Wizards,1028025235,25.0,0.7,4.0,4.7,0.4,-0.0,5.1,0.1,0.2,0.1,5.1,4.4,8.0,9.7
Dean Wade,Cleveland Cavaliers,666940,25.0,9.9,4.8,2.0,1.0,0.6,7.7,3.7,1.0,1.1,13.9,11.6,6.4,16.5
Trendon Watford,Philadelphia 76ers,17896058,25.0,17.5,7.2,4.3,0.0,0.5,9.0,6.7,0.9,1.0,20.3,19.5,11.9,24.0
Mark Williams,Phoenix Suns,38017698,25.0,8.4,7.6,1.7,1.0,1.1,5.3,3.5,4.0,2.1,15.2,9.7,7.8,17.4
Josh Okogie,Houston Rockets,356,25.0,1.4,1.6,1.6,1.1,0.0,5.2,0.1,1.7,1.3,5.0,4.5,3.9,6.9
Landry Shamet,New York Knicks,414,25.0,9.1,1.8,1.4,0.4,0.4,8.0,3.2,1.5,1.1,12.7,10.8,3.2,14.2
Daniel Gafford,Dallas Mavericks,666577,25.0,13.5,4.1,1.8,1.2,1.8,7.4,5.8,1.1,0.9,17.5,16.2,6.2,19.6
Jaylon Tyson,Cleveland Cavaliers,1028028993,25.0,14.9,2.8,1.6,0.9,-0.0,11.7,5.4,2.3,1.4,18.7,18.6,4.2,20.7
Kentavious Caldwell-Pope,Memphis Grizzlies,81,25.0,1.7,1.7,3.5,0.3,0.3,5.0,0.0,1.7,1.4,4.5,4.8,4.6,7.9
Mike Conley,Minnesota Timberwolves,104,24.0,10.3,3.4,5.6,1.3,0.5,5.6,3.6,1.1,1.0,13.3,14.4,9.6,17.2
Donovan Clingan,Portland Trail Blazers,1028025344,24.0,5.1,11.1,1.7,0.6,1.7,7.2,1.8,0.8,0.3,12.8,8.0,12.8,14.4
Herbert Jones,New Orleans Pelicans,17896024,24.0,9.4,2.7,2.1,1.0,0.0,5.8,3.7,0.6,0.4,12.3,11.6,4.6,13.8
Naz Reid,Minnesota Timberwolves,667378,24.0,17.1,3.5,1.2,0.3,0.7,10.0,6.6,3.1,2.0,21.0,19.6,4.6,22.8
Jordan Poole,New Orleans Pelicans,666848,24.0,10.1,1.9,3.1,0.3,0.3,11.1,2.0,5.2,5.1,12.2,14.8,3.7,16.0
Anthony Black,Orlando Magic,56677827,24.0,10.6,3.0,2.3,1.0,1.1,7.5,3.7,1.6,1.6,13.9,13.1,5.0,16.3
Shaedon Sharpe,Portland Trail Blazers,38017690,24.0,17.1,4.4,1.9,1.3,0.3,12.6,6.6,2.9,2.5,23.6,20.4,5.4,22.6
Keldon Johnson,San Antonio Spurs,666682,24.0,18.8,4.3,1.1,0.4,0.0,14.2,7.3,2.7,1.5,22.9,20.5,4.8,25.0
Kris Dunn,LA Clippers,139,23.0,7.7,1.8,1.1,1.0,0.0,6.1,3.1,0.0,0.0,9.9,9.4,2.6,12.0
Ziaire Williams,Brooklyn Nets,17896027,23.0,11.8,2.7,1.5,1.2,0.4,8.2,4.1,3.6,3.6,15.5,13.5,4.4,16.3
Cole Anthony,Milwaukee Bucks,3547251,23.0,11.4,2.6,3.7,0.7,0.3,8.5,4.3,1.2,0.5,14.5,14.4,6.8,17.6
Lonnie Walker IV,Brooklyn Nets,464,23.0,19.1,3.1,1.8,0.0,0.3,14.2,7.6,0.3,0.3,22.3,21.5,5.1,24.8
Jaylin Williams,Oklahoma City Thunder,38017706,23.0,9.4,5.7,2.8,1.5,1.2,7.7,3.6,0.2,0.1,13.6,11.8,9.4,18.0
Andre Drummond,Philadelphia 76ers,137,23.0,6.6,6.8,2.0,0.9,1.0,4.8,2.3,1.9,1.2,11.6,8.2,8.4,13.5
Zaccharie Risacher,Atlanta Hawks,1028028244,23.0,12.2,2.0,1.2,0.8,0.8,10.3,4.4,1.6,0.9,15.0,14.7,2.9,16.9
Steven Adams,Houston Rockets,3,23.0,6.6,8.6,2.0,1.1,1.2,3.7,2.8,1.0,0.3,14.8,8.7,10.8,16.2
Peyton Watson,Denver Nuggets,38017721,23.0,11.1,4.1,2.2,1.5,2.1,8.3,3.8,2.8,2.0,15.0,13.3,6.3,17.6
Tim Hardaway Jr.,Denver Nuggets,191,22.0,8.4,2.0,1.6,0.4,0.0,9.0,3.0,1.4,1.7,13.3,11.2,3.9,14.3
Tre Mann,Charlotte Hornets,17896036,22.0,9.9,1.9,2.4,0.4,0.0,10.8,4.1,1.5,1.5,15.0,12.6,4.0,15.1
Isaac Okoro,Chicago Bulls,3547247,22.0,14.7,1.5,1.0,0.7,0.4,11.7,6.0,0.1,0.0,17.8,16.1,2.6,19.9
Kevin Huerter,Chicago Bulls,221,22.0,8.6,4.5,2.6,0.9,1.0,7.3,3.1,1.5,1.2,13.0,10.8,7.7,15.6
