team,leg1,leg2,prob
Chicago Bulls,Tre Jones O15.3 PTS,Talen Horton-Tucker O5.0 REB,52.5
Chicago Bulls,Nikola Vucevic O16.8 PTS,Matas Buzelis O2.5 REB,52.5
Chicago Bulls,Nikola Vucevic O16.8 PTS,Talen Horton-Tucker O5.0 REB,52.5
Chicago Bulls,Matas Buzelis O12.8 PTS,Talen Horton-Tucker O5.0 REB,52.5
Los Angeles Lakers,Luka Doncic O26.7 PTS,Austin Reaves O5.0 REB,52.5
Los Angeles Lakers,Luka Doncic O26.7 PTS,Jake LaRavia O5.5 REB,52.5
Los Angeles Lakers,Luka Doncic O26.7 PTS,Jaxson Hayes O4.9 REB,52.5
Los Angeles Lakers,Luka Doncic O26.7 PTS,Rui Hachimura O4.2 REB,52.5
Los Angeles Lakers,Austin Reaves O24.5 PTS,Jake LaRavia O5.5 REB,52.5
Los Angeles Lakers,Austin Reaves O24.5 PTS,Jaxson Hayes O4.9 REB,52.5
Los Angeles Lakers,Austin Reaves O24.5 PTS,Rui Hachimura O4.2 REB,52.5
Los Angeles Lakers,Jake LaRavia O21.9 PTS,Jaxson Hayes O4.9 REB,52.5
Los Angeles Lakers,Jake LaRavia O21.9 PTS,Rui Hachimura O4.2 REB,52.5
Los Angeles Lakers,Jaxson Hayes O11.9 PTS,Rui Hachimura O4.2 REB,52.5
Boston Celtics,Jaylen Brown O31.3 PTS,Payton Pritchard O2.7 REB,52.5
Boston Celtics,Jaylen Brown O31.3 PTS,Derrick White O3.5999999999999996 REB,52.5
Boston Celtics,Jaylen Brown O31.3 PTS,Sam Hauser O2.6 REB,52.5
Boston Celtics,Jaylen Brown O31.3 PTS,Anfernee Simons O1.7000000000000002 REB,52.5
Boston Celtics,Payton Pritchard O16.4 PTS,Derrick White O3.5999999999999996 REB,52.5
Boston Celtics,Payton Pritchard O16.4 PTS,Sam Hauser O2.6 REB,52.5
Boston Celtics,Payton Pritchard O16.4 PTS,Anfernee Simons O1.7000000000000002 REB,52.5
Boston Celtics,Derrick White O8.2 PTS,Sam Hauser O2.6 REB,52.5
Boston Celtics,Derrick White O8.2 PTS,Anfernee Simons O1.7000000000000002 REB,52.5
Boston Celtics,Sam Hauser O2.9 PTS,Anfernee Simons O1.7000000000000002 REB,52.5
Miami Heat,Andrew Wiggins O17.2 PTS,Bam Adebayo O7.6 REB,52.5
Miami Heat,Andrew Wiggins O17.2 PTS,Jaime Jaquez Jr. O6.7 REB,52.5
Miami Heat,Andrew Wiggins O17.2 PTS,Davion Mitchell O2.3 REB,52.5
Miami Heat,Andrew Wiggins O17.2 PTS,Nikola Jovic O2.5 REB,52.5
Miami Heat,Bam Adebayo O16.6 PTS,Jaime Jaquez Jr. O6.7 REB,52.5
Miami Heat,Bam Adebayo O16.6 PTS,Davion Mitchell O2.3 REB,52.5
Miami Heat,Bam Adebayo O16.6 PTS,Nikola Jovic O2.5 REB,52.5
Miami Heat,Jaime Jaquez Jr. O30.1 PTS,Davion Mitchell O2.3 REB,52.5
Miami Heat,Jaime Jaquez Jr. O30.1 PTS,Nikola Jovic O2.5 REB,52.5
Miami Heat,Davion Mitchell O9.7 PTS,Nikola Jovic O2.5 REB,52.5
Denver Nuggets,Nikola Jokic O21.1 PTS,Jamal Murray O3.9000000000000004 REB,52.5
Denver Nuggets,Nikola Jokic O21.1 PTS,Aaron Gordon O5.0 REB,52.5
Denver Nuggets,Nikola Jokic O21.1 PTS,Cameron Johnson O2.2 REB,52.5
Denver Nuggets,Nikola Jokic O21.1 PTS,Christian Braun O2.8 REB,52.5
Denver Nuggets,Jamal Murray O23.1 PTS,Aaron Gordon O5.0 REB,52.5
Denver Nuggets,Jamal Murray O23.1 PTS,Cameron Johnson O2.2 REB,52.5
Denver Nuggets,Jamal Murray O23.1 PTS,Christian Braun O2.8 REB,52.5
Denver Nuggets,Aaron Gordon O14.7 PTS,Cameron Johnson O2.2 REB,52.5
Denver Nuggets,Aaron Gordon O14.7 PTS,Christian Braun O2.8 REB,52.5
Denver Nuggets,Cameron Johnson O7.5 PTS,Christian Braun O2.8 REB,52.5
Atlanta Hawks,Dyson Daniels O19.6 PTS,Jalen Johnson O8.5 REB,52.5
Atlanta Hawks,Dyson Daniels O19.6 PTS,Nickeil Alexander-Walker O2.8 REB,52.5
Atlanta Hawks,Dyson Daniels O19.6 PTS,Luke Kennard O2.2 REB,52.5
Atlanta Hawks,Dyson Daniels O19.6 PTS,David Roddy O5.2 REB,52.5
Atlanta Hawks,Jalen Johnson O27.1 PTS,Nickeil Alexander-Walker O2.8 REB,52.5
Atlanta Hawks,Jalen Johnson O27.1 PTS,Luke Kennard O2.2 REB,52.5
Atlanta Hawks,Jalen Johnson O27.1 PTS,David Roddy O5.2 REB,52.5
Atlanta Hawks,Nickeil Alexander-Walker O14.9 PTS,Luke Kennard O2.2 REB,52.5
Atlanta Hawks,Nickeil Alexander-Walker O14.9 PTS,David Roddy O5.2 REB,52.5
Atlanta Hawks,Luke Kennard O13.9 PTS,David Roddy O5.2 REB,52.5
Cleveland Cavaliers,Donovan Mitchell O27.5 PTS,Evan Mobley O8.6 REB,52.5
Cleveland Cavaliers,Donovan Mitchell O27.5 PTS,De'Andre Hunter O4.1 REB,52.5
Cleveland Cavaliers,Donovan Mitchell O27.5 PTS,Lonzo Ball O4.1 REB,52.5
Cleveland Cavaliers,Donovan Mitchell O27.5 PTS,Dean Wade O4.3 REB,52.5
Cleveland Cavaliers,Evan Mobley O17.1 PTS,De'Andre Hunter O4.1 REB,52.5
Cleveland Cavaliers,Evan Mobley O17.1 PTS,Lonzo Ball O4.1 REB,52.5
Cleveland Cavaliers,Evan Mobley O17.1 PTS,Dean Wade O4.3 REB,52.5
Cleveland Cavaliers,De'Andre Hunter O17.3 PTS,Lonzo Ball O4.1 REB,52.5
Cleveland Cavaliers,De'Andre Hunter O17.3 PTS,Dean Wade O4.3 REB,52.5
Cleveland Cavaliers,Lonzo Ball O9.0 PTS,Dean Wade O4.3 REB,52.5
Dallas Mavericks,P.J. Washington O26.5 PTS,Cooper Flagg O6.4 REB,52.5
Dallas Mavericks,P.J. Washington O26.5 PTS,Max Christie O4.3 REB,52.5
Dallas Mavericks,P.J. Washington O26.5 PTS,D'Angelo Russell O3.8 REB,52.5
Dallas Mavericks,P.J. Washington O26.5 PTS,Daniel Gafford O3.5999999999999996 REB,52.5
Dallas Mavericks,Cooper Flagg O14.0 PTS,Max Christie O4.3 REB,52.5
Dallas Mavericks,Cooper Flagg O14.0 PTS,D'Angelo Russell O3.8 REB,52.5
Dallas Mavericks,Cooper Flagg O14.0 PTS,Daniel Gafford O3.5999999999999996 REB,52.5
Dallas Mavericks,Max Christie O16.4 PTS,D'Angelo Russell O3.8 REB,52.5
Dallas Mavericks,Max Christie O16.4 PTS,Daniel Gafford O3.5999999999999996 REB,52.5
Dallas Mavericks,D'Angelo Russell O8.0 PTS,Daniel Gafford O3.5999999999999996 REB,52.5
Toronto Raptors,RJ Barrett O25.1 PTS,Brandon Ingram O5.4 REB,52.5
Toronto Raptors,RJ Barrett O25.1 PTS,Scottie Barnes O8.9 REB,52.5
Toronto Raptors,RJ Barrett O25.1 PTS,Immanuel Quickley O2.4 REB,52.5
Toronto Raptors,RJ Barrett O25.1 PTS,Collin Murray-Boyles O5.8 REB,52.5
Toronto Raptors,Brandon Ingram O26.9 PTS,Scottie Barnes O8.9 REB,52.5
Toronto Raptors,Brandon Ingram O26.9 PTS,Immanuel Quickley O2.4 REB,52.5
Toronto Raptors,Brandon Ingram O26.9 PTS,Collin Murray-Boyles O5.8 REB,52.5
Toronto Raptors,Scottie Barnes O19.9 PTS,Immanuel Quickley O2.4 REB,52.5
Toronto Raptors,Scottie Barnes O19.9 PTS,Collin Murray-Boyles O5.8 REB,52.5
Toronto Raptors,Immanuel Quickley O7.5 PTS,Collin Murray-Boyles O5.8 REB,52.5
Memphis Grizzlies,Ja Morant O17.3 PTS,Cedric Coward O6.7 REB,52.5
Memphis Grizzlies,Ja Morant O17.3 PTS,Jaren Jackson Jr. O4.6 REB,52.5
Memphis Grizzlies,Ja Morant O17.3 PTS,Jock Landale O4.5 REB,52.5
Memphis Grizzlies,Ja Morant O17.3 PTS,Santi Aldama O7.3 REB,52.5
Memphis Grizzlies,Cedric Coward O17.0 PTS,Jaren Jackson Jr. O4.6 REB,52.5
Memphis Grizzlies,Cedric Coward O17.0 PTS,Jock Landale O4.5 REB,52.5
Memphis Grizzlies,Cedric Coward O17.0 PTS,Santi Aldama O7.3 REB,52.5
Memphis Grizzlies,Jaren Jackson Jr. O18.8 PTS,Jock Landale O4.5 REB,52.5
Memphis Grizzlies,Jaren Jackson Jr. O18.8 PTS,Santi Aldama O7.3 REB,52.5
Memphis Grizzlies,Jock Landale O14.6 PTS,Santi Aldama O7.3 REB,52.5
Golden State Warriors,Brandin Podziemski O14.5 PTS,Jimmy Butler O7.1 REB,52.5
Golden State Warriors,Brandin Podziemski O14.5 PTS,Jonathan Kuminga O4.7 REB,52.5
Golden State Warriors,Brandin Podziemski O14.5 PTS,Draymond Green O3.5999999999999996 REB,52.5
Golden State Warriors,Brandin Podziemski O14.5 PTS,Stephen Curry O2.9 REB,52.5
Golden State Warriors,Jimmy Butler O18.6 PTS,Jonathan Kuminga O4.7 REB,52.5
Golden State Warriors,Jimmy Butler O18.6 PTS,Draymond Green O3.5999999999999996 REB,52.5
Golden State Warriors,Jimmy Butler O18.6 PTS,Stephen Curry O2.9 REB,52.5
Golden State Warriors,Jonathan Kuminga O16.1 PTS,Draymond Green O3.5999999999999996 REB,52.5
Golden State Warriors,Jonathan Kuminga O16.1 PTS,Stephen Curry O2.9 REB,52.5
Golden State Warriors,Draymond Green O6.5 PTS,Stephen Curry O2.9 REB,52.5
Phoenix Suns,Devin Booker O30.2 PTS,Grayson Allen O3.5 REB,52.5
Phoenix Suns,Devin Booker O30.2 PTS,Royce O'Neale O3.5999999999999996 REB,52.5
Phoenix Suns,Devin Booker O30.2 PTS,Ryan Dunn O5.7 REB,52.5
Phoenix Suns,Devin Booker O30.2 PTS,Mark Williams O7.1 REB,52.5
Phoenix Suns,Grayson Allen O14.3 PTS,Royce O'Neale O3.5999999999999996 REB,52.5
Phoenix Suns,Grayson Allen O14.3 PTS,Ryan Dunn O5.7 REB,52.5
Phoenix Suns,Grayson Allen O14.3 PTS,Mark Williams O7.1 REB,52.5
Phoenix Suns,Royce O'Neale O9.9 PTS,Ryan Dunn O5.7 REB,52.5
Phoenix Suns,Royce O'Neale O9.9 PTS,Mark Williams O7.1 REB,52.5
Phoenix Suns,Ryan Dunn O14.8 PTS,Mark Williams O7.1 REB,52.5
Charlotte Hornets,Kon Knueppel O18.0 PTS,Gordon Hayward O4.8 REB,52.5
Charlotte Hornets,Kon Knueppel O18.0 PTS,Miles Bridges O6.4 REB,52.5
Charlotte Hornets,Kon Knueppel O18.0 PTS,Sion James O3.5 REB,52.5
Charlotte Hornets,Kon Knueppel O18.0 PTS,Collin Sexton O3.7 REB,52.5
Charlotte Hornets,Gordon Hayward O20.9 PTS,Miles Bridges O6.4 REB,52.5
Charlotte Hornets,Gordon Hayward O20.9 PTS,Sion James O3.5 REB,52.5
Charlotte Hornets,Gordon Hayward O20.9 PTS,Collin Sexton O3.7 REB,52.5
Charlotte Hornets,Miles Bridges O21.3 PTS,Sion James O3.5 REB,52.5
Charlotte Hornets,Miles Bridges O21.3 PTS,Collin Sexton O3.7 REB,52.5
Charlotte Hornets,Sion James O11.7 PTS,Collin Sexton O3.7 REB,52.5
