player1,prop1,line1,prob1,player2,prop2,line2,prob2,correlation,combined_prob,team
Cooper Flagg,PTS,13.5,0.732748323835663,Cooper Flagg,REB,6.0,0.7362987083209045,0.6469959806807069,0.5918818946736187,Dallas Mavericks
Jake LaRavia,REB,5.5,0.7398019087784693,Jaxson Hayes,PTS,10.0,0.7287421154381186,0.6469959806807069,0.5914465455883817,Los Angeles Lakers
RJ Barrett,REB,4.0,0.7429439982194546,Gary Trent Jr.,AST,0.5,0.7394394573635676,0.5064777714790027,0.5910980612401846,Toronto Raptors
Collin Murray-Boyles,PTS,10.5,0.7289855929549087,Gary Trent Jr.,AST,0.5,0.7394394573635676,0.6385171001468614,0.5906687180546192,Toronto Raptors
P.J. Washington,REB,7.5,0.7414036564912247,D'Angelo Russell,PTS,14.5,0.7251113880100222,0.6469959806807069,0.5897740130678338,Dallas Mavericks
Gary Trent Jr.,PTS,10.0,0.7277108024698677,Gary Trent Jr.,AST,0.5,0.7394394573635676,0.6385171001468614,0.5896358048271639,Toronto Raptors
Alexandre Sarr,AST,2.0,0.7212898966524062,Bilal Coulibaly,PTS,10.0,0.7459786970106435,0.6385171001468614,0.5896016345113457,Washington Wizards
Derrick Jones Jr.,PTS,10.5,0.7183308256849287,Terance Mann,REB,3.5,0.7478241644835978,0.6469959806807069,0.5893186444357689,LA Clippers
Jake LaRavia,REB,5.5,0.7398019087784693,Rui Hachimura,PTS,11.5,0.7259289141757307,0.6469959806807069,0.589163353587486,Los Angeles Lakers
P.J. Washington,REB,7.5,0.7414036564912247,D'Angelo Russell,AST,4.5,0.7384567193678376,0.5064777714790027,0.5890885819424304,Dallas Mavericks
P.J. Washington,REB,7.5,0.7414036564912247,Cooper Flagg,AST,2.5,0.7382518776077261,0.5064777714790027,0.5889251736629446,Dallas Mavericks
