player,team,prop,line,pred,prob
Bam Adebayo,Miami Heat,BLK,0.2,0.7,84.1
Alperen Sengun,Houston Rockets,BLK,0.8,1.3,84.1
Cade Cunningham,Detroit Pistons,BLK,0.7,1.2,84.1
Amen Thompson,Houston Rockets,BLK,-0.3,0.2,84.1
Devin Booker,Phoenix Suns,BLK,0.2,0.7,84.1
Jimmy Butler,Golden State Warriors,BLK,0.5,1.0,84.1
Evan Mobley,Cleveland Cavaliers,BLK,1.1,1.6,84.1
Ivica Zubac,LA Clippers,BLK,1.1,1.6,84.1
Victor Wembanyama,San Antonio Spurs,BLK,3.2,3.7,84.1
Andrew Wiggins,Miami Heat,BLK,0.2,0.7,84.1
Domantas Sabonis,Sacramento Kings,BLK,-0.2,0.3,84.1
Nikola Jokic,Denver Nuggets,BLK,0.5,1.0,84.1
Jalen Duren,Detroit Pistons,BLK,0.7,1.2,84.1
Isaiah Stewart,Detroit Pistons,BLK,1.7,2.2,84.1
Stephon Castle,San Antonio Spurs,BLK,0.3,0.8,84.1
Cooper Flagg,Dallas Mavericks,BLK,-0.2,0.3,84.1
Tre Jones,Chicago Bulls,BLK,-0.2,0.3,84.1
Jake LaRavia,Los Angeles Lakers,BLK,-0.2,0.3,84.1
Brandin Podziemski,Golden State Warriors,BLK,0.1,0.6,84.1
Jalen Johnson,Atlanta Hawks,BLK,-0.2,0.3,84.1
Jordan McLaughlin,San Antonio Spurs,STL,1.5,2.0,84.1
Cody Martin,Charlotte Hornets,STL,0.3,0.8,84.1
Kyle Filipowski,Utah Jazz,STL,-0.1,0.4,84.1
Daniel Theis,New Orleans Pelicans,STL,0.1,0.6,84.1
Jose Alvarado,New Orleans Pelicans,STL,0.5,1.0,84.1
Jaylen Clark,Minnesota Timberwolves,STL,0.1,0.6,84.1
Goga Bitadze,Orlando Magic,STL,-0.2,0.3,84.1
Caris LeVert,Detroit Pistons,STL,0.4,0.9,84.1
Brandon Williams,Dallas Mavericks,STL,0.0,0.5,84.1
K.J. Simpson,Charlotte Hornets,STL,0.4,0.9,84.1
Nicolas Batum,LA Clippers,STL,0.5,1.0,84.1
Spencer Dinwiddie,Dallas Mavericks,STL,-0.2,0.3,84.1
Dru Smith,Miami Heat,STL,0.8,1.3,84.1
Saddiq Bey,New Orleans Pelicans,STL,0.1,0.6,84.1
Cedi Osman,San Antonio Spurs,STL,0.2,0.7,84.1
Jalen Suggs,Orlando Magic,STL,2.3,2.8,84.1
Keon Ellis,Sacramento Kings,STL,0.3,0.8,84.1
Ochai Agbaji,Toronto Raptors,STL,-0.1,0.4,84.1
Kyle Kuzma,Milwaukee Bucks,STL,-0.1,0.4,84.1
Jonathan Isaac,Orlando Magic,STL,0.0,0.5,84.1
Trey Lyles,Sacramento Kings,STL,-0.2,0.3,84.1
Jabari Walker,Philadelphia 76ers,STL,-0.1,0.4,84.1
Bronny James,Los Angeles Lakers,STL,1.1,1.6,84.1
Airious Bailey,Utah Jazz,STL,0.1,0.6,84.1
Josh Minott,Boston Celtics,STL,0.1,0.6,84.1
Buddy Hield,Golden State Warriors,STL,-0.1,0.4,84.1
Al Horford,Golden State Warriors,STL,-0.1,0.4,84.1
Tyus Jones,Orlando Magic,STL,-0.1,0.4,84.1
Duncan Robinson,Detroit Pistons,BLK,-0.2,0.3,84.1
Skylar Mays,Portland Trail Blazers,STL,0.9,1.4,84.1
Jalen Smith,Chicago Bulls,STL,0.0,0.5,84.1
Moses Moody,Golden State Warriors,STL,-0.1,0.4,84.1
Collin Gillespie,Phoenix Suns,STL,0.8,1.3,84.1
Ryan Kalkbrenner,Charlotte Hornets,STL,2.2,2.7,84.1
Naji Marshall,Dallas Mavericks,STL,0.5,1.0,84.1
Tristan Da Silva,Orlando Magic,STL,1.0,1.5,84.1
Tre Johnson,Washington Wizards,STL,0.0,0.5,84.1
Cole Anthony,Milwaukee Bucks,STL,0.2,0.7,84.1
Jaylin Williams,Oklahoma City Thunder,STL,1.0,1.5,84.1
Andre Drummond,Philadelphia 76ers,STL,0.4,0.9,84.1
Javonte Green,Detroit Pistons,STL,1.1,1.6,84.1
Taurean Prince,Milwaukee Bucks,STL,-0.1,0.4,84.1
Craig Porter,Cleveland Cavaliers,STL,0.2,0.7,84.1
Josh Richardson,Miami Heat,STL,1.1,1.6,84.1
Keita Bates-Diop,Phoenix Suns,STL,-0.2,0.3,84.1
Isaac Okoro,Chicago Bulls,STL,0.2,0.7,84.1
Kevin Huerter,Chicago Bulls,STL,0.4,0.9,84.1
CJ McCollum,Washington Wizards,STL,0.1,0.6,84.1
Rob Dillingham,Minnesota Timberwolves,STL,0.5,1.0,84.1
Kenyon Martin Jr.,Philadelphia 76ers,STL,-0.2,0.3,84.1
Ronald Holland II,Detroit Pistons,STL,0.9,1.4,84.1
Desmond Bane,Orlando Magic,STL,0.2,0.7,84.1
Ben Sheppard,Indiana Pacers,STL,-0.1,0.4,84.1
Egor Demin,Brooklyn Nets,STL,1.6,2.1,84.1
Elijah Harkless,Utah Jazz,STL,0.0,0.5,84.1
Theo Maledon,Charlotte Hornets,STL,-0.1,0.4,84.1
Day'Ron Sharpe,Brooklyn Nets,STL,0.5,1.0,84.1
Keon Johnson,Brooklyn Nets,STL,0.1,0.6,84.1
Jordan Goodwin,Phoenix Suns,STL,1.2,1.7,84.1
Simone Fontecchio,Miami Heat,STL,-0.1,0.4,84.1
John Collins,LA Clippers,STL,0.4,0.9,84.1
Bruce Brown,Denver Nuggets,STL,0.2,0.7,84.1
Quenton Jackson,Indiana Pacers,STL,0.9,1.4,84.1
Yuta Watanabe,Phoenix Suns,STL,-0.2,0.3,84.1
Jeremiah Fears,New Orleans Pelicans,STL,1.4,1.9,84.1
Paolo Banchero,Orlando Magic,STL,0.5,1.0,84.1
Aaron Wiggins,Oklahoma City Thunder,STL,-0.2,0.3,84.1
Carlton Carrington,Washington Wizards,STL,-0.1,0.4,84.1
Dean Wade,Cleveland Cavaliers,STL,0.5,1.0,84.1
Harrison Barnes,San Antonio Spurs,STL,0.9,1.4,84.1
Ryan Dunn,Phoenix Suns,STL,1.0,1.5,84.1
Isaiah Joe,Oklahoma City Thunder,STL,0.5,1.0,84.1
Daniel Gafford,Dallas Mavericks,STL,0.7,1.2,84.1
Jaylon Tyson,Cleveland Cavaliers,STL,0.4,0.9,84.1
Kentavious Caldwell-Pope,Memphis Grizzlies,STL,-0.2,0.3,84.1
