player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost
Grayson Allen,Phoenix Suns,PTS,28.5,19.563583825581908,3.87,0.010467588838231179,0.9895324111617688,9453,-9453,2977,-2977,1.0
Grayson Allen,Phoenix Suns,PTS,29.5,19.563583825581908,3.87,0.005121009753849104,0.9948789902461509,9900,-9899,3550,-3550,1.0
Grayson Allen,Phoenix Suns,PTS,30.0,19.563583825581908,3.87,0.003501007996057126,0.9964989920039429,9900,-9899,3769,-3769,1.0
Grayson Allen,Phoenix Suns,PTS,30.5,19.563583825581908,3.87,0.0023570507208034996,0.9976429492791965,9900,-9899,3940,-3940,1.0
Grayson Allen,Phoenix Suns,PTS,31.5,19.563583825581908,3.87,0.0010200034871490349,0.998979996512851,9900,-9899,4160,-4160,1.0
Grayson Allen,Phoenix Suns,PTS,32.5,19.563583825581908,3.87,0.0004147731485723005,0.9995852268514277,9900,-9899,4267,-4267,1.0
Grayson Allen,Phoenix Suns,PTS,33.5,19.563583825581908,3.87,0.00015841176273867497,0.9998415882372613,9900,-9899,4314,-4314,1.0
Grayson Allen,Phoenix Suns,PTS,34.5,19.563583825581908,3.87,5.680054877588159e-05,0.9999431994512241,9900,-9899,4333,-4333,1.0
Grayson Allen,Phoenix Suns,PTS,35.0,19.563583825581908,3.87,3.321286438140447e-05,0.9999667871356186,9900,-9899,4338,-4338,1.0
Grayson Allen,Phoenix Suns,PTS,35.5,19.563583825581908,3.87,1.9113958393379704e-05,0.9999808860416066,9900,-9899,4340,-4340,1.0
Grayson Allen,Phoenix Suns,PTS,36.5,19.563583825581908,3.87,6.03457576042743e-06,0.9999939654242396,9900,-9899,4343,-4343,1.0
Grayson Allen,Phoenix Suns,PTS,37.5,19.563583825581908,3.87,1.7869935743375365e-06,0.9999982130064257,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,PTS,38.5,19.563583825581908,3.87,4.962220121473848e-07,0.9999995037779879,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,PTS,39.5,19.563583825581908,3.87,1.2918581870913215e-07,0.9999998708141813,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,PTS,40.0,19.563583825581908,3.87,6.43359038265956e-08,0.9999999356640962,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,PTS,40.5,19.563583825581908,3.87,3.15252822735701e-08,0.9999999684747177,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,PTS,45.0,19.563583825581908,3.87,2.4702573320212196e-11,0.9999999999752974,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,PTS,50.0,19.563583825581908,3.87,1.887379141862766e-15,0.9999999999999981,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,REB,0.5,3.58355873312429,1.74,0.9618160151808078,0.03818398481919219,-2518,2518,-1595,1595,1.0
Grayson Allen,Phoenix Suns,REB,2.0,3.58355873312429,1.74,0.8186127992975137,0.18138720070248626,-451,451,-410,410,1.0
Grayson Allen,Phoenix Suns,REB,3.5,3.58355873312429,1.74,0.5191507490876615,0.48084925091233854,-107,107,-107,107,1.0
Grayson Allen,Phoenix Suns,REB,4.0,3.58355873312429,1.74,0.40542327776914466,0.5945767222308553,146,-146,144,-144,1.0
Grayson Allen,Phoenix Suns,REB,4.5,3.58355873312429,1.74,0.299204307449643,0.700795692550357,234,-234,224,-224,1.0
Grayson Allen,Phoenix Suns,REB,5.5,3.58355873312429,1.74,0.13536064431318673,0.8646393556868133,638,-638,558,-558,1.0
Grayson Allen,Phoenix Suns,REB,6.0,3.58355873312429,1.74,0.08245297021232711,0.9175470297876729,1112,-1112,887,-887,1.0
Grayson Allen,Phoenix Suns,REB,6.5,3.58355873312429,1.74,0.04685776892114102,0.953142231078859,2034,-2034,1387,-1387,1.0
Grayson Allen,Phoenix Suns,REB,7.5,3.58355873312429,1.74,0.01219820673426697,0.987801793265733,8097,-8097,2828,-2828,1.0
Grayson Allen,Phoenix Suns,REB,8.0,3.58355873312429,1.74,0.005571458979152677,0.9944285410208473,9900,-9899,3494,-3494,1.0
Grayson Allen,Phoenix Suns,REB,8.5,3.58355873312429,1.74,0.0023600426555207,0.9976399573444793,9900,-9899,3939,-3939,1.0
Grayson Allen,Phoenix Suns,REB,9.5,3.58355873312429,1.74,0.00033661690754671625,0.9996633830924533,9900,-9899,4281,-4281,1.0
Grayson Allen,Phoenix Suns,REB,10.0,3.58355873312429,1.74,0.00011318515693636844,0.9998868148430636,9900,-9899,4323,-4323,1.0
Grayson Allen,Phoenix Suns,REB,10.5,3.58355873312429,1.74,3.519461933443324e-05,0.9999648053806656,9900,-9899,4337,-4337,1.0
Grayson Allen,Phoenix Suns,REB,11.5,3.58355873312429,1.74,2.6863920797870477e-06,0.9999973136079202,9900,-9899,4343,-4343,1.0
Grayson Allen,Phoenix Suns,REB,12.0,3.58355873312429,1.74,6.589504464304952e-07,0.9999993410495536,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,REB,12.5,3.58355873312429,1.74,1.492500631972149e-07,0.9999998507499368,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,REB,13.5,3.58355873312429,1.74,6.021930731847647e-09,0.9999999939780693,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,REB,14.0,3.58355873312429,1.74,1.0722832621823386e-09,0.9999999989277167,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,REB,14.5,3.58355873312429,1.74,1.7615153780070614e-10,0.9999999998238485,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,REB,15.5,3.58355873312429,1.74,3.7306824296479135e-12,0.9999999999962693,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,REB,16.0,3.58355873312429,1.74,4.808375919651553e-13,0.9999999999995192,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,REB,18.0,3.58355873312429,1.74,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,REB,20.0,3.58355873312429,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,AST,0.5,4.540402462193233,1.41,0.9979184649458976,0.002081535054102352,-9899,9900,-3983,3983,1.0
Grayson Allen,Phoenix Suns,AST,2.0,4.540402462193233,1.41,0.9642039958603578,0.035796004139642276,-2693,2693,-1664,1664,1.0
Grayson Allen,Phoenix Suns,AST,2.5,4.540402462193233,1.41,0.9260646931450381,0.07393530685496186,-1252,1252,-974,974,1.0
Grayson Allen,Phoenix Suns,AST,3.5,4.540402462193233,1.41,0.7697045163975288,0.2302954836024712,-334,334,-312,312,1.0
Grayson Allen,Phoenix Suns,AST,4.0,4.540402462193233,1.41,0.6492380439723824,0.35076195602761767,-185,185,-179,179,1.0
Grayson Allen,Phoenix Suns,AST,4.5,4.540402462193233,1.41,0.5114298191381484,0.48857018086185156,-104,104,-104,104,1.0
Grayson Allen,Phoenix Suns,AST,5.5,4.540402462193233,1.41,0.24807319056157706,0.7519268094384229,303,-303,285,-285,1.0
Grayson Allen,Phoenix Suns,AST,6.0,4.540402462193233,1.41,0.150293465451122,0.849706534548878,565,-565,502,-502,1.0
Grayson Allen,Phoenix Suns,AST,6.5,4.540402462193233,1.41,0.0822970130916505,0.9177029869083495,1115,-1115,889,-889,1.0
Grayson Allen,Phoenix Suns,AST,7.5,4.540402462193233,1.41,0.017908214739070227,0.9820917852609298,5484,-5484,2425,-2425,1.0
Grayson Allen,Phoenix Suns,AST,8.0,4.540402462193233,1.41,0.007071410078698825,0.9929285899213012,9900,-9899,3318,-3318,1.0
Grayson Allen,Phoenix Suns,AST,8.5,4.540402462193233,1.41,0.002490768841087898,0.9975092311589121,9900,-9899,3919,-3919,1.0
Grayson Allen,Phoenix Suns,AST,9.5,4.540402462193233,1.41,0.00021786126753697843,0.999782138732463,9900,-9899,4303,-4303,1.0
Grayson Allen,Phoenix Suns,AST,10.0,4.540402462193233,1.41,5.3960797357976986e-05,0.999946039202642,9900,-9899,4334,-4334,1.0
Grayson Allen,Phoenix Suns,AST,10.5,4.540402462193233,1.41,1.1859022663651686e-05,0.9999881409773363,9900,-9899,4342,-4342,1.0
Grayson Allen,Phoenix Suns,AST,11.5,4.540402462193233,1.41,3.989410234384039e-07,0.9999996010589766,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,AST,12.0,4.540402462193233,1.41,6.099297600314912e-08,0.999999939007024,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,AST,12.5,4.540402462193233,1.41,8.254040784194672e-09,0.9999999917459592,9900,-9899,4344,-4344,1.0
Grayson Allen,Phoenix Suns,AST,14.0,4.540402462193233,1.41,9.802492151322895e-12,0.9999999999901975,9900,-9899,4344,-4344,1.0
OG Anunoby,Toronto Raptors,PTS,0.5,19.20570631953251,3.87,0.9999993292870157,6.707129843032181e-07,-9899,9900,-4344,4344,1.0
OG Anunoby,Toronto Raptors,PTS,5.0,19.20570631953251,3.87,0.9998790683426049,0.00012093165739511244,-9899,9900,-4321,4321,1.0
OG Anunoby,Toronto Raptors,PTS,10.0,19.20570631953251,3.87,0.9913139314902015,0.008686068509798526,-9899,9900,-3147,3147,1.0
OG Anunoby,Toronto Raptors,PTS,10.5,19.20570631953251,3.87,0.9877608088729639,0.012239191127036133,-8070,8070,-2824,2824,1.0
OG Anunoby,Toronto Raptors,PTS,11.5,19.20570631953251,3.87,0.9767671731932767,0.023232826806723356,-4204,4204,-2137,2137,1.0
OG Anunoby,Toronto Raptors,PTS,12.5,19.20570631953251,3.87,0.9584291121364745,0.04157088786352545,-2305,2305,-1507,1507,1.0
OG Anunoby,Toronto Raptors,PTS,13.5,19.20570631953251,3.87,0.9298053305414691,0.07019466945853088,-1324,1324,-1016,1016,1.0
OG Anunoby,Toronto Raptors,PTS,14.5,19.20570631953251,3.87,0.8879970219812892,0.11200297801871084,-792,792,-672,672,1.0
OG Anunoby,Toronto Raptors,PTS,15.0,19.20570631953251,3.87,0.861425420720441,0.13857457927955902,-621,621,-545,545,1.0
OG Anunoby,Toronto Raptors,PTS,15.5,19.20570631953251,3.87,0.8308543450177353,0.1691456549822648,-491,491,-443,443,1.0
OG Anunoby,Toronto Raptors,PTS,16.5,19.20570631953251,3.87,0.7577705154836603,0.2422294845163398,-312,312,-293,293,1.0
OG Anunoby,Toronto Raptors,PTS,17.5,19.20570631953251,3.87,0.6703033599607843,0.3296966400392157,-203,203,-196,196,1.0
OG Anunoby,Toronto Raptors,PTS,18.5,19.20570631953251,3.87,0.5723471673035543,0.4276528326964457,-133,133,-132,132,1.0
OG Anunoby,Toronto Raptors,PTS,19.5,19.20570631953251,3.87,0.4696916967618999,0.5303083032381001,112,-112,112,-112,1.0
OG Anunoby,Toronto Raptors,PTS,20.0,19.20570631953251,3.87,0.41869080755343746,0.5813091924465625,138,-138,136,-136,1.0
OG Anunoby,Toronto Raptors,PTS,20.5,19.20570631953251,3.87,0.3690227192329585,0.6309772807670415,170,-170,166,-166,1.0
OG Anunoby,Toronto Raptors,PTS,21.5,19.20570631953251,3.87,0.27664386860725965,0.7233561313927404,261,-261,248,-248,1.0
OG Anunoby,Toronto Raptors,PTS,22.5,19.20570631953251,3.87,0.1973183908981503,0.8026816091018497,406,-406,374,-374,1.0
OG Anunoby,Toronto Raptors,PTS,23.5,19.20570631953251,3.87,0.1335778243882204,0.8664221756117796,648,-648,566,-566,1.0
OG Anunoby,Toronto Raptors,PTS,24.5,19.20570631953251,3.87,0.08565063197665967,0.9143493680233403,1067,-1067,858,-858,1.0
OG Anunoby,Toronto Raptors,PTS,25.0,19.20570631953251,3.87,0.06716625452565683,0.9328337454743432,1388,-1388,1054,-1054,1.0
OG Anunoby,Toronto Raptors,PTS,25.5,19.20570631953251,3.87,0.05192884348763127,0.9480711565123687,1825,-1825,1287,-1287,1.0
OG Anunoby,Toronto Raptors,PTS,26.5,19.20570631953251,3.87,0.02972636904951176,0.9702736309504882,3264,-3264,1865,-1865,1.0
OG Anunoby,Toronto Raptors,PTS,27.5,19.20570631953251,3.87,0.0160473838048375,0.9839526161951625,6131,-6131,2543,-2543,1.0
