leg1,leg2,prob
Cade Cunningham (Detroit Pistons) O32.5 PTS,DeMar DeRozan (Sacramento Kings) O26.2 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Tyrese Maxey (Philadelphia 76ers) O25.9 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,RJ Barrett (Toronto Raptors) O25.1 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Cam Thomas (Brooklyn Nets) O24.9 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Austin Reaves (Los Angeles Lakers) O24.5 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Stephon Castle (San Antonio Spurs) O24.1 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Quentin Grimes (Philadelphia 76ers) O23.7 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Deni Avdija (Portland Trail Blazers) O23.6 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Julius Randle (Minnesota Timberwolves) O23.5 PTS,56.2
Cade Cunningham (Detroit Pistons) O32.5 PTS,Zach LaVine (Sacramento Kings) O23.3 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Jaylen Brown (Boston Celtics) O31.3 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Devin Booker (Phoenix Suns) O30.2 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Alperen Sengun (Houston Rockets) O28.6 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Kawhi Leonard (LA Clippers) O28.5 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Josh Giddey (Chicago Bulls) O27.9 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Keyonte George (Utah Jazz) O27.8 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Donovan Mitchell (Cleveland Cavaliers) O27.5 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Jalen Johnson (Atlanta Hawks) O27.1 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Brandon Ingram (Toronto Raptors) O26.9 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Amen Thompson (Houston Rockets) O26.8 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Luka Doncic (Los Angeles Lakers) O26.7 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Kelly Oubre Jr. (Philadelphia 76ers) O26.5 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,P.J. Washington (Dallas Mavericks) O26.5 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Paolo Banchero (Orlando Magic) O26.5 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,DeMar DeRozan (Sacramento Kings) O26.2 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Tyrese Maxey (Philadelphia 76ers) O25.9 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,RJ Barrett (Toronto Raptors) O25.1 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Cam Thomas (Brooklyn Nets) O24.9 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Austin Reaves (Los Angeles Lakers) O24.5 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Stephon Castle (San Antonio Spurs) O24.1 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Quentin Grimes (Philadelphia 76ers) O23.7 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Deni Avdija (Portland Trail Blazers) O23.6 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Julius Randle (Minnesota Timberwolves) O23.5 PTS,56.2
Pascal Siakam (Indiana Pacers) O31.6 PTS,Zach LaVine (Sacramento Kings) O23.3 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Devin Booker (Phoenix Suns) O30.2 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Alperen Sengun (Houston Rockets) O28.6 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Kawhi Leonard (LA Clippers) O28.5 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Josh Giddey (Chicago Bulls) O27.9 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Keyonte George (Utah Jazz) O27.8 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Donovan Mitchell (Cleveland Cavaliers) O27.5 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Jalen Johnson (Atlanta Hawks) O27.1 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Brandon Ingram (Toronto Raptors) O26.9 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Amen Thompson (Houston Rockets) O26.8 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Luka Doncic (Los Angeles Lakers) O26.7 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Kelly Oubre Jr. (Philadelphia 76ers) O26.5 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,P.J. Washington (Dallas Mavericks) O26.5 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Paolo Banchero (Orlando Magic) O26.5 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,DeMar DeRozan (Sacramento Kings) O26.2 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Tyrese Maxey (Philadelphia 76ers) O25.9 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,RJ Barrett (Toronto Raptors) O25.1 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Cam Thomas (Brooklyn Nets) O24.9 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Austin Reaves (Los Angeles Lakers) O24.5 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Stephon Castle (San Antonio Spurs) O24.1 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Quentin Grimes (Philadelphia 76ers) O23.7 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Deni Avdija (Portland Trail Blazers) O23.6 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Julius Randle (Minnesota Timberwolves) O23.5 PTS,56.2
Jaylen Brown (Boston Celtics) O31.3 PTS,Zach LaVine (Sacramento Kings) O23.3 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Devin Booker (Phoenix Suns) O30.2 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Alperen Sengun (Houston Rockets) O28.6 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Kawhi Leonard (LA Clippers) O28.5 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Josh Giddey (Chicago Bulls) O27.9 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Keyonte George (Utah Jazz) O27.8 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Donovan Mitchell (Cleveland Cavaliers) O27.5 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Jalen Johnson (Atlanta Hawks) O27.1 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Brandon Ingram (Toronto Raptors) O26.9 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Amen Thompson (Houston Rockets) O26.8 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Luka Doncic (Los Angeles Lakers) O26.7 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Kelly Oubre Jr. (Philadelphia 76ers) O26.5 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,P.J. Washington (Dallas Mavericks) O26.5 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Paolo Banchero (Orlando Magic) O26.5 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,DeMar DeRozan (Sacramento Kings) O26.2 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Tyrese Maxey (Philadelphia 76ers) O25.9 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,RJ Barrett (Toronto Raptors) O25.1 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Cam Thomas (Brooklyn Nets) O24.9 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Austin Reaves (Los Angeles Lakers) O24.5 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Stephon Castle (San Antonio Spurs) O24.1 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Quentin Grimes (Philadelphia 76ers) O23.7 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Deni Avdija (Portland Trail Blazers) O23.6 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Julius Randle (Minnesota Timberwolves) O23.5 PTS,56.2
Giannis Antetokounmpo (Milwaukee Bucks) O31.0 PTS,Zach LaVine (Sacramento Kings) O23.3 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Alperen Sengun (Houston Rockets) O28.6 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Kawhi Leonard (LA Clippers) O28.5 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Josh Giddey (Chicago Bulls) O27.9 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Keyonte George (Utah Jazz) O27.8 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Donovan Mitchell (Cleveland Cavaliers) O27.5 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Jalen Johnson (Atlanta Hawks) O27.1 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Brandon Ingram (Toronto Raptors) O26.9 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Amen Thompson (Houston Rockets) O26.8 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Luka Doncic (Los Angeles Lakers) O26.7 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Kelly Oubre Jr. (Philadelphia 76ers) O26.5 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,P.J. Washington (Dallas Mavericks) O26.5 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Paolo Banchero (Orlando Magic) O26.5 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,DeMar DeRozan (Sacramento Kings) O26.2 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Tyrese Maxey (Philadelphia 76ers) O25.9 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,RJ Barrett (Toronto Raptors) O25.1 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Cam Thomas (Brooklyn Nets) O24.9 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Austin Reaves (Los Angeles Lakers) O24.5 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Stephon Castle (San Antonio Spurs) O24.1 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Quentin Grimes (Philadelphia 76ers) O23.7 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Deni Avdija (Portland Trail Blazers) O23.6 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Julius Randle (Minnesota Timberwolves) O23.5 PTS,56.2
Devin Booker (Phoenix Suns) O30.2 PTS,Zach LaVine (Sacramento Kings) O23.3 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Alperen Sengun (Houston Rockets) O28.6 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Kawhi Leonard (LA Clippers) O28.5 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Josh Giddey (Chicago Bulls) O27.9 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Keyonte George (Utah Jazz) O27.8 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Donovan Mitchell (Cleveland Cavaliers) O27.5 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Jalen Johnson (Atlanta Hawks) O27.1 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Brandon Ingram (Toronto Raptors) O26.9 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Amen Thompson (Houston Rockets) O26.8 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Luka Doncic (Los Angeles Lakers) O26.7 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Kelly Oubre Jr. (Philadelphia 76ers) O26.5 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,P.J. Washington (Dallas Mavericks) O26.5 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Paolo Banchero (Orlando Magic) O26.5 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,DeMar DeRozan (Sacramento Kings) O26.2 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Tyrese Maxey (Philadelphia 76ers) O25.9 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,RJ Barrett (Toronto Raptors) O25.1 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Cam Thomas (Brooklyn Nets) O24.9 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Austin Reaves (Los Angeles Lakers) O24.5 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Stephon Castle (San Antonio Spurs) O24.1 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Quentin Grimes (Philadelphia 76ers) O23.7 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Deni Avdija (Portland Trail Blazers) O23.6 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Julius Randle (Minnesota Timberwolves) O23.5 PTS,56.2
Jaime Jaquez Jr. (Miami Heat) O30.1 PTS,Zach LaVine (Sacramento Kings) O23.3 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Alperen Sengun (Houston Rockets) O28.6 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Kawhi Leonard (LA Clippers) O28.5 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Josh Giddey (Chicago Bulls) O27.9 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Keyonte George (Utah Jazz) O27.8 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Donovan Mitchell (Cleveland Cavaliers) O27.5 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Jalen Johnson (Atlanta Hawks) O27.1 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Brandon Ingram (Toronto Raptors) O26.9 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Amen Thompson (Houston Rockets) O26.8 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Luka Doncic (Los Angeles Lakers) O26.7 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Kelly Oubre Jr. (Philadelphia 76ers) O26.5 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,P.J. Washington (Dallas Mavericks) O26.5 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Paolo Banchero (Orlando Magic) O26.5 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,DeMar DeRozan (Sacramento Kings) O26.2 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Tyrese Maxey (Philadelphia 76ers) O25.9 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,RJ Barrett (Toronto Raptors) O25.1 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Cam Thomas (Brooklyn Nets) O24.9 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Austin Reaves (Los Angeles Lakers) O24.5 PTS,56.2
Shai Gilgeous-Alexander (Oklahoma City Thunder) O30.0 PTS,Stephon Castle (San Antonio Spurs) O24.1 PTS,56.2
