legs,player1,prop1,line1,prob1,player2,prop2,line2,prob2,correlation,independent_prob,combined_prob,expected_value
2,Jaime Jaquez Jr.,REB,6.5,0.7451666476825196,Brandin Podziemski,PTS,16.5,0.6936929399417002,0.6469959806807069,0.5169168425773881,0.5670833105014479,0.5670833105014479
2,Dyson Daniels,PTS,11.5,0.6935195327491112,Jaime Jaquez Jr.,REB,6.5,0.7451666476825196,0.6469959806807069,0.5167876253210025,0.5669415527882349,0.5669415527882349
2,Domantas Sabonis,PTS,13.5,0.690827505420965,Bam Adebayo,REB,8.5,0.7480003563038657,0.6469959806807069,0.5167392201993926,0.566888449978756,0.566888449978756
2,Donovan Mitchell,PTS,22.5,0.693214793720026,Jaime Jaquez Jr.,REB,6.5,0.7451666476825196,0.6469959806807069,0.5165605439602812,0.5666924333183624,0.5666924333183624
2,Tyrese Maxey,PTS,23.5,0.6914505647017076,Mikal Bridges,REB,3.5,0.7462185511598978,0.6469959806807069,0.5159732385904015,0.566048130316421,0.566048130316421
2,P.J. Washington,PTS,13.5,0.691254521033011,Mikal Bridges,REB,3.5,0.7462185511598978,0.6469959806807069,0.5158269471679825,0.5658876413996551,0.5658876413996551
2,Brandin Podziemski,PTS,16.5,0.6936929399417002,Julius Randle,REB,4.5,0.7431617407312581,0.6469959806807069,0.515526052780058,0.5655575453927911,0.5655575453927911
2,Domantas Sabonis,PTS,13.5,0.690827505420965,Mikal Bridges,REB,3.5,0.7462185511598978,0.6469959806807069,0.515508300196639,0.5655380699318543,0.5655380699318543
2,Dyson Daniels,PTS,11.5,0.6935195327491112,Julius Randle,REB,4.5,0.7431617407312581,0.6469959806807069,0.5153971831889582,0.5654161690855704,0.5654161690855704
2,Tyrese Maxey,PTS,23.5,0.6914505647017076,Jaime Jaquez Jr.,REB,6.5,0.7451666476825196,0.6469959806807069,0.5152458993369566,0.5652502032269406,0.5652502032269406
2,Donovan Mitchell,PTS,22.5,0.693214793720026,Julius Randle,REB,4.5,0.7431617407312581,0.6469959806807069,0.5151707128016345,0.5651677198836954,0.5651677198836954
2,P.J. Washington,PTS,13.5,0.691254521033011,Jaime Jaquez Jr.,REB,6.5,0.7451666476825196,0.6469959806807069,0.5150998141335545,0.5650899405426228,0.5650899405426228
2,Bam Adebayo,REB,8.5,0.7480003563038657,Nickeil Alexander-Walker,PTS,14.5,0.688344127456096,0.6469959806807069,0.5148816525968334,0.5648506065602921,0.5648506065602921
2,Domantas Sabonis,PTS,13.5,0.690827505420965,Jaime Jaquez Jr.,REB,6.5,0.7451666476825196,0.6469959806807069,0.5147816163414182,0.5647408618466004,0.5647408618466004
2,Tyrese Maxey,PTS,23.5,0.6914505647017076,Julius Randle,REB,4.5,0.7431617407312581,0.6469959806807069,0.5138596052933324,0.5637293701821765,0.5637293701821765
2,Amen Thompson,PTS,16.5,0.6869126986953142,Bam Adebayo,REB,8.5,0.7480003563038657,0.6469959806807069,0.513810943373745,0.5636759856526313,0.5636759856526313
2,P.J. Washington,PTS,13.5,0.691254521033011,Julius Randle,REB,4.5,0.7431617407312581,0.6469959806807069,0.5137139131392445,0.5635695386923719,0.5635695386923719
2,Mikal Bridges,REB,3.5,0.7462185511598978,Nickeil Alexander-Walker,PTS,14.5,0.688344127456096,0.6469959806807069,0.5136551574897119,0.5635050808424757,0.5635050808424757
2,Domantas Sabonis,PTS,13.5,0.690827505420965,Julius Randle,REB,4.5,0.7431617407312581,0.6469959806807069,0.513396571473677,0.5632213992094857,0.5632213992094857
2,Josh Giddey,REB,7.5,0.7327780920989693,Jimmy Butler,PTS,20.5,0.7006114461066111,0.6469959806807069,0.5133927187807023,0.5632171726149805,0.5632171726149805
2,Josh Giddey,REB,7.5,0.7327780920989693,Gordon Hayward,PTS,15.5,0.7002958524094527,0.6469959806807069,0.5131614586334201,0.5629634688098308,0.5629634688098308
2,Bam Adebayo,REB,8.5,0.7480003563038657,RJ Barrett,PTS,17.5,0.6859848983873729,0.6469959806807069,0.5131169484128261,0.5629146388991633,0.5629146388991633
2,Jaime Jaquez Jr.,REB,6.5,0.7451666476825196,Nickeil Alexander-Walker,PTS,14.5,0.688344127456096,0.6469959806807069,0.5129310859084081,0.5627107385507476,0.5627107385507476
2,Pascal Siakam,REB,6.5,0.7317992773067126,Jimmy Butler,PTS,20.5,0.7006114461066111,0.6469959806807069,0.5127069499336288,0.5624648503147471,0.5624648503147471
2,Amen Thompson,PTS,16.5,0.6869126986953142,Mikal Bridges,REB,3.5,0.7462185511598978,0.6469959806807069,0.5125869987937528,0.5623332579890644,0.5623332579890644
2,Bam Adebayo,REB,8.5,0.7480003563038657,Cam Thomas,PTS,21.5,0.6851764814789134,0.6469959806807069,0.5125122522772563,0.5622512573682065,0.5622512573682065
