player1,prop1,line1,prob1,expected1,player2,prop2,line2,prob2,expected2,player3,prop3,line3,prob3,expected3,combined_prob,adjusted_prob,ev_score
VJ Edgecombe,PTS,0.5,0.9999986011084564,18.631464390054187,Jaime Jaquez Jr.,PTS,0.5,0.999998509186648,18.580955209266413,Scottie Barnes,PTS,5.0,0.9997803526128964,18.604123744280148,0.999777463544802,0.9497885903675619,17.669994597009737
Michael Porter Jr.,PTS,0.5,0.9999978081566572,18.27223580231952,Andrew Wiggins,PTS,0.5,0.999996662116966,17.929599699913997,De'Andre Hunter,PTS,0.5,0.9999955259329644,17.687232366806,0.999989996238644,0.9499904964267119,17.06464408648905
Andrew Wiggins,PTS,0.5,0.999996662116966,17.929599699913997,De'Andre Hunter,PTS,0.5,0.9999955259329644,17.687232366806,Michael Porter Jr.,PTS,5.0,0.99969767316614,18.27223580231952,0.9996898635927619,0.9497053704131238,17.057786273583925
Tobias Harris,PTS,0.5,0.9999946766409328,17.54194769352215,Nickeil Alexander-Walker,PTS,0.5,0.9999929078337392,17.29962443186588,KyShawn George,PTS,0.5,0.9999921718346576,17.215481367066364,0.9999797564442742,0.9499807686220604,16.484288799383908
Nickeil Alexander-Walker,PTS,0.5,0.9999929078337392,17.29962443186588,KyShawn George,PTS,0.5,0.9999921718346576,17.215481367066364,Tobias Harris,PTS,5.0,0.99940405403099,17.54194769352215,0.9993891426465839,0.9494196855142546,16.471273878902938
Jake LaRavia,PTS,0.5,0.9999909823970308,17.094259753062392,Myles Turner,PTS,0.5,0.9999880336558504,16.849342797405864,D'Angelo Russell,PTS,0.5,0.9999875478411848,16.814623719351292,0.9999665642632679,0.9499682360501045,16.0727219325031
Jake LaRavia,PTS,0.5,0.9999909823970308,17.094259753062392,Myles Turner,PTS,0.5,0.9999880336558504,16.849342797405864,P.J. Washington,PTS,0.5,0.9999788676464412,16.34663390747513,0.9999578842506681,0.9499599900381347,15.924348798795378
D'Angelo Russell,PTS,0.5,0.9999875478411848,16.814623719351292,Devin Vassell,PTS,0.5,0.999974159450516,16.165339982613748,Kristaps Porzingis,PTS,0.5,0.999971416273836,16.073683733168966,0.9999331249818466,0.9499364687327543,15.532272157961899
P.J. Washington,PTS,0.5,0.9999788676464412,16.34663390747513,Devin Vassell,PTS,0.5,0.999974159450516,16.165339982613748,Kristaps Porzingis,PTS,0.5,0.999971416273836,16.073683733168966,0.9999244452595099,0.9499282229965343,15.383908672513277
Immanuel Quickley,PTS,0.5,0.9999677108401098,15.962294457321846,Cooper Flagg,PTS,0.5,0.999965588640038,15.90383627360497,Kelly Oubre Jr.,PTS,0.5,0.9999602322509076,15.770228319173109,0.9998935354946547,0.9498988587199219,15.082705976462615
Immanuel Quickley,PTS,0.5,0.9999677108401098,15.962294457321846,Cooper Flagg,PTS,0.5,0.999965588640038,15.90383627360497,Matas Buzelis,PTS,0.5,0.9999550207423868,15.655664071030504,0.9998883243337384,0.9498939081170514,15.046328351283478
Kelly Oubre Jr.,PTS,0.5,0.9999602322509076,15.770228319173109,Matas Buzelis,PTS,0.5,0.9999550207423868,15.655664071030504,Chris Boucher,PTS,0.5,0.9999550028512948,15.655292836585089,0.9998702614466062,0.9498767483742758,14.906463134026483
Chris Boucher,PTS,0.5,0.9999550028512948,15.655292836585089,Trey Murphy III,PTS,0.5,0.9999500965498778,15.55840545799365,Taurean Prince,PTS,0.5,0.9999491248036908,15.540288714924776,0.9998542312783487,0.9498615197144312,14.802551855021804
Trey Murphy III,PTS,0.5,0.9999500965498778,15.55840545799365,Taurean Prince,PTS,0.5,0.9999491248036908,15.540288714924776,Royce O'Neale,PTS,0.5,0.9999445302884052,15.45882433937854,0.9998437597708433,0.9498515717823011,14.740143064557948
Royce O'Neale,PTS,0.5,0.9999445302884052,15.45882433937854,Toumani Camara,PTS,0.5,0.999913561369814,15.034449093168432,Rui Hachimura,PTS,0.5,0.999906680945144,14.960053309978298,0.999764790640394,0.9497765511083743,14.3890430825652
Toumani Camara,PTS,0.5,0.999913561369814,15.034449093168432,Rui Hachimura,PTS,0.5,0.999906680945144,14.960053309978298,Tre Jones,PTS,0.5,0.999901631610286,14.908668775725763,0.9997218996732958,0.949735804689631,14.214065487730721
Tre Jones,PTS,0.5,0.999901631610286,14.908668775725763,Bilal Coulibaly,PTS,0.5,0.999854858327131,14.524184491721126,Cameron Johnson,PTS,0.5,0.9998405413524712,14.42978832370418,0.9995970843947494,0.9496172301750119,13.882380227422024
Bilal Coulibaly,PTS,0.5,0.999854858327131,14.524184491721126,Cameron Johnson,PTS,0.5,0.9998405413524712,14.42978832370418,Grant Williams,PTS,0.5,0.9998402947021632,14.428232704980424,0.9995357661684489,0.9495589778600264,13.729196024006493
Grant Williams,PTS,0.5,0.9998402947021632,14.428232704980424,Dyson Daniels,PTS,0.5,0.9998330231919976,14.383353285207695,Kris Murray,PTS,0.5,0.999730381668886,13.892012430482982,0.9994038143024219,0.9494336235873008,13.512069352431217
Dyson Daniels,PTS,0.5,0.9998330231919976,14.383353285207695,Kris Murray,PTS,0.5,0.999730381668886,13.892012430482982,Christian Braun,PTS,0.5,0.999685806814226,13.731749323531249,0.9992493938561906,0.949286924163381,13.288957973767033
Christian Braun,PTS,0.5,0.999685806814226,13.731749323531249,Jeremiah Fears,PTS,0.5,0.9996624147124826,13.655941510978051,Derrick Jones Jr.,PTS,0.5,0.9995926543697922,13.455810178345669,0.9989412474194048,0.9489941850484346,12.915524698919803
Nikola Jokic,REB,0.5,0.9999999999999308,13.372646930770228,Jeremiah Fears,PTS,0.5,0.9996624147124826,13.655941510978051,Derrick Jones Jr.,PTS,0.5,0.9995926543697922,13.455810178345669,0.9992552065960973,0.9492924462662924,12.807318097287997
Nikola Jokic,REB,0.5,0.9999999999999308,13.372646930770228,Brandon Boston Jr.,PTS,0.5,0.9995379553283128,13.320044746451398,Jaxson Hayes,PTS,0.5,0.9995234432244308,13.286530962345465,0.9990616187431933,0.9491085378060337,12.644256914373464
Brandon Boston Jr.,PTS,0.5,0.9995379553283128,13.320044746451398,Jaxson Hayes,PTS,0.5,0.9995234432244308,13.286530962345465,Shaedon Sharpe,PTS,0.5,0.9994422678879992,13.114878511124566,0.9985044099966218,0.9485791894967907,12.553387397798849
Shaedon Sharpe,PTS,0.5,0.9994422678879992,13.114878511124566,Collin Murray-Boyles,PTS,0.5,0.9992977562351688,12.859724400787124,Buddy Hield,PTS,0.5,0.9992946818668288,12.854842818674769,0.9980359860614805,0.9481341867584064,12.263810320130139
Collin Murray-Boyles,PTS,0.5,0.9992977562351688,12.859724400787124,Buddy Hield,PTS,0.5,0.9992946818668288,12.854842818674769,Keldon Johnson,PTS,0.5,0.9990326190781283,12.497263362691156,0.9976269136547649,0.9477455679720266,12.062161151742574
Keldon Johnson,PTS,0.5,0.9990326190781283,12.497263362691156,Max Christie,PTS,0.5,0.9989857801744044,12.442961001664852,Gary Trent Jr.,PTS,0.5,0.9988958418047026,12.344849109814152,0.9969174091115199,0.9470715386559438,11.758440337506086
Max Christie,PTS,0.5,0.9989857801744044,12.442961001664852,Gary Trent Jr.,PTS,0.5,0.9988958418047026,12.344849109814152,Russell Westbrook,PTS,0.5,0.9987938996095588,12.242133328082808,0.9966791950736936,0.9468452353200089,11.67426329652929
Russell Westbrook,PTS,0.5,0.9987938996095588,12.242133328082808,Luke Kennard,PTS,0.5,0.9984836773431136,11.97226436632372,Jaylon Tyson,PTS,0.5,0.9980469875238354,11.667477291796814,0.995331706668291,0.9455651213348764,11.291992008849954
Nikola Vucevic,REB,0.5,0.9999999998909588,11.545580941378647,Luke Kennard,PTS,0.5,0.9984836773431136,11.97226436632372,Jaylon Tyson,PTS,0.5,0.9980469875238354,11.667477291796814,0.9965336261553525,0.9467069448475848,11.090476854239931
Nikola Vucevic,REB,0.5,0.9999999998909588,11.545580941378647,Garrison Mathews,PTS,0.5,0.9979073319636276,11.583077665841287,Doug McDermott,PTS,0.5,0.9978818564126732,11.568235606380094,0.9957936208390998,0.9460039397971448,10.925762606002465
Garrison Mathews,PTS,0.5,0.9979073319636276,11.583077665841287,Doug McDermott,PTS,0.5,0.9978818564126732,11.568235606380094,Kris Dunn,PTS,0.5,0.9978383186412836,11.543241250320222,0.9936410324401511,0.9439589808181436,10.89355692325055
Kris Dunn,PTS,0.5,0.9978383186412836,11.543241250320222,Talen Horton-Tucker,PTS,0.5,0.997732484232508,11.484335853316242,David Roddy,PTS,0.5,0.9973025100818464,11.268090327001,0.9928901490946546,0.9432456416399218,10.75748958181803
Ivica Zubac,REB,0.5,0.999999999481096,11.120062658781542,Talen Horton-Tucker,PTS,0.5,0.997732484232508,11.484335853316242,David Roddy,PTS,0.5,0.9973025100818464,11.268090327001,0.9950411103989457,0.9452890548789984,10.655314725245237
Ivica Zubac,REB,0.5,0.999999999481096,11.120062658781542,De'Anthony Melton,PTS,0.5,0.9970914393633968,11.173133423528462,Nikola Jovic,PTS,0.5,0.9965097533714972,10.940383167121189,0.9936113438132608,0.9439307766225977,10.434492999856245
De'Anthony Melton,PTS,0.5,0.9970914393633968,11.173133423528462,Nikola Jovic,PTS,0.5,0.9965097533714972,10.940383167121189,Marcus Smart,PTS,0.5,0.9964417329245636,10.915490953315157,0.9900758097965442,0.940572019306717,10.321048808299237
Marcus Smart,PTS,0.5,0.9964417329245636,10.915490953315157,Julian Champagnie,PTS,0.5,0.9953994487923548,10.579377479101757,Kentavious Caldwell-Pope,PTS,0.5,0.9952501647966152,10.536954753226343,0.9871463917909694,0.9377890722014209,9.970030494262884
Julian Champagnie,PTS,0.5,0.9953994487923548,10.579377479101757,Kentavious Caldwell-Pope,PTS,0.5,0.9952501647966152,10.536954753226343,Herbert Jones,PTS,0.5,0.9945765228032416,10.35917735557043,0.9852985813467089,0.9360336522793734,9.772380739099306
Herbert Jones,PTS,0.5,0.9945765228032416,10.35917735557043,Zaccharie Risacher,PTS,0.5,0.9943773942768828,10.310392271333,Pelle Larsson,PTS,0.5,0.9940672235530196,10.237375741433484,0.9831169877331245,0.9339611383464682,9.56751510911329
Zaccharie Risacher,PTS,0.5,0.9943773942768828,10.310392271333,Pelle Larsson,PTS,0.5,0.9940672235530196,10.237375741433484,Gradey Dick,PTS,0.5,0.9939367207532024,10.207662526440808,0.9824845574979857,0.9333603296230863,9.51244487300503
Jusuf Nurkic,REB,0.5,0.9999999473000664,9.751856941108176,Gradey Dick,PTS,0.5,0.9939367207532024,10.207662526440808,Kevin Porter Jr.,PTS,0.5,0.9923986932082308,9.894487167043994,0.9863814508249126,0.9370623782836669,9.282197322966686
Jusuf Nurkic,REB,0.5,0.9999999473000664,9.751856941108176,Kevin Porter Jr.,PTS,0.5,0.9923986932082308,9.894487167043994,Lonzo Ball,PTS,0.5,0.9921008911347724,9.84041550669067,0.9845595760066423,0.9353315972063102,9.145615475307892
Isaiah Jackson,REB,0.5,0.9999995730696106,9.065387067019309,Lonzo Ball,PTS,0.5,0.9921008911347724,9.84041550669067,Tim Hardaway Jr.,PTS,0.5,0.9891390944389082,9.382414141410568,0.9813253580912865,0.9322590901867222,8.734826659799923
Isaiah Jackson,REB,0.5,0.9999995730696106,9.065387067019309,Tim Hardaway Jr.,PTS,0.5,0.9891390944389082,9.382414141410568,Harrison Barnes,PTS,0.5,0.9888527097237616,9.344154748467574,0.9781124562435121,0.9292068334313364,8.544332054341817
Harrison Barnes,PTS,0.5,0.9888527097237616,9.344154748467574,CJ McCollum,PTS,0.5,0.9887364530188278,9.328867061503608,Daniel Gafford,PTS,0.5,0.987906271830751,9.22351599221482,0.9658905047102591,0.917595979474746,8.434466685180409
CJ McCollum,PTS,0.5,0.9887364530188278,9.328867061503608,Daniel Gafford,PTS,0.5,0.987906271830751,9.22351599221482,Patrick Williams,PTS,0.5,0.987598704040408,9.186073920181014,0.9646656183642002,0.9164323374459902,8.372499846384045
Patrick Williams,PTS,0.5,0.987598704040408,9.186073920181014,Amir Coffey,PTS,0.5,0.9869319924617362,9.107595073419814,Trendon Watford,PTS,0.5,0.9842959262662544,8.827709745136875,0.9593861098117734,0.9114168043211847,8.126742234416577
Amir Coffey,PTS,0.5,0.9869319924617362,9.107595073419814,Trendon Watford,PTS,0.5,0.9842959262662544,8.827709745136875,Tre Johnson,PTS,0.5,0.9824528224252784,8.655127176209595,0.9543872298779567,0.9066678683840588,7.912463231579739
Onyeka Okongwu,REB,0.5,0.9999897738574366,7.91221750645763,Tre Johnson,PTS,0.5,0.9824528224252784,8.655127176209595,Terance Mann,PTS,0.5,0.9811457270923456,8.54189417449639,0.963919531513026,0.9157235549373747,7.568831754033668
Onyeka Okongwu,REB,0.5,0.9999897738574366,7.91221750645763,Donovan Clingan,REB,0.5,0.999989099886982,7.887356508635286,Terance Mann,PTS,0.5,0.9811457270923456,8.54189417449639,0.9811249992663169,0.932068749303001,7.51255182319908
Davion Mitchell,AST,0.5,0.9999999023724704,7.83735676736922,Donovan Clingan,REB,0.5,0.999989099886982,7.887356508635286,Bradley Beal,PTS,0.5,0.9802743511503952,8.470065533593582,0.9802635703484589,0.9312503918310359,7.458575149518762
Davion Mitchell,AST,0.5,0.9999999023724704,7.83735676736922,Bradley Beal,PTS,0.5,0.9802743511503952,8.470065533593582,Matt Ryan,PTS,0.5,0.979612234682582,8.417266501224976,0.9602886539818385,0.9122742212827465,7.415573431859152
Mark Williams,REB,0.5,0.9999779096908656,7.60694958368903,Andre Drummond,REB,0.5,0.9999671635257515,7.445107838730433,Matt Ryan,PTS,0.5,0.979612234682582,8.417266501224976,0.9795584284441476,0.9305805070219402,7.226671751677968
Mark Williams,REB,0.5,0.9999779096908656,7.60694958368903,Andre Drummond,REB,0.5,0.9999671635257515,7.445107838730433,Saddiq Bey,PTS,0.5,0.9786670581921306,8.344358658403483,0.9786133038685151,0.9296826386750893,7.195121929745423
Saddiq Bey,PTS,0.5,0.9786670581921306,8.344358658403483,Georges Niang,PTS,0.5,0.9757908654770132,8.138137235002931,Peyton Watson,PTS,0.5,0.9741664611389748,8.030622539001762,0.9303040080805112,0.8837888076764856,7.049874923963448
Jamal Cain,PTS,0.5,0.9779967605965564,8.294292600812607,Georges Niang,PTS,0.5,0.9757908654770132,8.138137235002931,Peyton Watson,PTS,0.5,0.9741664611389748,8.030622539001762,0.9296668347593601,0.883183493021392,7.028984932504641
Jamal Cain,PTS,0.5,0.9779967605965564,8.294292600812607,Larry Nance Jr.,PTS,0.5,0.9753826098322458,8.11055964447351,Collin Gillespie,PTS,0.5,0.974093568489598,8.025932201537499,0.9292083428566703,0.8827479257138368,7.015109216294973
Larry Nance Jr.,PTS,0.5,0.9753826098322458,8.11055964447351,Collin Gillespie,PTS,0.5,0.974093568489598,8.025932201537499,Naji Marshall,PTS,0.5,0.9639856974380008,7.461887212265649,0.9158962366168908,0.8701014247860462,6.6481724479365205
Ryan Dunn,REB,0.5,0.9998821651494232,6.898588764393077,Ty Jerome,PTS,0.5,0.968620714891904,7.701675590462525,Naji Marshall,PTS,0.5,0.9639856974380008,7.461887212265649,0.933626488695197,0.8869451642604371,6.371497992713547
Ryan Dunn,REB,0.5,0.9998821651494232,6.898588764393077,Ty Jerome,PTS,0.5,0.968620714891904,7.701675590462525,Jabari Walker,PTS,0.5,0.9634290863577504,7.434825926619958,0.9330874072028013,0.8864330368426612,6.358888239349653
Tyus Jones,AST,0.5,0.9999925787621852,6.606728667266493,Craig Porter,PTS,0.5,0.9663759737803164,7.582148821832245,Jabari Walker,PTS,0.5,0.9634290863577504,7.434825926619958,0.9310278120671693,0.8844764214638108,6.219878076918703
Tyus Jones,AST,0.5,0.9999925787621852,6.606728667266493,Ben Sheppard,REB,0.5,0.9996152131971056,6.352511690835124,Craig Porter,PTS,0.5,0.9663759737803164,7.582148821832245,0.9659969561126294,0.9176971083069979,6.204841798414815
Ben Sheppard,REB,0.5,0.9996152131971056,6.352511690835124,Daniel Theis,PTS,0.5,0.962621672909922,7.396163860548333,Isaac Okoro,PTS,0.5,0.9622219983106052,7.377277837426576,0.9258993387358837,0.8796043717990895,6.030671360374267
John Collins,REB,0.5,0.9995186682585744,6.244117822445119,Daniel Theis,PTS,0.5,0.962621672909922,7.396163860548333,Isaac Okoro,PTS,0.5,0.9622219983106052,7.377277837426576,0.9258099134314625,0.8795194177598893,5.99814622670598
John Collins,REB,0.5,0.9995186682585744,6.244117822445119,Jose Alvarado,PTS,0.5,0.9619826140452356,7.366044054614607,Kevin Huerter,PTS,0.5,0.9615265784118558,7.34480199669376,0.9245266330626164,0.8783003014094856,5.9693214422207435
Jose Alvarado,PTS,0.5,0.9619826140452356,7.366044054614607,Kevin Huerter,PTS,0.5,0.9615265784118558,7.34480199669376,Guerschon Yabusele,PTS,0.5,0.9603563877110204,7.291218470576619,0.8883026259204936,0.8438874946244689,5.949518477859322
Guerschon Yabusele,PTS,0.5,0.9603563877110204,7.291218470576619,Dean Wade,PTS,0.5,0.9600467287054908,7.277254643943021,Bruce Brown,PTS,0.5,0.9595378539723936,7.254497189515138,0.8846814354434086,0.8404473636712382,5.869022510974219
Dean Wade,PTS,0.5,0.9600467287054908,7.277254643943021,Bruce Brown,PTS,0.5,0.9595378539723936,7.254497189515138,Brandon Williams,PTS,0.5,0.9581381923057116,7.193079107261667,0.8826380312235025,0.8385061296623273,5.824664101020455
Brandon Williams,PTS,0.5,0.9581381923057116,7.193079107261667,Simone Fontecchio,PTS,0.5,0.955983010425374,7.101681724189058,Bronny James,PTS,0.5,0.9534889506130112,7.000311788379335,0.873361394388073,0.8296933246686693,5.629682391432123
Simone Fontecchio,PTS,0.5,0.955983010425374,7.101681724189058,Bronny James,PTS,0.5,0.9534889506130112,7.000311788379335,Cedi Osman,PTS,0.5,0.9527281915714948,6.970261358116632,0.8684300746444086,0.8250085709121882,5.528814604340277
Cedi Osman,PTS,0.5,0.9527281915714948,6.970261358116632,Skylar Mays,PTS,0.5,0.9485385519872304,6.8113725968862,Alex Caruso,PTS,0.5,0.94837051881087,6.805218417834442,0.8570418871027771,0.8141897927476381,5.307291420050407
Skylar Mays,PTS,0.5,0.9485385519872304,6.8113725968862,Alex Caruso,PTS,0.5,0.94837051881087,6.805218417834442,Drew Eubanks,PTS,0.5,0.9481364564866188,6.796672419611443,0.8529113183455674,0.810265752428289,5.228615440634267
Javonte Green,REB,0.5,0.9971340693635112,5.307165540453063,Drew Eubanks,PTS,0.5,0.9481364564866188,6.796672419611443,Klay Thompson,PTS,0.5,0.9433809495509448,6.629325353888965,0.8918904278734666,0.8472959064797932,5.080981543666639
Javonte Green,REB,0.5,0.9971340693635112,5.307165540453063,Yuta Watanabe,PTS,0.5,0.9456774852762138,6.708692145348078,Klay Thompson,PTS,0.5,0.9433809495509448,6.629325353888965,0.8895773295109128,0.8450984630353672,5.039658466486393
Clint Capela,REB,0.5,0.99654367577557,5.1997806350587545,Yuta Watanabe,PTS,0.5,0.9456774852762138,6.708692145348078,Josh Green,PTS,0.5,0.938667374844005,6.474051554641927,0.8846085044084391,0.8403780791880171,4.9310720573882625
Mason Plumlee,REB,0.5,0.9972136913146964,5.323146457326596,Clint Capela,REB,0.5,0.99654367577557,5.1997806350587545,Josh Green,PTS,0.5,0.938667374844005,6.474051554641927,0.932816658727849,0.8861758257914565,4.893789026507686
Mason Plumlee,REB,0.5,0.9972136913146964,5.323146457326596,Carlton Carrington,REB,0.5,0.9953155895358188,5.02103175919834,Vit Krejci,PTS,0.5,0.9373085703901194,6.431029869556622,0.9303184352559638,0.8838025134931655,4.811917323216336
Carlton Carrington,REB,0.5,0.9953155895358188,5.02103175919834,Vit Krejci,PTS,0.5,0.9373085703901194,6.431029869556622,Jordan Goodwin,PTS,0.5,0.9344962952387812,6.344246278208146,0.8718082580603912,0.8282178451573716,4.6805476056000765
Jordan Goodwin,PTS,0.5,0.9344962952387812,6.344246278208146,Jordan McLaughlin,PTS,0.5,0.9332575351022124,6.306935055451657,Justin Champagnie,PTS,0.5,0.9315547775407926,6.256512946923069,0.8124328708879149,0.7718112273435191,4.5390099507124395
