player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost,edge,edge_abs,ev_score
Donovan Mitchell,Cleveland Cavaliers,PTS,0.5,25.37840605118146,3.87,0.9999999999355776,6.442246651200806e-11,-9899,9900,-4344,4344,1.0,24.87840605118146,24.87840605118146,24.878406049578736
Luka Doncic,Los Angeles Lakers,PTS,11.5,35.78888637336838,3.87,0.999999999826524,1.734761192366289e-10,-9899,9900,-4344,4344,1.25,24.288886373368378,24.288886373368378,24.288886369154838
Jimmy Butler,Miami Heat,PTS,0.5,24.264819720341137,3.87,0.9999999995894144,4.105854946873316e-10,-9899,9900,-4344,4344,1.0,23.764819720341137,23.764819720341137,23.764819710583645
Nikola Jokic,Denver Nuggets,PTS,0.5,24.12744816512664,3.87,0.999999999486909,5.13090998050878e-10,-9899,9900,-4344,4344,1.0,23.62744816512664,23.62744816512664,23.62744815300361
Jamal Murray,Denver Nuggets,PTS,0.5,23.989615988067,3.87,0.999999999359126,6.408738764568032e-10,-9899,9900,-4344,4344,1.0,23.489615988067,23.489615988067,23.489615973013116
Josh Giddey,Chicago Bulls,PTS,0.5,23.94380176683269,3.87,0.9999999993101492,6.898508299662174e-10,-9899,9900,-4344,4344,1.0,23.44380176683269,23.44380176683269,23.44380175065996
Pascal Siakam,Indiana Pacers,PTS,10.0,33.315111488159395,3.87,0.9999999991522356,8.47764386619188e-10,-9899,9900,-4344,4344,1.15,23.315111488159395,23.315111488159395,23.315111468393674
Luka Doncic,Los Angeles Lakers,PTS,12.5,35.78888637336838,3.87,0.9999999991159833,8.840166995549566e-10,-9899,9900,-4344,4344,1.25,23.288886373368378,23.288886373368378,23.28888635278061
Victor Wembanyama,San Antonio Spurs,PTS,5.0,28.20963722755205,3.87,0.9999999989970114,1.0029885304329111e-09,-9899,9900,-4344,4344,1.0,23.20963722755205,23.20963722755205,23.20963720427305
Anfernee Simons,Portland Trail Blazers,PTS,0.5,23.709043356044333,3.87,0.9999999989960636,1.0039364396128299e-09,-9899,9900,-4344,4344,1.15,23.209043356044333,23.209043356044333,23.20904333274393
Evan Mobley,Cleveland Cavaliers,PTS,0.5,23.64772155655314,3.87,0.9999999988933403,1.1066596888437606e-09,-9899,9900,-4344,4344,1.0,23.14772155655314,23.14772155655314,23.14772153093649
Pascal Siakam,Indiana Pacers,PTS,10.5,33.315111488159395,3.87,0.9999999981308728,1.8691271230103213e-09,-9899,9900,-4344,4344,1.15,22.815111488159395,22.815111488159395,22.81511144551505
Jalen Johnson,Atlanta Hawks,PTS,0.5,22.92853966264115,3.87,0.9999999965938658,3.406134181157565e-09,-9899,9900,-4344,4344,1.0,22.42853966264115,22.42853966264115,22.428539586246536
Luka Doncic,Los Angeles Lakers,PTS,13.5,35.78888637336838,3.87,0.9999999957793816,4.220618425949516e-09,-9899,9900,-4344,4344,1.25,22.288886373368378,22.288886373368378,22.288886279295493
Kevin Durant,Phoenix Suns,PTS,0.5,22.76552742958945,3.87,0.9999999956258168,4.3741831174202835e-09,-9899,9900,-4344,4344,1.0,22.26552742958945,22.26552742958945,22.265527332195955
Pascal Siakam,Indiana Pacers,PTS,11.5,33.315111488159395,3.87,0.9999999913470754,8.65292455347859e-09,-9899,9900,-4344,4344,1.15,21.815111488159395,21.815111488159395,21.815111299394882
Dennis Schroder,Toronto Raptors,PTS,0.5,22.1889728384404,3.87,0.9999999895502604,1.0449739760312957e-08,-9899,9900,-4344,4344,1.0,21.6889728384404,21.6889728384404,21.68897261179628
Devin Booker,Phoenix Suns,PTS,5.0,26.64426009021434,3.87,0.9999999888302328,1.1169767243746253e-08,-9899,9900,-4344,4344,1.0,21.64426009021434,21.64426009021434,21.644259848452993
James Harden,LA Clippers,PTS,5.0,26.447223267644432,3.87,0.999999985041193,1.495880700093698e-08,-9899,9900,-4344,4344,1.25,21.447223267644432,21.447223267644432,21.447222946819558
Tyrese Maxey,Philadelphia 76ers,PTS,5.0,26.349807394014228,3.87,0.9999999827333104,1.7266689502718e-08,-9899,9900,-4344,4344,1.0,21.349807394014228,21.349807394014228,21.349807025373728
Luka Doncic,Los Angeles Lakers,PTS,14.5,35.78888637336838,3.87,0.9999999811182928,1.8881707362410265e-08,-9899,9900,-4344,4344,1.25,21.288886373368378,21.288886373368378,21.28888597139786
Bam Adebayo,Miami Heat,PTS,5.0,25.89145057359666,3.87,0.9999999663637787,3.3636221181705136e-08,-9899,9900,-4344,4344,1.0,20.89145057359666,20.89145057359666,20.891449870887207
Pascal Siakam,Indiana Pacers,PTS,12.5,33.315111488159395,3.87,0.9999999624625606,3.7537439399412164e-08,-9899,9900,-4344,4344,1.15,20.815111488159395,20.815111488159395,20.81511070681341
Luka Doncic,Los Angeles Lakers,PTS,15.0,35.78888637336838,3.87,0.9999999610238668,3.8976133341701466e-08,-9899,9900,-4344,4344,1.25,20.788886373368378,20.788886373368378,20.788885563097974
DeMar DeRozan,Chicago Bulls,PTS,0.5,21.05047598831048,3.87,0.9999999452476548,5.475234517962664e-08,-9899,9900,-4344,4344,1.0,20.55047598831048,20.55047598831048,20.550474863123725
Donovan Mitchell,Cleveland Cavaliers,PTS,5.0,25.37840605118146,3.87,0.9999999301863502,6.981364969533492e-08,-9899,9900,-4344,4344,1.0,20.37840605118146,20.37840605118146,20.378404628490557
Luka Doncic,Los Angeles Lakers,PTS,15.5,35.78888637336838,3.87,0.9999999208379372,7.916206272507475e-08,-9899,9900,-4344,4344,1.25,20.288886373368378,20.288886373368378,20.28888476725828
Aaron Gordon,Denver Nuggets,PTS,0.5,20.69585742850381,3.87,0.9999999098440184,9.01559814697233e-08,-9899,9900,-4344,4344,1.0,20.19585742850381,20.19585742850381,20.19585560772646
Jarace Walker,Indiana Pacers,PTS,0.5,20.66966672398334,3.87,0.9999999064915398,9.350846022558013e-08,-9899,9900,-4344,4344,1.15,20.16966672398334,20.16966672398334,20.16966483794886
Pascal Siakam,Indiana Pacers,PTS,13.5,33.315111488159395,3.87,0.9999998473810316,1.526189683825103e-07,-9899,9900,-4344,4344,1.15,19.815111488159395,19.815111488159395,19.81510846399752
RJ Barrett,Toronto Raptors,PTS,0.5,20.26165691787478,3.87,0.9999998357979474,1.642020526096722e-07,-9899,9900,-4344,4344,1.0,19.76165691787478,19.76165691787478,19.76165367297015
Aaron Nesmith,Indiana Pacers,PTS,0.5,20.114210805127573,3.87,0.999999799277766,2.0072223402100747e-07,-9899,9900,-4344,4344,1.15,19.614210805127573,19.614210805127573,19.614206868119364
Brandon Ingram,Toronto Raptors,PTS,0.5,19.93800023426349,3.87,0.9999997453013656,2.546986344530017e-07,-9899,9900,-4344,4344,1.0,19.43800023426349,19.43800023426349,19.437995283431377
Deni Avdija,Portland Trail Blazers,PTS,0.5,19.80339267329892,3.87,0.9999996948938976,3.0510610254138725e-07,-9899,9900,-4344,4344,1.15,19.30339267329892,19.30339267329892,19.303386783716018
Luka Doncic,Los Angeles Lakers,PTS,16.5,35.78888637336838,3.87,0.9999996889199684,3.1108003164046e-07,-9899,9900,-4344,4344,1.25,19.288886373368378,19.288886373368378,19.288880372980994
Jimmy Butler,Miami Heat,PTS,5.0,24.264819720341137,3.87,0.999999678759449,3.2124055101220614e-07,-9899,9900,-4344,4344,1.0,19.264819720341137,19.264819720341137,19.264813531699833
Jerami Grant,Portland Trail Blazers,PTS,0.5,19.63863287215248,3.87,0.9999996200288206,3.799711794467636e-07,-9899,9900,-4344,4344,1.15,19.13863287215248,19.13863287215248,19.138625600023577
Nikola Jokic,Denver Nuggets,PTS,5.0,24.12744816512664,3.87,0.9999996143507528,3.856492473538681e-07,-9899,9900,-4344,4344,1.0,19.12744816512664,19.12744816512664,19.127440788640655
Grayson Allen,Phoenix Suns,PTS,0.5,19.563583825581908,3.87,0.9999995803299496,4.1967005044884643e-07,-9899,9900,-4344,4344,1.0,19.063583825581908,19.063583825581908,19.063575825166723
Alexandre Sarr,Washington Wizards,PTS,0.5,19.536590747449416,3.87,0.9999995650975254,4.3490247459021757e-07,-9899,9900,-4344,4344,1.15,19.036590747449416,19.036590747449416,19.036582468388993
Jamal Murray,Denver Nuggets,PTS,5.0,23.989615988067,3.87,0.9999995373110948,4.62688905186739e-07,-9899,9900,-4344,4344,1.0,18.989615988067,18.989615988067,18.98960720178237
Josh Giddey,Chicago Bulls,PTS,5.0,23.94380176683269,3.87,0.999999508569366,4.914306338916118e-07,-9899,9900,-4344,4344,1.0,18.94380176683269,18.94380176683269,18.943792457268177
Jrue Holiday,Portland Trail Blazers,PTS,0.5,19.377773168894667,3.87,0.9999994641044349,5.358955652068173e-07,-9899,9900,-4344,4344,1.15,18.877773168894667,18.877773168894667,18.877763052379745
Pascal Siakam,Indiana Pacers,PTS,14.5,33.315111488159395,3.87,0.9999994183430012,5.816569988801936e-07,-9899,9900,-4344,4344,1.15,18.815111488159395,18.815111488159395,18.815100544218115
Anfernee Simons,Portland Trail Blazers,PTS,5.0,23.709043356044333,3.87,0.9999993321875056,6.678124945078255e-07,-9899,9900,-4344,4344,1.15,18.709043356044333,18.709043356044333,18.709030861911423
OG Anunoby,Toronto Raptors,PTS,0.5,19.20570631953251,3.87,0.9999993292870156,6.707129843032181e-07,-9899,9900,-4344,4344,1.0,18.70570631953251,18.70570631953251,18.7056937733724
Evan Mobley,Cleveland Cavaliers,PTS,5.0,23.64772155655314,3.87,0.999999276910876,7.230891238684066e-07,-9899,9900,-4344,4344,1.0,18.64772155655314,18.64772155655314,18.647708072588493
Quentin Grimes,Philadelphia 76ers,PTS,0.5,19.015295324751904,3.87,0.9999991421387036,8.578612964875473e-07,-9899,9900,-4344,4344,1.0,18.515295324751904,18.515295324751904,18.515279441196654
Stephon Castle,San Antonio Spurs,PTS,0.5,18.869782301201724,3.87,0.9999989662590124,1.0337409877116983e-06,-9899,9900,-4344,4344,1.0,18.369782301201724,18.369782301201724,18.369763311604824
Pascal Siakam,Indiana Pacers,PTS,15.0,33.315111488159395,3.87,0.999998891618516,1.108381484086159e-06,-9899,9900,-4344,4344,1.15,18.315111488159395,18.315111488159395,18.315091188028944
Luka Doncic,Los Angeles Lakers,PTS,17.5,35.78888637336838,3.87,0.9999988540030308,1.1459969691875933e-06,-9899,9900,-4344,4344,1.25,18.288886373368378,18.288886373368378,18.288865414360025
Victor Wembanyama,San Antonio Spurs,PTS,10.0,28.20963722755205,3.87,0.9999987327380868,1.2672619132264248e-06,-9899,9900,-4344,4344,1.0,18.20963722755205,18.20963722755205,18.20961415117234
VJ Edgecombe,Philadelphia 76ers,PTS,0.5,18.631464390054187,3.87,0.9999986011084564,1.3988915437528676e-06,-9899,9900,-4344,4344,1.0,18.131464390054187,18.131464390054187,18.13143902610198
Scottie Barnes,Toronto Raptors,PTS,0.5,18.604123744280148,3.87,0.9999985520484734,1.4479515265374982e-06,-9899,9900,-4344,4344,1.0,18.104123744280148,18.104123744280148,18.104097530386536
Jaime Jaquez Jr.,Miami Heat,PTS,0.5,18.580955209266413,3.87,0.999998509186648,1.490813351914214e-06,-9899,9900,-4344,4344,1.0,18.080955209266413,18.080955209266413,18.08092825393697
Jalen Johnson,Atlanta Hawks,PTS,5.0,22.92853966264115,3.87,0.9999981953420878,1.8046579122652931e-06,-9899,9900,-4344,4344,1.0,17.92853966264115,17.92853966264115,17.928507307760192
Pascal Siakam,Indiana Pacers,PTS,15.5,33.315111488159395,3.87,0.9999979216359144,2.0783640856932723e-06,-9899,9900,-4344,4344,1.15,17.815111488159395,17.815111488159395,17.815074461871497
Michael Porter Jr.,Denver Nuggets,PTS,0.5,18.27223580231952,3.87,0.9999978081566572,2.1918433429708317e-06,-9899,9900,-4344,4344,1.0,17.77223580231952,17.77223580231952,17.772196848362793
Kevin Durant,Phoenix Suns,PTS,5.0,22.76552742958945,3.87,0.9999977898730412,2.210126958693117e-06,-9899,9900,-4344,4344,1.0,17.76552742958945,17.76552742958945,17.76548816551834
Victor Wembanyama,San Antonio Spurs,PTS,10.5,28.20963722755205,3.87,0.999997631759919,2.368240081072612e-06,-9899,9900,-4343,4343,1.0,17.70963722755205,17.70963722755205,17.70959528687935
Ivica Zubac,LA Clippers,PTS,0.5,17.993386086668572,3.87,0.9999969117377132,3.0882622868075705e-06,-9899,9900,-4343,4343,1.25,17.493386086668572,17.493386086668572,17.493332062504052
Andrew Wiggins,Miami Heat,PTS,0.5,17.929599699913997,3.87,0.999996662116966,3.337883033959656e-06,-9899,9900,-4343,4343,1.0,17.429599699913997,17.429599699913997,17.42954152194887
Luka Doncic,Los Angeles Lakers,PTS,18.5,35.78888637336838,3.87,0.9999960414311292,3.958568870870027e-06,-9899,9900,-4343,4343,1.25,17.288886373368378,17.288886373368378,17.28881793412097
Dennis Schroder,Toronto Raptors,PTS,5.0,22.1889728384404,3.87,0.999995535275608,4.464724392078345e-06,-9899,9900,-4343,4343,1.0,17.1889728384404,17.1889728384404,17.188896094414094
De'Andre Hunter,Cleveland Cavaliers,PTS,0.5,17.687232366806,3.87,0.9999955259329644,4.47406703575861e-06,-9899,9900,-4343,4343,1.0,17.187232366806,17.187232366806,17.187155469976233
Tobias Harris,Philadelphia 76ers,PTS,0.5,17.54194769352215,3.87,0.9999946766409328,5.323359067374864e-06,-9899,9900,-4343,4343,1.0,17.04194769352215,17.04194769352215,17.041856973115372
Pascal Siakam,Indiana Pacers,PTS,16.5,33.315111488159395,3.87,0.9999930359011424,6.964098857726305e-06,-9899,9900,-4343,4343,1.15,16.815111488159395,16.815111488159395,16.81499438606069
Nickeil Alexander-Walker,Atlanta Hawks,PTS,0.5,17.29962443186588,3.87,0.9999929078337392,7.092166260770679e-06,-9899,9900,-4343,4343,1.0,16.79962443186588,16.79962443186588,16.799505286136288
KyShawn George,Washington Wizards,PTS,0.5,17.215481367066364,3.87,0.9999921718346576,7.828165342246288e-06,-9899,9900,-4342,4342,1.15,16.715481367066364,16.715481367066364,16.715350515514444
Victor Wembanyama,San Antonio Spurs,PTS,11.5,28.20963722755205,3.87,0.9999921180989744,7.881901025674617e-06,-9899,9900,-4342,4342,1.0,16.70963722755205,16.70963722755205,16.709505523845248
Devin Booker,Phoenix Suns,PTS,10.0,26.64426009021434,3.87,0.999991492497874,8.507502126155944e-06,-9899,9900,-4342,4342,1.0,16.64426009021434,16.64426009021434,16.644118489136236
Jake LaRavia,Los Angeles Lakers,PTS,0.5,17.094259753062392,3.87,0.9999909823970308,9.017602969207774e-06,-9899,9900,-4342,4342,1.25,16.594259753062392,16.594259753062392,16.59411011261637
James Harden,LA Clippers,PTS,10.0,26.447223267644432,3.87,0.9999893080614868,1.0691938513297128e-05,-9899,9900,-4342,4342,1.25,16.447223267644432,16.447223267644432,16.447047414944542
Tyrese Maxey,Philadelphia 76ers,PTS,10.0,26.349807394014228,3.87,0.9999880400328768,1.1959967123084472e-05,-9899,9900,-4342,4342,1.0,16.349807394014228,16.349807394014228,16.349611850855325
Myles Turner,Indiana Pacers,PTS,0.5,16.849342797405864,3.87,0.9999880336558504,1.1966344149455795e-05,-9899,9900,-4342,4342,1.15,16.349342797405864,16.349342797405864,16.34914715554333
D'Angelo Russell,Dallas Mavericks,PTS,0.5,16.814623719351292,3.87,0.9999875478411848,1.2452158815328385e-05,-9899,9900,-4342,4342,1.0,16.314623719351292,16.314623719351292,16.314420567065728
Luka Doncic,Los Angeles Lakers,PTS,19.5,35.78888637336838,3.87,0.9999871756572632,1.2824342736849756e-05,-9899,9900,-4342,4342,1.25,16.288886373368378,16.288886373368378,16.288677479106724
Devin Booker,Phoenix Suns,PTS,10.5,26.64426009021434,3.87,0.9999848794699348,1.5120530065101732e-05,-9899,9900,-4341,4341,1.0,16.14426009021434,16.14426009021434,16.144015980444262
DeMar DeRozan,Chicago Bulls,PTS,5.0,21.05047598831048,3.87,0.9999831871072884,1.6812892711570706e-05,-9899,9900,-4341,4341,1.0,16.05047598831048,16.05047598831048,16.05020613337972
Nikola Vucevic,Chicago Bulls,PTS,0.5,16.473519943092228,3.87,0.99998166553394,1.8334466060144983e-05,-9899,9900,-4340,4340,1.0,15.973519943092228,15.973519943092228,15.973227077132972
James Harden,LA Clippers,PTS,10.5,26.447223267644432,3.87,0.9999811162700728,1.888372992732359e-05,-9899,9900,-4340,4340,1.25,15.947223267644432,15.947223267644432,15.946922124587157
Bam Adebayo,Miami Heat,PTS,10.0,25.89145057359666,3.87,0.9999798992009884,2.010079901155344e-05,-9899,9900,-4340,4340,1.0,15.89145057359666,15.89145057359666,15.891131142742678
Tyrese Maxey,Philadelphia 76ers,PTS,10.5,26.349807394014228,3.87,0.9999789423130104,2.105768698945532e-05,-9899,9900,-4340,4340,1.0,15.849807394014228,15.849807394014228,15.849473633731279
P.J. Washington,Dallas Mavericks,PTS,0.5,16.34663390747513,3.87,0.9999788676464412,2.1132353558719187e-05,-9899,9900,-4340,4340,1.0,15.84663390747513,15.84663390747513,15.84629903080468
Pascal Siakam,Indiana Pacers,PTS,17.5,33.315111488159395,3.87,0.99997811221362,2.188778637994208e-05,-9899,9900,-4340,4340,1.15,15.815111488159395,15.815111488159395,15.814765330377567
Luka Doncic,Los Angeles Lakers,PTS,20.0,35.78888637336838,3.87,0.9999774642800582,2.2535719941842308e-05,-9899,9900,-4340,4340,1.25,15.788886373368378,15.788886373368378,15.788530559446874
Victor Wembanyama,San Antonio Spurs,PTS,12.5,28.20963722755205,3.87,0.99997539395936,2.460604064007197e-05,-9899,9900,-4339,4339,1.0,15.70963722755205,15.70963722755205,15.70925067557999
Aaron Gordon,Denver Nuggets,PTS,5.0,20.69585742850381,3.87,0.999975016054246,2.498394575406313e-05,-9899,9900,-4339,4339,1.0,15.69585742850381,15.69585742850381,15.695465284053254
Jarace Walker,Indiana Pacers,PTS,5.0,20.66966672398334,3.87,0.9999742825702548,2.571742974527701e-05,-9899,9900,-4339,4339,1.15,15.66966672398334,15.66966672398334,15.669263740430235
Devin Vassell,San Antonio Spurs,PTS,0.5,16.165339982613748,3.87,0.999974159450516,2.5840549484001906e-05,-9899,9900,-4339,4339,1.0,15.665339982613748,15.665339982613748,15.664935181620745
Kristaps Porzingis,Atlanta Hawks,PTS,0.5,16.073683733168966,3.87,0.999971416273836,2.858372616383305e-05,-9899,9900,-4339,4339,1.0,15.573683733168966,15.573683733168966,15.573238579257772
Immanuel Quickley,Toronto Raptors,PTS,0.5,15.962294457321846,3.87,0.9999677108401098,3.228915989013863e-05,-9899,9900,-4338,4338,1.0,15.462294457321846,15.462294457321846,15.461795192823844
Cooper Flagg,Dallas Mavericks,PTS,0.5,15.90383627360497,3.87,0.999965588640038,3.441135996184037e-05,-9899,9900,-4337,4337,1.0,15.40383627360497,15.40383627360497,15.403306206650164
Bam Adebayo,Miami Heat,PTS,10.5,25.89145057359666,3.87,0.9999651223708754,3.487762912457504e-05,-9899,9900,-4337,4337,1.0,15.39145057359666,15.39145057359666,15.390913756291866
Donovan Mitchell,Cleveland Cavaliers,PTS,10.0,25.37840605118146,3.87,0.9999646248406092,3.537515939070634e-05,-9899,9900,-4337,4337,1.0,15.37840605118146,15.37840605118146,15.377862037616223
Luka Doncic,Los Angeles Lakers,PTS,20.5,35.78888637336838,3.87,0.9999610249503382,3.8975049661728e-05,-9899,9900,-4337,4337,1.25,15.288886373368378,15.288886373368378,15.288290488262703
Kelly Oubre Jr.,Philadelphia 76ers,PTS,0.5,15.770228319173109,3.87,0.9999602322509076,3.976774909239046e-05,-9899,9900,-4336,4336,1.0,15.270228319173109,15.270228319173109,15.269621056564727
RJ Barrett,Toronto Raptors,PTS,5.0,20.26165691787478,3.87,0.9999598630023716,4.013699762845972e-05,-9899,9900,-4336,4336,1.0,15.261656917874781,15.261656917874781,15.261044360787263
Matas Buzelis,Chicago Bulls,PTS,0.5,15.655664071030504,3.87,0.9999550207423868,4.497925761322362e-05,-9899,9900,-4335,4335,1.0,15.155664071030504,15.155664071030504,15.154982380511955
Chris Boucher,Toronto Raptors,PTS,0.5,15.655292836585089,3.87,0.9999550028512948,4.499714870518942e-05,-9899,9900,-4335,4335,1.0,15.155292836585089,15.155292836585089,15.15461089161965
Devin Booker,Phoenix Suns,PTS,11.5,26.64426009021434,3.87,0.9999544680656768,4.553193432334249e-05,-9899,9900,-4335,4335,1.0,15.144260090214338,15.144260090214338,15.143570542758537
Aaron Nesmith,Indiana Pacers,PTS,5.0,20.114210805127573,3.87,0.99995298089296,4.701910703984629e-05,-9899,9900,-4335,4335,1.15,15.114210805127573,15.114210805127573,15.113500148431902
Trey Murphy III,New Orleans Pelicans,PTS,0.5,15.55840545799365,3.87,0.9999500965498778,4.990345012223004e-05,-9899,9900,-4335,4335,1.25,15.05840545799365,15.05840545799365,15.057653991607957
Taurean Prince,Los Angeles Lakers,PTS,0.5,15.540288714924776,3.87,0.9999491248036908,5.087519630935377e-05,-9899,9900,-4334,4334,1.25,15.040288714924776,15.040288714924776,15.039523537283857
Royce O'Neale,Phoenix Suns,PTS,0.5,15.45882433937854,3.87,0.9999445302884052,5.546971159470579e-05,-9899,9900,-4334,4334,1.0,14.95882433937854,14.95882433937854,14.957994577706637
James Harden,LA Clippers,PTS,11.5,26.447223267644432,3.87,0.9999438450084952,5.615499150474702e-05,-9899,9900,-4333,4333,1.25,14.947223267644432,14.947223267644432,14.946383906448817
Brandon Ingram,Toronto Raptors,PTS,5.0,19.93800023426349,3.87,0.9999432945102372,5.670548976281972e-05,-9899,9900,-4333,4333,1.0,14.938000234263491,14.938000234263491,14.93715316764413
Donovan Mitchell,Cleveland Cavaliers,PTS,10.5,25.37840605118146,3.87,0.9999396129146108,6.038708538929376e-05,-9899,9900,-4333,4333,1.0,14.87840605118146,14.87840605118146,14.877507587604793
Tyrese Maxey,Philadelphia 76ers,PTS,11.5,26.349807394014228,3.87,0.9999377671901896,6.223280981030776e-05,-9899,9900,-4332,4332,1.0,14.849807394014228,14.849807394014228,14.848883248774955
Pascal Siakam,Indiana Pacers,PTS,18.5,33.315111488159395,3.87,0.9999354565518396,6.454344816037483e-05,-9899,9900,-4332,4332,1.15,14.815111488159395,14.815111488159395,14.814155269779068
Deni Avdija,Portland Trail Blazers,PTS,5.0,19.80339267329892,3.87,0.9999346580174762,6.534198252382967e-05,-9899,9900,-4332,4332,1.15,14.80339267329892,14.80339267329892,14.802425390273568
Victor Wembanyama,San Antonio Spurs,PTS,13.5,28.20963722755205,3.87,0.999927925853565,7.20741464349131e-05,-9899,9900,-4330,4330,1.0,14.70963722755205,14.70963722755205,14.708577043004507
Jerami Grant,Portland Trail Blazers,PTS,5.0,19.63863287215248,3.87,0.999922398297566,7.760170243405426e-05,-9899,9900,-4329,4329,1.15,14.638632872152481,14.638632872152481,14.637496889320296
Grayson Allen,Phoenix Suns,PTS,5.0,19.563583825581908,3.87,0.9999161235168326,8.387648316740224e-05,-9899,9900,-4328,4328,1.0,14.563583825581908,14.563583825581908,14.562362283388305
Alexandre Sarr,Washington Wizards,PTS,5.0,19.536590747449416,3.87,0.9999137521882596,8.62478117405427e-05,-9899,9900,-4328,4328,1.15,14.536590747449416,14.536590747449416,14.535336998307283
Toumani Camara,Portland Trail Blazers,PTS,0.5,15.034449093168432,3.87,0.999913561369814,8.643863018595389e-05,-9899,9900,-4328,4328,1.15,14.534449093168432,14.534449093168432,14.53319275529831
Rui Hachimura,Los Angeles Lakers,PTS,0.5,14.960053309978298,3.87,0.999906680945144,9.33190548560568e-05,-9899,9900,-4326,4326,1.25,14.460053309978298,14.460053309978298,14.458703911470243
Tre Jones,Chicago Bulls,PTS,0.5,14.908668775725763,3.87,0.999901631610286,9.83683897141248e-05,-9899,9900,-4325,4325,1.0,14.408668775725763,14.408668775725763,14.407251418180373
Bam Adebayo,Miami Heat,PTS,11.5,25.89145057359666,3.87,0.9998998829994806,0.0001001170005193,-9899,9900,-4325,4325,1.0,14.39145057359666,14.39145057359666,14.39000974473211
Jrue Holiday,Portland Trail Blazers,PTS,5.0,19.377773168894667,3.87,0.9998984732095988,0.0001015267904013,-9899,9900,-4325,4325,1.15,14.377773168894667,14.377773168894667,14.376313439731712
Luka Doncic,Los Angeles Lakers,PTS,21.5,35.78888637336838,3.87,0.9998888469166888,0.000111153083311,-9899,9900,-4323,4323,1.25,14.288886373368378,14.288886373368378,14.287298119590893
Jimmy Butler,Miami Heat,PTS,10.0,24.264819720341137,3.87,0.9998860967927456,0.0001139032072543,-9899,9900,-4323,4323,1.0,14.264819720341137,14.264819720341137,14.263194911624085
OG Anunoby,Toronto Raptors,PTS,5.0,19.20570631953251,3.87,0.9998790683426048,0.0001209316573951,-9899,9900,-4321,4321,1.0,14.20570631953251,14.20570631953251,14.20398839992282
Devin Booker,Phoenix Suns,PTS,12.5,26.64426009021434,3.87,0.999871332586945,0.0001286674130549,-9899,9900,-4320,4320,1.0,14.144260090214338,14.144260090214338,14.142440184858954
Nikola Jokic,Denver Nuggets,PTS,10.0,24.12744816512664,3.87,0.9998691365786416,0.0001308634213582,-9899,9900,-4319,4319,1.0,14.12744816512664,14.12744816512664,14.125599398924688
Bilal Coulibaly,Washington Wizards,PTS,0.5,14.524184491721126,3.87,0.999854858327131,0.000145141672869,-9899,9900,-4317,4317,1.15,14.024184491721126,14.024184491721126,14.022148998123374
Quentin Grimes,Philadelphia 76ers,PTS,5.0,19.015295324751904,3.87,0.9998535633115588,0.0001464366884413,-9899,9900,-4316,4316,1.0,14.015295324751904,14.015295324751904,14.013242971317021
