player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
DeMar DeRozan,PTS,25.5,25,0.0658139063012349,26.980983497917524,5.7,0.6024993312657922,0.39750066873420775,-151,151,-148,148,0.46124699069606256,-0.46124699069606256
DeMar DeRozan,PTS,26.5,26,0.06887526506958908,26.980983497917524,5.7,0.5336240661962032,0.4663759338037968,-114,114,-113,113,0.15130829788291278,-0.15130829788291278
DeMar DeRozan,PTS,27.5,27,0.06989983102199115,26.980983497917524,5.7,0.463724235174212,0.536275764825788,115,-115,114,-114,-0.16324094171604742,0.16324094171604742
DeMar DeRozan,PTS,28.5,28,0.06879489275073458,26.980983497917524,5.7,0.39492934242347744,0.6050706575765226,153,-153,150,-150,-0.47281795909435154,0.47281795909435154
DeMar DeRozan,PTS,29.5,29,0.0656603960213542,26.980983497917524,5.7,0.32926894640212323,0.6707310535978768,203,-203,196,-196,-0.7682897411904477,0.7682897411904421
DeMar DeRozan,PTS,30.5,30,0.06077402784511787,26.980983497917524,5.7,0.26849491855700536,0.7315050814429946,272,-272,258,-258,-1.0417728664934733,1.0417728664934733
DeMar DeRozan,PTS,31.5,31,0.054550628410374946,26.980983497917524,5.7,0.2139442901466304,0.7860557098533696,367,-367,340,-340,-1.287250694340164,1.2872506943401585
DeMar DeRozan,PTS,32.5,32,0.047484153328477774,26.980983497917524,5.7,0.16646013681815264,0.8335398631818474,500,-500,451,-451,-1.5009293843183142,1.500929384318317
DeMar DeRozan,PTS,33.5,33,0.04008342542660248,26.980983497917524,5.7,0.12637671139155016,0.8736232886084498,691,-691,598,-598,-1.6813047987380232,1.6813047987380259
DeMar DeRozan,PTS,34.5,34,0.032813165462496796,26.980983497917524,5.7,0.09356354592905336,0.9064364540709466,968,-968,794,-794,-1.8289640433192602,1.8289640433192589
DeMar DeRozan,PTS,35.5,35,0.02604945122951363,26.980983497917524,5.7,0.06751409469953973,0.9324859053004603,1381,-1381,1049,-1049,-1.9461865738520712,1.9461865738520712
DeMar DeRozan,PTS,36.5,36,0.020054699295246947,26.980983497917524,5.7,0.04745939540429278,0.9525406045957072,2007,-2007,1374,-1374,-2.0364327206806823,2.036432720680681
DeMar DeRozan,PTS,37.5,37,0.014972724321123065,26.980983497917524,5.7,0.032486671083169716,0.9675133289168303,2978,-2978,1768,-1768,-2.103809980125736,2.103809980125737
DeMar DeRozan,PTS,38.5,38,0.010840581276630123,26.980983497917524,5.7,0.021646089806539592,0.9783539101934604,4519,-4519,2216,-2216,-2.1525925958705714,2.1525925958705727
DeMar DeRozan,PTS,39.5,39,0.007611519163356006,26.980983497917524,5.7,0.014034570643183586,0.9859654293568164,7025,-7025,2685,-2685,-2.1868444321056737,2.1868444321056724
DeMar DeRozan,PTS,40.5,40,0.005182712491231589,26.980983497917524,5.7,0.008851858151951997,0.991148141848048,9900,-9899,3130,-3130,-2.210166638316216,2.2101666383162133
DeMar DeRozan,PTS,41.5,41,0.003422235137373386,26.980983497917524,5.7,0.005429623014578611,0.9945703769854214,9900,-9899,3512,-3512,-2.225566696434396,2.2255666964344
DeMar DeRozan,PTS,42.5,42,0.0021914395154485344,26.980983497917524,5.7,0.003238183499130076,0.9967618165008699,9900,-9899,3807,-3807,-2.2354281742539146,2.2354281742539173
DeMar DeRozan,PTS,43.5,43,0.0013608679879832941,26.980983497917524,5.7,0.001877315511146782,0.9981226844888532,9900,-9899,4016,-4016,-2.241552080199839,2.241552080199838
DeMar DeRozan,PTS,44.5,44,0.0008195384345702772,26.980983497917524,5.7,0.0010577770765765049,0.9989422229234235,9900,-9899,4153,-4153,-2.2452400031554056,2.245240003155402
DeMar DeRozan,PTS,45.5,45,0.0004786184313416708,26.980983497917524,5.7,0.0005791586452348341,0.9994208413547652,9900,-9899,4237,-4237,-2.2473937860964432,2.247393786096441
DeMar DeRozan,PTS,46.5,46,0.00027106673350829613,26.980983497917524,5.7,0.00030809191172653794,0.9996919080882735,9900,-9899,4287,-4287,-2.2486135863972305,2.24861358639723
DeMar DeRozan,PTS,47.5,47,0.0001488777090747906,26.980983497917524,5.7,0.00015921420265174735,0.9998407857973483,9900,-9899,4314,-4314,-2.249283536088067,2.2492835360880647
DeMar DeRozan,PTS,48.5,48,7.929571553888515e-05,26.980983497917524,5.7,7.99184871128622e-05,0.9999200815128871,9900,-9899,4329,-4329,-2.249640366807992,2.2496403668079923
DeMar DeRozan,PTS,49.5,49,4.0957769101734876e-05,26.980983497917524,5.7,3.8960718011127327e-05,0.9999610392819889,9900,-9899,4337,-4337,-2.24982467676895,2.2498246767689523
DeMar DeRozan,PTS,50.5,50,2.0515840916002226e-05,26.980983497917524,5.7,1.84448770951251e-05,0.9999815551229049,9900,-9899,4340,-4340,-2.249916998053072,2.2499169980530698
DeMar DeRozan,PTS,51.5,51,9.965721367799496e-06,26.980983497917524,5.7,8.479155727325605e-06,0.9999915208442727,9900,-9899,4342,-4342,-2.249961843799227,2.249961843799231
DeMar DeRozan,PTS,52.5,52,4.694555453932381e-06,26.980983497917524,5.7,3.784600273393224e-06,0.9999962153997266,9900,-9899,4343,-4343,-2.24998296929877,2.2499829692987694
DeMar DeRozan,PTS,53.5,53,2.144600711351252e-06,26.980983497917524,5.7,1.6399995620419716e-06,0.999998360000438,9900,-9899,4344,-4344,-2.2499926200019704,2.2499926200019726
DeMar DeRozan,PTS,54.5,54,9.500896313019425e-07,26.980983497917524,5.7,6.899099307400292e-07,0.9999993100900693,9900,-9899,4344,-4344,-2.2499968954053116,2.249996895405315
DeMar DeRozan,PTS,55.5,55,4.081772452257937e-07,26.980983497917524,5.7,2.8173268551423547e-07,0.9999997182673145,9900,-9899,4344,-4344,-2.2499987322029154,2.249998732202918
DeMar DeRozan,PTS,56.5,56,1.7005875574405138e-07,26.980983497917524,5.7,1.1167392977018409e-07,0.9999998883260702,9900,-9899,4344,-4344,-2.249999497467316,2.2499994974673143
DeMar DeRozan,PTS,57.5,57,6.870923474622259e-08,26.980983497917524,5.7,4.2964695023961497e-08,0.999999957035305,9900,-9899,4344,-4344,-2.2499998066588724,2.2499998066588756
DeMar DeRozan,PTS,58.5,58,2.692136302773207e-08,26.980983497917524,5.7,1.6043331996229426e-08,0.999999983956668,9900,-9899,4344,-4344,-2.249999927805006,2.249999927805002
DeMar DeRozan,PTS,59.5,59,1.0229271429906817e-08,26.980983497917524,5.7,5.81406056632261e-09,0.9999999941859394,9900,-9899,4344,-4344,-2.249999973836727,2.249999973836725
DeMar DeRozan,PTS,60.5,60,3.769276446519143e-09,26.980983497917524,5.7,2.0447841198034666e-09,0.9999999979552159,9900,-9899,4344,-4344,-2.2499999907984716,2.249999990798468
DeMar DeRozan,REB,0.5,0,0.0151278150932284,5.111892983703104,2.3,0.9775276080432287,0.022472391956771358,-4349,4349,-2174,2174,2.148874236194531,-2.148874236194529
DeMar DeRozan,REB,1.5,1,0.03569001478314624,5.111892983703104,2.3,0.9418375932600824,0.0581624067399176,-1619,1619,-1181,1181,1.9882691696703758,-1.9882691696703703
DeMar DeRozan,REB,2.5,2,0.06989841588308573,5.111892983703104,2.3,0.8719391773769967,0.12806082262300333,-680,680,-590,590,1.6737262981964873,-1.6737262981964847
DeMar DeRozan,REB,3.5,3,0.11364590729501872,5.111892983703104,2.3,0.758293270081978,0.24170672991802206,-313,313,-294,294,1.162319715368898,-1.1623197153689035
DeMar DeRozan,REB,4.5,4,0.15339730697184556,5.111892983703104,2.3,0.6048959631101324,0.3951040368898676,-153,153,-150,150,0.4720318339956009,-0.47203183399559534
DeMar DeRozan,REB,5.5,5,0.17189624368375422,5.111892983703104,2.3,0.43299971942637816,0.5670002805736218,130,-130,129,-129,-0.3015012625812996,0.30150126258129406
DeMar DeRozan,REB,6.5,6,0.15991990476032947,5.111892983703104,2.3,0.2730798146660487,0.7269201853339513,266,-266,252,-252,-1.0211408340027817,1.021140834002776
DeMar DeRozan,REB,7.5,7,0.12351633197164524,5.111892983703104,2.3,0.14956348269440345,0.8504365173055966,568,-568,504,-504,-1.5769643278751855,1.5769643278751855
DeMar DeRozan,REB,8.5,8,0.07920009889769197,5.111892983703104,2.3,0.07036338379671148,0.9296366162032885,1321,-1321,1014,-1014,-1.9333647729147987,1.933364772914803
DeMar DeRozan,REB,9.5,9,0.042159542589197185,5.111892983703104,2.3,0.02820384120751429,0.9717961587924857,3445,-3445,1922,-1922,-2.123082714566185,2.1230827145661824
DeMar DeRozan,REB,10.5,10,0.018630307470868024,5.111892983703104,2.3,0.009573533736646267,0.9904264662633537,9900,-9899,3060,-3060,-2.2069190981850917,2.2069190981850895
DeMar DeRozan,REB,11.5,11,0.006834067743132666,5.111892983703104,2.3,0.002739465993513601,0.9972605340064864,9900,-9899,3881,-3881,-2.2376724030291886,2.2376724030291895
DeMar DeRozan,REB,12.5,12,0.0020808996557253323,5.111892983703104,2.3,0.0006585663377882689,0.9993414336622117,9900,-9899,4223,-4223,-2.2470364514799526,2.2470364514799557
DeMar DeRozan,REB,13.5,13,0.0005259079500218311,5.111892983703104,2.3,0.0001326583877664378,0.9998673416122336,9900,-9899,4319,-4319,-2.249403037255051,2.249403037255049
DeMar DeRozan,REB,14.5,14,0.00011031288588680965,5.111892983703104,2.3,2.2345501879628138e-05,0.9999776544981204,9900,-9899,4340,-4340,-2.2498994452415415,2.2498994452415433
DeMar DeRozan,REB,15.5,15,1.9203008817525458e-05,5.111892983703104,2.3,3.1424930621026803e-06,0.9999968575069379,9900,-9899,4343,-4343,-2.2499858587812205,2.2499858587812227
DeMar DeRozan,REB,16.5,16,2.7739926439229734e-06,5.111892983703104,2.3,3.685004181797069e-07,0.9999996314995818,9900,-9899,4344,-4344,-2.2499983417481184,2.249998341748116
DeMar DeRozan,REB,17.5,17,3.325056647796032e-07,5.111892983703104,2.3,3.599475340010372e-08,0.9999999640052466,9900,-9899,4344,-4344,-2.2499998380236095,2.2499998380236086
DeMar DeRozan,REB,18.5,18,3.3068456084528464e-08,5.111892983703104,2.3,2.9262973155752547e-09,0.9999999970737027,9900,-9899,4344,-4344,-2.249999986831662,2.2499999868316634
DeMar DeRozan,REB,19.5,19,2.728427261899924e-09,5.111892983703104,2.3,1.9787005367533084e-10,0.99999999980213,9900,-9899,4344,-4344,-2.2499999991095847,2.2499999991095865
DeMar DeRozan,REB,20.5,20,1.867481724815434e-10,5.111892983703104,2.3,1.112188119378743e-11,0.9999999999888781,9900,-9899,4344,-4344,-2.2499999999499516,2.2499999999499476
DeMar DeRozan,AST,0.5,0,0.0022039895993161123,5.2598516942793125,1.7,0.9974441790518451,0.0025558209481548948,-9899,9900,-3909,3909,2.238498805733302,-2.238498805733303
DeMar DeRozan,AST,1.5,1,0.010938658302124272,5.2598516942793125,1.7,0.9865055207497209,0.013494479250279167,-7310,7310,-2725,2725,2.1892748433737452,-2.189274843373743
DeMar DeRozan,AST,2.5,2,0.03875297852607461,5.2598516942793125,1.7,0.9477525422236462,0.05224745777635378,-1813,1813,-1281,1281,2.0148864400064137,-2.014886440006409
DeMar DeRozan,AST,3.5,3,0.09803869567942267,5.2598516942793125,1.7,0.8497138465442235,0.15028615345577645,-565,565,-502,502,1.5737123094490046,-1.5737123094490046
DeMar DeRozan,AST,4.5,4,0.17716163476998803,5.2598516942793125,1.7,0.6725522117742355,0.3274477882257645,-205,205,-198,198,0.7764849529840578,-0.7764849529840578
DeMar DeRozan,AST,5.5,5,0.2287214028262503,5.2598516942793125,1.7,0.4438308089479852,0.5561691910520148,125,-125,124,-124,-0.2527613597340661,0.2527613597340661
DeMar DeRozan,AST,6.5,6,0.2109825703463355,5.2598516942793125,1.7,0.23284823860164972,0.7671517613983503,329,-329,308,-308,-1.2021829262925776,1.202182926292572
DeMar DeRozan,AST,7.5,7,0.1390519341016332,5.2598516942793125,1.7,0.09379630450001653,0.9062036954999835,966,-966,792,-792,-1.827916629749926,1.827916629749926
DeMar DeRozan,AST,8.5,8,0.0654692289962936,5.2598516942793125,1.7,0.02832707550372293,0.9716729244962771,3430,-3430,1918,-1918,-2.1225281602332466,2.12252816023325
DeMar DeRozan,AST,9.5,9,0.022015092857990193,5.2598516942793125,1.7,0.006311982645732739,0.9936880173542673,9900,-9899,3405,-3405,-2.2215960780942026,2.2215960780942012
DeMar DeRozan,AST,10.5,10,0.005285427689892819,5.2598516942793125,1.7,0.00102655495583992,0.9989734450441601,9900,-9899,4158,-4158,-2.2453805026987204,2.245380502698724
DeMar DeRozan,AST,11.5,11,0.0009055997922928771,5.2598516942793125,1.7,0.00012095516354704294,0.999879044836453,9900,-9899,4321,-4321,-2.249455701764038,2.249455701764036
DeMar DeRozan,AST,12.5,12,0.00011068389118107369,5.2598516942793125,1.7,1.0271272365969253e-05,0.999989728727634,9900,-9899,4342,-4342,-2.249953779274353,2.2499537792743496
DeMar DeRozan,AST,13.5,13,9.645021295745515e-06,5.2598516942793125,1.7,6.262510702237378e-07,0.9999993737489298,9900,-9899,4344,-4344,-2.249997181870184,2.249997181870189
DeMar DeRozan,AST,14.5,14,5.98911390925494e-07,5.2598516942793125,1.7,2.733967929824388e-08,0.9999999726603207,9900,-9899,4344,-4344,-2.2499998769714433,2.2499998769714424
DeMar DeRozan,AST,15.5,15,2.648686892037233e-08,5.2598516942793125,1.7,8.52810377871549e-10,0.9999999991471896,9900,-9899,4344,-4344,-2.249999996162353,2.249999996162355
Duncan Robinson,PTS,0.5,0,0.0013168255927169,16.08577380555398,5.7,0.9968747863813666,0.0031252136186334027,-9899,9900,-3823,3823,2.2359365387161545,-2.2359365387161496
Duncan Robinson,PTS,1.5,1,0.00212486740468126,16.08577380555398,5.7,0.9947499189766853,0.005250081023314663,-9899,9900,-3534,3534,2.2263746353950786,-2.226374635395084
Duncan Robinson,PTS,2.5,2,0.0033250813468032273,16.08577380555398,5.7,0.9914248376298821,0.00857516237011789,-9899,9900,-3158,3158,2.2114117693344704,-2.211411769334469
Duncan Robinson,PTS,3.5,3,0.005045911454823257,16.08577380555398,5.7,0.9863789261750588,0.013621073824941148,-7241,7241,-2716,2716,2.1887051677877634,-2.1887051677877647
Duncan Robinson,PTS,4.5,4,0.007425811657873052,16.08577380555398,5.7,0.9789531145171858,0.0210468854828142,-4651,4651,-2247,2247,2.155289015327333,-2.1552890153273365
Duncan Robinson,PTS,5.5,5,0.01059778803145666,16.08577380555398,5.7,0.9683553264857292,0.03164467351427086,-3060,3060,-1796,1796,2.1075989691857866,-2.107598969185781
Duncan Robinson,PTS,6.5,6,0.014667414292868407,16.08577380555398,5.7,0.9536879121928608,0.04631208780713927,-2059,2059,-1398,1398,2.041595604867874,-2.041595604867873
Duncan Robinson,PTS,7.5,7,0.019686066817750446,16.08577380555398,5.7,0.9340018453751103,0.06599815462488971,-1415,1415,-1069,1069,1.9530083041879975,-1.9530083041879962
Duncan Robinson,PTS,8.5,8,0.02562308673793741,16.08577380555398,5.7,0.9083787586371729,0.09162124136282712,-991,991,-809,809,1.8377044138672805,-1.8377044138672778
Duncan Robinson,PTS,9.5,9,0.03234231201121901,16.08577380555398,5.7,0.8760364466259538,0.12396355337404613,-706,706,-609,609,1.6921640098167878,-1.6921640098167934
Duncan Robinson,PTS,10.5,10,0.03958930034338892,16.08577380555398,5.7,0.8364471462825649,0.16355285371743505,-511,511,-459,459,1.5140121582715382,-1.514012158271541
Duncan Robinson,PTS,11.5,11,0.04699501150453134,16.08577380555398,5.7,0.7894521347780337,0.2105478652219664,-374,374,-347,347,1.302534606501149,-1.3025346065011516
Duncan Robinson,PTS,12.5,12,0.054099453942899334,16.08577380555398,5.7,0.7353526808351343,0.2646473191648657,-277,277,-263,263,1.0590870637581018,-1.0590870637581018
Duncan Robinson,PTS,13.5,13,0.060395030549710405,16.08577380555398,5.7,0.6749576502854239,0.32504234971457613,-207,207,-200,200,0.7873094262844105,-0.7873094262844049
Duncan Robinson,PTS,14.5,14,0.06538479148238496,16.08577380555398,5.7,0.6095728588030389,0.3904271411969611,-156,156,-152,152,0.493077864613678,-0.4930778646136724
Duncan Robinson,PTS,15.5,15,0.06864667450649997,16.08577380555398,5.7,0.5409261842965389,0.45907381570346106,-117,117,-116,116,0.1841678293344251,-0.1841678293344251
Duncan Robinson,PTS,16.5,16,0.06989232553634062,16.08577380555398,5.7,0.4710338587601983,0.5289661412398017,112,-112,111,-111,-0.1303476355791089,0.1303476355791089
Duncan Robinson,PTS,17.5,17,0.06900915478655689,16.08577380555398,5.7,0.40202470397364143,0.5979752960263586,148,-148,146,-146,-0.4408888321186133,0.4408888321186133
Duncan Robinson,PTS,18.5,18,0.06607712726999948,16.08577380555398,5.7,0.33594757670364195,0.664052423296358,197,-197,191,-191,-0.7382359048336118,0.7382359048336062
Duncan Robinson,PTS,19.5,19,0.06135681710828833,16.08577380555398,5.7,0.2745907595953536,0.7254092404046464,264,-264,251,-251,-1.01434158182091,1.01434158182091
Duncan Robinson,PTS,20.5,20,0.05525119899871078,16.08577380555398,5.7,0.21933956059664284,0.7806604394033572,355,-355,331,-331,-1.2629719773151082,1.2629719773151082
Duncan Robinson,PTS,21.5,21,0.04824894218537257,16.08577380555398,5.7,0.17109061841127027,0.8289093815887297,484,-484,437,-437,-1.4800922171492843,1.480092217149287
Duncan Robinson,PTS,22.5,22,0.04086025530735404,16.08577380555398,5.7,0.13023036310391622,0.8697696368960838,667,-667,580,-580,-1.6639633660323783,1.6639633660323727
Duncan Robinson,PTS,23.5,23,0.03355687641356575,16.08577380555398,5.7,0.09667348669035047,0.9033265133096495,934,-934,770,-770,-1.814969309893423,1.8149693098934216
Duncan Robinson,PTS,24.5,24,0.026725702714748056,16.08577380555398,5.7,0.06994778397560242,0.9300522160243976,1329,-1329,1019,-1019,-1.9352349721097895,1.9352349721097895
Duncan Robinson,PTS,25.5,25,0.02064162416045845,16.08577380555398,5.7,0.04930615981514397,0.950693840184856,1928,-1928,1337,-1337,-2.0281222808318526,2.0281222808318566
Duncan Robinson,PTS,26.5,26,0.015460577083926341,16.08577380555398,5.7,0.03384558273121763,0.9661544172687824,2854,-2854,1724,-1724,-2.0976948777095203,2.0976948777095217
Duncan Robinson,PTS,27.5,27,0.011229866813227685,16.08577380555398,5.7,0.022615715917989943,0.9773842840820101,4321,-4321,2167,-2167,-2.1482292783690453,2.1482292783690404
Duncan Robinson,PTS,28.5,28,0.007910256168992214,16.08577380555398,5.7,0.014705459748997729,0.9852945402510023,6700,-6700,2636,-2636,-2.1838254311295104,2.1838254311295158
Duncan Robinson,PTS,29.5,29,0.005403479292764413,16.08577380555398,5.7,0.009301980456233316,0.9906980195437667,9900,-9899,3086,-3086,-2.20814108794695,2.2081410879469465
Duncan Robinson,PTS,30.5,30,0.003579508483289251,16.08577380555398,5.7,0.005722471972944065,0.9942775280270559,9900,-9899,3475,-3475,-2.224248876121752,2.2242488761217483
Duncan Robinson,PTS,31.5,31,0.002299536030669569,16.08577380555398,5.7,0.0034229359422744965,0.9965770640577255,9900,-9899,3780,-3780,-2.2345967882597644,2.2345967882597684
Duncan Robinson,PTS,32.5,32,0.0014325965925213735,16.08577380555398,5.7,0.001990339349753123,0.9980096606502469,9900,-9899,3998,-3998,-2.241043472926111,2.2410434729261075
Duncan Robinson,PTS,33.5,33,0.0008655146676737058,16.08577380555398,5.7,0.0011248246820794172,0.9988751753179206,9900,-9899,4141,-4141,-2.2449382889306424,2.2449382889306424
Duncan Robinson,PTS,34.5,34,0.0005070977944489075,16.08577380555398,5.7,0.0006177268876305098,0.9993822731123695,9900,-9899,4230,-4230,-2.2472202290056624,2.247220229005664
Duncan Robinson,PTS,35.5,35,0.00028812153985280364,16.08577380555398,5.7,0.0003296053477777061,0.9996703946522223,9900,-9899,4283,-4283,-2.248516775935,2.2485167759350055
Duncan Robinson,PTS,36.5,36,0.0001587546265203743,16.08577380555398,5.7,0.0001708507212573318,0.9998291492787427,9900,-9899,4312,-4312,-2.249231171754342,2.24923117175434
Duncan Robinson,PTS,37.5,37,8.482886394456379e-05,16.08577380555398,5.7,8.602185731276801e-05,0.9999139781426872,9900,-9899,4328,-4328,-2.2496129016420925,2.249612901642095
Duncan Robinson,PTS,38.5,38,4.3956939163813935e-05,16.08577380555398,5.7,4.206491814895408e-05,0.999957935081851,9900,-9899,4336,-4336,-2.2498107078683294,2.249810707868327
Duncan Robinson,PTS,39.5,39,2.208908377787644e-05,16.08577380555398,5.7,1.997583437107764e-05,0.9999800241656289,9900,-9899,4340,-4340,-2.2499101087453304,2.2499101087453344
Duncan Robinson,PTS,40.5,40,1.0764512260563741e-05,16.08577380555398,5.7,9.211322110513898e-06,0.9999907886778895,9900,-9899,4342,-4342,-2.2499585490505023,2.2499585490505014
Duncan Robinson,PTS,41.5,41,5.0871826891008e-06,16.08577380555398,5.7,4.124139421413098e-06,0.9999958758605786,9900,-9899,4343,-4343,-2.249981441372604,2.249981441372606
Duncan Robinson,PTS,42.5,42,2.331452430892611e-06,16.08577380555398,5.7,1.7926869905204867e-06,0.9999982073130095,9900,-9899,4344,-4344,-2.2499919329085425,2.249991932908546
Duncan Robinson,PTS,43.5,43,1.0361960981475349e-06,16.08577380555398,5.7,7.564908923729519e-07,0.9999992435091076,9900,-9899,4344,-4344,-2.249996595790984,2.2499965957909818
Duncan Robinson,PTS,44.5,44,4.46604848880483e-07,16.08577380555398,5.7,3.0988604349246884e-07,0.9999996901139565,9900,-9899,4344,-4344,-2.249998605512804,2.249998605512804
Duncan Robinson,PTS,45.5,45,1.866684491425019e-07,16.08577380555398,5.7,1.2321759434996693e-07,0.9999998767824057,9900,-9899,4344,-4344,-2.249999445520825,2.2499994455208228
Duncan Robinson,PTS,46.5,46,7.566313320328533e-08,16.08577380555398,5.7,4.7554461146681604e-08,0.9999999524455389,9900,-9899,4344,-4344,-2.249999786004925,2.2499997860049192
Duncan Robinson,PTS,47.5,47,2.974154689194819e-08,16.08577380555398,5.7,1.7812914254733414e-08,0.9999999821870857,9900,-9899,4344,-4344,-2.2499999198418856,2.249999919841883
Duncan Robinson,PTS,48.5,48,1.1337270677813649e-08,16.08577380555398,5.7,6.475643576919765e-09,0.9999999935243564,9900,-9899,4344,-4344,-2.249999970859604,2.2499999708596063
Duncan Robinson,PTS,49.5,49,4.19101409132594e-09,16.08577380555398,5.7,2.2846294855938254e-09,0.9999999977153705,9900,-9899,4344,-4344,-2.249999989719167,2.2499999897191647
Duncan Robinson,PTS,50.5,50,1.5024336219582324e-09,16.08577380555398,5.7,7.82195863635593e-10,0.9999999992178041,9900,-9899,4344,-4344,-2.2499999964801187,2.249999996480123
Duncan Robinson,PTS,51.5,51,5.22320298124157e-10,16.08577380555398,5.7,2.59875565511436e-10,0.9999999997401244,9900,-9899,4344,-4344,-2.24999999883056,2.2499999988305652
Duncan Robinson,PTS,52.5,52,1.7609369518112317e-10,16.08577380555398,5.7,8.378187033031281e-11,0.9999999999162181,9900,-9899,4344,-4344,-2.2499999996229816,2.249999999622987
