player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Bam Adebayo,PTS,5.5,5,0.001393956902155408,20.970091967562567,5.7,0.9966767055880176,0.003323294411982378,-9899,9900,-3795,3795,2.2350451751460776,-2.23504517514608
Bam Adebayo,PTS,6.5,6,0.0022413543299313653,20.970091967562567,5.7,0.9944353512580862,0.005564648741913743,-9899,9900,-3495,3495,2.224959080661393,-2.224959080661388
Bam Adebayo,PTS,7.5,7,0.0034949306297987716,20.970091967562567,5.7,0.9909404206282875,0.009059579371712515,-9899,9900,-3110,3110,2.2092318928272903,-2.209231892827294
Bam Adebayo,PTS,8.5,8,0.005284860367330849,20.970091967562567,5.7,0.9856555602609567,0.014344439739043363,-6871,6871,-2662,2662,2.1854500211743066,-2.1854500211743053
Bam Adebayo,PTS,9.5,9,0.007749888125374809,20.970091967562567,5.7,0.9779056721355819,0.022094327864418173,-4426,4426,-2193,2193,2.150575524610121,-2.1505755246101184
Bam Adebayo,PTS,10.5,10,0.011021084900746027,20.970091967562567,5.7,0.9668845872348358,0.0331154127651642,-2919,2919,-1747,1747,2.10098064255676,-2.100980642556761
Bam Adebayo,PTS,11.5,11,0.015199184898074924,20.970091967562567,5.7,0.9516854023367609,0.048314597663239124,-1969,1969,-1356,1356,2.0325843105154284,-2.0325843105154235
Bam Adebayo,PTS,12.5,12,0.020327469475233707,20.970091967562567,5.7,0.9313579328615271,0.06864206713847283,-1356,1356,-1035,1035,1.9411106978768689,-1.941110697876873
Bam Adebayo,PTS,13.5,13,0.026364129517613397,20.970091967562567,5.7,0.9049938033439138,0.09500619665608623,-952,952,-783,783,1.822472115047613,-1.8224721150476118
Bam Adebayo,PTS,14.5,14,0.033159706834746006,20.970091967562567,5.7,0.8718340965091678,0.12816590349083223,-680,680,-590,590,1.6732534342912553,-1.6732534342912553
Bam Adebayo,PTS,15.5,15,0.040445953574755666,20.970091967562567,5.7,0.8313881429344121,0.1686118570655879,-493,493,-444,444,1.4912466432048577,-1.491246643204855
Bam Adebayo,PTS,16.5,16,0.04784170486627931,20.970091967562567,5.7,0.7835464380681327,0.2164535619318672,-361,361,-336,336,1.275958971306601,-1.2759589713065984
Bam Adebayo,PTS,17.5,17,0.05487890100114984,20.970091967562567,5.7,0.728667537066983,0.27133246293301705,-268,268,-255,255,1.0290039168014187,-1.0290039168014242
Bam Adebayo,PTS,18.5,18,0.061047989756724874,20.970091967562567,5.7,0.6676195473102581,0.3323804526897419,-200,200,-194,194,0.7542879628961607,-0.7542879628961607
Bam Adebayo,PTS,19.5,19,0.0658573945083315,20.970091967562567,5.7,0.6017621528019266,0.3982378471980734,-151,151,-148,148,0.45792968760867137,-0.45792968760867137
Bam Adebayo,PTS,20.5,20,0.06889773507597796,20.970091967562567,5.7,0.5328644177259486,0.4671355822740514,-114,114,-113,113,0.1478898797667716,-0.14788987976676604
Bam Adebayo,PTS,21.5,21,0.06989925928532181,20.970091967562567,5.7,0.4629651584406268,0.5370348415593732,115,-115,115,-115,-0.16665678701717757,0.16665678701718312
Bam Adebayo,PTS,22.5,22,0.06877133125845136,20.970091967562567,5.7,0.39419382718217544,0.6058061728178246,153,-153,150,-150,-0.4761277776802131,0.4761277776802131
Bam Adebayo,PTS,23.5,23,0.0656159644916845,20.970091967562567,5.7,0.32857786269049094,0.6714221373095091,204,-204,197,-197,-0.7713996178927929,0.7713996178927873
Bam Adebayo,PTS,24.5,24,0.060712599082997976,20.970091967562567,5.7,0.26786526360749296,0.732134736392507,273,-273,259,-259,-1.044606313766283,1.044606313766283
Bam Adebayo,PTS,25.5,25,0.05447727155242055,20.970091967562567,5.7,0.21338799205507242,0.7866120079449276,368,-368,341,-341,-1.2897540357521748,1.2897540357521775
Bam Adebayo,PTS,26.5,26,0.047404445870085854,20.970091967562567,5.7,0.16598354618498656,0.8340164538150134,502,-502,452,-452,-1.50307404216756,1.5030740421675626
Bam Adebayo,PTS,27.5,27,0.040002762978434636,20.970091967562567,5.7,0.12598078320655193,0.8740192167934481,693,-693,600,-600,-1.6830864755705166,1.6830864755705166
Bam Adebayo,PTS,28.5,28,0.032736185597945444,20.970091967562567,5.7,0.09324459760860648,0.9067554023913935,972,-972,796,-796,-1.8303993107612715,1.830399310761266
Bam Adebayo,PTS,29.5,29,0.02597965079361475,20.970091967562567,5.7,0.06726494681499173,0.9327350531850083,1386,-1386,1052,-1052,-1.9473077393325378,1.9473077393325378
Bam Adebayo,PTS,30.5,30,0.01999427538449794,20.970091967562567,5.7,0.047270671430493794,0.9527293285695062,2015,-2015,1378,-1378,-2.037281978562777,2.037281978562777
Bam Adebayo,PTS,31.5,31,0.01492262163381386,20.970091967562567,5.7,0.032348049796679934,0.9676519502033201,2991,-2991,1772,-1772,-2.1044337759149405,2.104433775914938
Bam Adebayo,PTS,32.5,32,0.010800693769539516,20.970091967562567,5.7,0.02154735602714042,0.9784526439728596,4540,-4540,2221,-2221,-2.153036897877868,2.153036897877869
Bam Adebayo,PTS,33.5,33,0.007580977565160407,20.970091967562567,5.7,0.013966378461980011,0.98603362153802,7060,-7060,2690,-2690,-2.18715129692109,2.187151296921086
Bam Adebayo,PTS,34.5,34,0.005160190875258319,20.970091967562567,5.7,0.008806187586721692,0.9911938124132783,9900,-9899,3135,-3135,-2.210372155859752,2.210372155859752
Bam Adebayo,PTS,35.5,35,0.0034062245740826835,20.970091967562567,5.7,0.005399963012639009,0.994600036987361,9900,-9899,3515,-3515,-2.2257001664431244,2.225700166443123
Bam Adebayo,PTS,36.5,36,0.0021804578823697573,20.970091967562567,5.7,0.0032195051302692512,0.9967804948697307,9900,-9899,3810,-3810,-2.235512226913788,2.235512226913783
Bam Adebayo,PTS,37.5,37,0.0013535957855509428,20.970091967562567,5.7,0.0018659093447183084,0.9981340906552817,9900,-9899,4018,-4018,-2.2416034079487677,2.241603407948767
Bam Adebayo,PTS,38.5,38,0.0008148864608039652,20.970091967562567,5.7,0.0010510228839143432,0.9989489771160857,9900,-9899,4154,-4154,-2.2452703970223853,2.245270397022381
Bam Adebayo,PTS,39.5,39,0.00047574252768611824,20.970091967562567,5.7,0.0005752803562282249,0.9994247196437718,9900,-9899,4238,-4238,-2.247411238396973,2.247411238396968
Bam Adebayo,PTS,40.5,40,0.00026934787821675243,20.970091967562567,5.7,0.0003059324780114725,0.9996940675219885,9900,-9899,4287,-4287,-2.2486233038489485,2.248623303848951
Bam Adebayo,PTS,41.5,41,0.0001478842056098495,20.970091967562567,5.7,0.000158048272401623,0.9998419517275984,9900,-9899,4314,-4314,-2.2492887827741925,2.2492887827741948
Bam Adebayo,PTS,42.5,42,7.874021863063518e-05,20.970091967562567,5.7,7.930805377098782e-05,0.999920691946229,9900,-9899,4329,-4329,-2.2496431137580304,2.2496431137580264
Bam Adebayo,PTS,43.5,43,4.0657246699882243e-05,20.970091967562567,5.7,3.8650807071105575e-05,0.9999613491929289,9900,-9899,4337,-4337,-2.24982607136818,2.2498260713681772
Bam Adebayo,PTS,44.5,44,2.0358499767225702e-05,20.970091967562567,5.7,1.8292307303879873e-05,0.9999817076926961,9900,-9899,4340,-4340,-2.2499176846171323,2.249917684617131
Bam Adebayo,PTS,45.5,45,9.885985411961506e-06,20.970091967562567,5.7,8.406321891918367e-06,0.9999915936781081,9900,-9899,4342,-4342,-2.2499621715514864,2.2499621715514895
Bam Adebayo,PTS,46.5,46,4.6554372107321385e-06,20.970091967562567,5.7,3.7508846811862284e-06,0.9999962491153188,9900,-9899,4343,-4343,-2.2499831210189347,2.249983121018939
Bam Adebayo,PTS,47.5,47,2.126019386095024e-06,20.970091967562567,5.7,1.6248652950912046e-06,0.9999983751347049,9900,-9899,4344,-4344,-2.249992688106172,2.2499926881061727
Bam Adebayo,PTS,48.5,48,9.415429301773415e-07,20.970091967562567,5.7,6.833223649138631e-07,0.9999993166776351,9900,-9899,4344,-4344,-2.249996925049358,2.249996925049358
Bam Adebayo,PTS,49.5,49,4.0437017068128966e-07,20.970091967562567,5.7,2.7895219423257345e-07,0.9999997210478058,9900,-9899,4344,-4344,-2.2499987447151257,2.2499987447151204
Bam Adebayo,PTS,50.5,50,1.6841628747155113e-07,20.970091967562567,5.7,1.1053590676102232e-07,0.9999998894640932,9900,-9899,4344,-4344,-2.2499995025884196,2.249999502588418
Bam Adebayo,PTS,51.5,51,6.802287377816185e-08,20.970091967562567,5.7,4.2513032982860466e-08,0.999999957486967,9900,-9899,4344,-4344,-2.2499998086913515,2.2499998086913497
Bam Adebayo,PTS,52.5,52,2.6643524719816014e-08,20.970091967562567,5.7,1.5869508263044452e-08,0.9999999841304917,9900,-9899,4344,-4344,-2.2499999285872128,2.2499999285872097
Bam Adebayo,PTS,53.5,53,1.012031669578306e-08,20.970091967562567,5.7,5.749191567261391e-09,0.9999999942508084,9900,-9899,4344,-4344,-2.249999974128638,2.249999974128636
Bam Adebayo,PTS,54.5,54,3.7278821141129015e-09,20.970091967562567,5.7,2.02130945314849e-09,0.9999999979786905,9900,-9899,4344,-4344,-2.2499999909041075,2.2499999909041057
Bam Adebayo,PTS,55.5,55,1.331667331960773e-09,20.970091967562567,5.7,6.896421211877168e-10,0.9999999993103579,9900,-9899,4344,-4344,-2.2499999968966105,2.2499999968966122
Bam Adebayo,PTS,56.5,56,4.613119886087702e-10,20.970091967562567,5.7,2.2833013257894663e-10,0.9999999997716699,9900,-9899,4344,-4344,-2.2499999989725143,2.2499999989725183
