legs,player1,prop1,line1,prob1,player2,prop2,line2,prob2,player3,prop3,line3,prob3,avg_correlation,independent_prob,combined_prob,expected_value
3,Grayson Allen,AST,3.5,0.7064656888515148,Kyle Anderson,PTS,2.5,0.6875871375333411,Kyle Anderson,REB,0.5,0.7192179997879098,0.21566532689356896,0.34936497709065095,0.36443415948853486,0.36443415948853486
3,Bam Adebayo,PTS,18.5,0.6676195473102581,Kyle Anderson,REB,0.5,0.7192179997879098,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,0.4313306537871379,0.33426418662136903,0.3630998646519732,0.3630998646519732
3,Bam Adebayo,PTS,18.5,0.6676195473102581,Kyle Anderson,REB,0.5,0.7192179997879098,Giannis Antetokounmpo,AST,5.5,0.72244146602275,0.21566532689356896,0.34689038079397577,0.3618528262680093,0.3618528262680093
3,Grayson Allen,PTS,14.5,0.6818805672165399,Grayson Allen,AST,3.5,0.7064656888515148,Kyle Anderson,REB,0.5,0.7192179997879098,0.21566532689356896,0.34646545250799576,0.3614095695224888,0.3614095695224888
3,Kyle Anderson,REB,0.5,0.7192179997879098,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,OG Anunoby,PTS,13.5,0.6644086647216664,0.4313306537871379,0.33265655985079823,0.3613535541402032,0.3613535541402032
3,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,Giannis Antetokounmpo,AST,5.5,0.72244146602275,OG Anunoby,REB,2.5,0.6878511270913112,0.21566532689356896,0.3459372868782075,0.3608586224900601,0.3608586224900601
3,Jarrett Allen,REB,5.5,0.6629740179443342,Kyle Anderson,REB,0.5,0.7192179997879098,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,0.4313306537871379,0.3319382599746997,0.36057328931307014,0.36057328931307014
3,Kyle Anderson,REB,0.5,0.7192179997879098,Giannis Antetokounmpo,AST,5.5,0.72244146602275,OG Anunoby,PTS,13.5,0.6644086647216664,0.21566532689356896,0.34522202897844134,0.3601125133245407,0.3601125133245407
3,Bam Adebayo,PTS,18.5,0.6676195473102581,Kyle Anderson,REB,0.5,0.7192179997879098,OG Anunoby,REB,2.5,0.6878511270913112,0.4313306537871379,0.33028134544917787,0.3587734391824357,0.3587734391824357
3,Bam Adebayo,PTS,18.5,0.6676195473102581,Kyle Anderson,PTS,2.5,0.6875871375333411,Kyle Anderson,REB,0.5,0.7192179997879098,0.4313306537871379,0.33015458716826956,0.358635745955092,0.358635745955092
3,Kyle Anderson,PTS,2.5,0.6875871375333411,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,OG Anunoby,REB,2.5,0.6878511270913112,0.4313306537871379,0.32924747545311384,0.3576503812221051,0.3576503812221051
3,Kyle Anderson,REB,0.5,0.7192179997879098,OG Anunoby,PTS,13.5,0.6644086647216664,OG Anunoby,REB,2.5,0.6878511270913112,0.4313306537871379,0.3286928739526317,0.3570479363960641,0.3570479363960641
3,Kyle Anderson,PTS,2.5,0.6875871375333411,Kyle Anderson,REB,0.5,0.7192179997879098,OG Anunoby,PTS,13.5,0.6644086647216664,0.4313306537871379,0.3285667253092914,0.3569109053973625,0.3569109053973625
3,Kyle Anderson,PTS,2.5,0.6875871375333411,Giannis Antetokounmpo,AST,5.5,0.72244146602275,OG Anunoby,REB,2.5,0.6878511270913112,0.21566532689356896,0.34168417289871994,0.3564220586672322,0.3564220586672322
3,Jarrett Allen,REB,5.5,0.6629740179443342,Kyle Anderson,PTS,2.5,0.6875871375333411,Kyle Anderson,REB,0.5,0.7192179997879098,0.4313306537871379,0.32785725654611525,0.3561402335090939,0.3561402335090939
3,Bam Adebayo,PTS,18.5,0.6676195473102581,Grayson Allen,PTS,14.5,0.6818805672165399,Kyle Anderson,REB,0.5,0.7192179997879098,0.4313306537871379,0.327414497564719,0.3556592794235145,0.3556592794235145
3,Grayson Allen,PTS,14.5,0.6818805672165399,Giannis Antetokounmpo,PTS,19.5,0.6961458789053792,OG Anunoby,REB,2.5,0.6878511270913112,0.4313306537871379,0.32651491434523333,0.35468209264038947,0.35468209264038947
3,Grayson Allen,PTS,14.5,0.6818805672165399,Kyle Anderson,REB,0.5,0.7192179997879098,OG Anunoby,PTS,13.5,0.6644086647216664,0.4313306537871379,0.32583981402868634,0.3539487540316609,0.3539487540316609
3,Bam Adebayo,PTS,18.5,0.6676195473102581,Grayson Allen,AST,3.5,0.7064656888515148,Kyle Anderson,REB,0.5,0.7192179997879098,0.21566532689356896,0.33921938779724353,0.3538509598288293,0.3538509598288293
3,Grayson Allen,PTS,14.5,0.6818805672165399,Giannis Antetokounmpo,AST,5.5,0.72244146602275,OG Anunoby,REB,2.5,0.6878511270913112,0.21566532689356896,0.33884839448992143,0.35346396444292744,0.35346396444292744
