leg1,leg2,leg3,prob
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Donovan Mitchell (Cleveland Cavaliers) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Jalen Johnson (Atlanta Hawks) O6.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Brandon Ingram (Toronto Raptors) O4.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Amen Thompson (Houston Rockets) O5.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Luka Doncic (Los Angeles Lakers) O5.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Kelly Oubre Jr. (Philadelphia 76ers) O1.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,P.J. Washington (Dallas Mavericks) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Paolo Banchero (Orlando Magic) O4.8 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,DeMar DeRozan (Sacramento Kings) O3.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Tyrese Maxey (Philadelphia 76ers) O9.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,RJ Barrett (Toronto Raptors) O4.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Cam Thomas (Brooklyn Nets) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Austin Reaves (Los Angeles Lakers) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Stephon Castle (San Antonio Spurs) O4.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Quentin Grimes (Philadelphia 76ers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Deni Avdija (Portland Trail Blazers) O3.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Julius Randle (Minnesota Timberwolves) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Pascal Siakam (Indiana Pacers) O7.2 REB,Zach LaVine (Sacramento Kings) O2.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Giannis Antetokounmpo (Milwaukee Bucks) O4.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Devin Booker (Phoenix Suns) O6.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Jaime Jaquez Jr. (Miami Heat) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Shai Gilgeous-Alexander (Oklahoma City Thunder) O5.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Alperen Sengun (Houston Rockets) O7.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Kawhi Leonard (LA Clippers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Josh Giddey (Chicago Bulls) O7.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Keyonte George (Utah Jazz) O7.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Donovan Mitchell (Cleveland Cavaliers) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Jalen Johnson (Atlanta Hawks) O6.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Brandon Ingram (Toronto Raptors) O4.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Amen Thompson (Houston Rockets) O5.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Luka Doncic (Los Angeles Lakers) O5.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Kelly Oubre Jr. (Philadelphia 76ers) O1.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,P.J. Washington (Dallas Mavericks) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Paolo Banchero (Orlando Magic) O4.8 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,DeMar DeRozan (Sacramento Kings) O3.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Tyrese Maxey (Philadelphia 76ers) O9.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,RJ Barrett (Toronto Raptors) O4.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Cam Thomas (Brooklyn Nets) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Austin Reaves (Los Angeles Lakers) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Stephon Castle (San Antonio Spurs) O4.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Quentin Grimes (Philadelphia 76ers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Deni Avdija (Portland Trail Blazers) O3.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Julius Randle (Minnesota Timberwolves) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaylen Brown (Boston Celtics) O3.3 REB,Zach LaVine (Sacramento Kings) O2.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Devin Booker (Phoenix Suns) O6.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Jaime Jaquez Jr. (Miami Heat) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Shai Gilgeous-Alexander (Oklahoma City Thunder) O5.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Alperen Sengun (Houston Rockets) O7.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Kawhi Leonard (LA Clippers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Josh Giddey (Chicago Bulls) O7.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Keyonte George (Utah Jazz) O7.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Donovan Mitchell (Cleveland Cavaliers) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Jalen Johnson (Atlanta Hawks) O6.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Brandon Ingram (Toronto Raptors) O4.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Amen Thompson (Houston Rockets) O5.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Luka Doncic (Los Angeles Lakers) O5.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Kelly Oubre Jr. (Philadelphia 76ers) O1.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,P.J. Washington (Dallas Mavericks) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Paolo Banchero (Orlando Magic) O4.8 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,DeMar DeRozan (Sacramento Kings) O3.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Tyrese Maxey (Philadelphia 76ers) O9.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,RJ Barrett (Toronto Raptors) O4.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Cam Thomas (Brooklyn Nets) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Austin Reaves (Los Angeles Lakers) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Stephon Castle (San Antonio Spurs) O4.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Quentin Grimes (Philadelphia 76ers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Deni Avdija (Portland Trail Blazers) O3.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Julius Randle (Minnesota Timberwolves) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Giannis Antetokounmpo (Milwaukee Bucks) O9.0 REB,Zach LaVine (Sacramento Kings) O2.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Jaime Jaquez Jr. (Miami Heat) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Shai Gilgeous-Alexander (Oklahoma City Thunder) O5.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Alperen Sengun (Houston Rockets) O7.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Kawhi Leonard (LA Clippers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Josh Giddey (Chicago Bulls) O7.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Keyonte George (Utah Jazz) O7.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Donovan Mitchell (Cleveland Cavaliers) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Jalen Johnson (Atlanta Hawks) O6.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Brandon Ingram (Toronto Raptors) O4.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Amen Thompson (Houston Rockets) O5.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Luka Doncic (Los Angeles Lakers) O5.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Kelly Oubre Jr. (Philadelphia 76ers) O1.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,P.J. Washington (Dallas Mavericks) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Paolo Banchero (Orlando Magic) O4.8 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,DeMar DeRozan (Sacramento Kings) O3.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Tyrese Maxey (Philadelphia 76ers) O9.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,RJ Barrett (Toronto Raptors) O4.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Cam Thomas (Brooklyn Nets) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Austin Reaves (Los Angeles Lakers) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Stephon Castle (San Antonio Spurs) O4.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Quentin Grimes (Philadelphia 76ers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Deni Avdija (Portland Trail Blazers) O3.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Julius Randle (Minnesota Timberwolves) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Devin Booker (Phoenix Suns) O5.3 REB,Zach LaVine (Sacramento Kings) O2.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Shai Gilgeous-Alexander (Oklahoma City Thunder) O5.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Alperen Sengun (Houston Rockets) O7.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Kawhi Leonard (LA Clippers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Josh Giddey (Chicago Bulls) O7.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Keyonte George (Utah Jazz) O7.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Donovan Mitchell (Cleveland Cavaliers) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Jalen Johnson (Atlanta Hawks) O6.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Brandon Ingram (Toronto Raptors) O4.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Amen Thompson (Houston Rockets) O5.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Luka Doncic (Los Angeles Lakers) O5.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Kelly Oubre Jr. (Philadelphia 76ers) O1.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,P.J. Washington (Dallas Mavericks) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Paolo Banchero (Orlando Magic) O4.8 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,DeMar DeRozan (Sacramento Kings) O3.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Tyrese Maxey (Philadelphia 76ers) O9.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,RJ Barrett (Toronto Raptors) O4.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Cam Thomas (Brooklyn Nets) O3.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Austin Reaves (Los Angeles Lakers) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Stephon Castle (San Antonio Spurs) O4.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Quentin Grimes (Philadelphia 76ers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Deni Avdija (Portland Trail Blazers) O3.4 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Julius Randle (Minnesota Timberwolves) O6.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Jaime Jaquez Jr. (Miami Heat) O6.7 REB,Zach LaVine (Sacramento Kings) O2.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Alperen Sengun (Houston Rockets) O7.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Kawhi Leonard (LA Clippers) O3.5 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Josh Giddey (Chicago Bulls) O7.9 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Keyonte George (Utah Jazz) O7.6 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Donovan Mitchell (Cleveland Cavaliers) O3.9000000000000004 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Jalen Johnson (Atlanta Hawks) O6.3 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Brandon Ingram (Toronto Raptors) O4.2 AST,42.2
Karl-Anthony Towns (New York Knicks) O35.7 PTS,Shai Gilgeous-Alexander (Oklahoma City Thunder) O4.1 REB,Amen Thompson (Houston Rockets) O5.3 AST,42.2
