player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under
Anfernee Simons,Portland Trail Blazers,PTS,40.0,22.52165372770756,3.87,3.1454569457967096e-06,0.9999968545430542,9900,-9899,4343,-4343
Anfernee Simons,Portland Trail Blazers,PTS,40.5,22.52165372770756,3.87,1.695714190619313e-06,0.9999983042858094,9900,-9899,4344,-4344
Anfernee Simons,Portland Trail Blazers,PTS,45.0,22.52165372770756,3.87,3.1544212797385285e-09,0.9999999968455787,9900,-9899,4344,-4344
Anfernee Simons,Portland Trail Blazers,PTS,50.0,22.52165372770756,3.87,6.221689829999377e-13,0.9999999999993778,9900,-9899,4344,-4344
Anfernee Simons,Portland Trail Blazers,REB,0.5,6.000734782872273,1.74,0.999214779583317,0.0007852204166830796,-9899,9900,-4201,4201
Anfernee Simons,Portland Trail Blazers,REB,2.0,6.000734782872273,1.74,0.9892552751298146,0.01074472487018536,-9206,9206,-2952,2952
Anfernee Simons,Portland Trail Blazers,REB,3.5,6.000734782872273,1.74,0.9246699671584245,0.07533003284157548,-1227,1227,-958,958
Anfernee Simons,Portland Trail Blazers,REB,4.0,6.000734782872273,1.74,0.874896672056726,0.12510332794327395,-699,699,-604,604
Anfernee Simons,Portland Trail Blazers,REB,4.5,6.000734782872273,1.74,0.8057913782185853,0.1942086217814148,-414,414,-380,380
Anfernee Simons,Portland Trail Blazers,REB,5.5,6.000734782872273,1.74,0.6132418944267943,0.3867581055732056,-158,158,-155,155
Anfernee Simons,Portland Trail Blazers,REB,6.0,6.000734782872273,1.74,0.5001684689344552,0.49983153106554473,-100,100,-100,100
Anfernee Simons,Portland Trail Blazers,REB,6.5,6.000734782872273,1.74,0.3870814156079393,0.6129185843920607,158,-158,154,-154
Anfernee Simons,Portland Trail Blazers,REB,7.5,6.000734782872273,1.74,0.19444098857256353,0.8055590114274365,414,-414,380,-380
Anfernee Simons,Portland Trail Blazers,REB,8.0,6.000734782872273,1.74,0.12527737215229306,0.8747226278477069,698,-698,603,-603
Anfernee Simons,Portland Trail Blazers,REB,8.5,6.000734782872273,1.74,0.07545006118537234,0.9245499388146277,1225,-1225,957,-957
Anfernee Simons,Portland Trail Blazers,REB,9.5,6.000734782872273,1.74,0.022158928010329704,0.9778410719896703,4412,-4412,2190,-2190
Anfernee Simons,Portland Trail Blazers,REB,10.0,6.000734782872273,1.74,0.010768712582749362,0.9892312874172506,9186,-9186,2950,-2950
Anfernee Simons,Portland Trail Blazers,REB,10.5,6.000734782872273,1.74,0.0048578812005034555,0.9951421187994965,9900,-9899,3584,-3584
Anfernee Simons,Portland Trail Blazers,REB,11.5,6.000734782872273,1.74,0.0007875004559728671,0.9992124995440271,9900,-9899,4200,-4200
Anfernee Simons,Portland Trail Blazers,REB,12.0,6.000734782872273,1.74,0.0002825301420090742,0.9997174698579909,9900,-9899,4291,-4291
Anfernee Simons,Portland Trail Blazers,REB,12.5,6.000734782872273,1.74,9.377934279408695e-05,0.9999062206572059,9900,-9899,4326,-4326
Anfernee Simons,Portland Trail Blazers,REB,13.5,6.000734782872273,1.74,8.165586994124396e-06,0.9999918344130059,9900,-9899,4342,-4342
Anfernee Simons,Portland Trail Blazers,REB,14.0,6.000734782872273,1.74,2.1402227695643816e-06,0.9999978597772304,9900,-9899,4344,-4344
Anfernee Simons,Portland Trail Blazers,REB,14.5,6.000734782872273,1.74,5.181026531131394e-07,0.9999994818973469,9900,-9899,4344,-4344
Anfernee Simons,Portland Trail Blazers,REB,15.5,6.000734782872273,1.74,2.3894336509400205e-08,0.9999999761056635,9900,-9899,4344,-4344
Anfernee Simons,Portland Trail Blazers,REB,16.0,6.000734782872273,1.74,4.5499872758369975e-09,0.9999999954500127,9900,-9899,4344,-4344
Anfernee Simons,Portland Trail Blazers,REB,18.0,6.000734782872273,1.74,2.6719737533653642e-12,0.999999999997328,9900,-9899,4344,-4344
Anfernee Simons,Portland Trail Blazers,REB,20.0,6.000734782872273,1.74,4.440892098500626e-16,0.9999999999999996,9900,-9899,4344,-4344
Anfernee Simons,Portland Trail Blazers,AST,0.5,6.271538440971609,1.41,0.9999787352072139,2.1264792786058262e-05,-9899,9900,-4340,4340
Anfernee Simons,Portland Trail Blazers,AST,2.0,6.271538440971609,1.41,0.9987750428252203,0.0012249571747796788,-9899,9900,-4124,4124
Anfernee Simons,Portland Trail Blazers,AST,2.5,6.271538440971609,1.41,0.9962618649162762,0.0037381350837238313,-9899,9900,-3735,3735
Anfernee Simons,Portland Trail Blazers,AST,3.5,6.271538440971609,1.41,0.9753293227333698,0.02467067726663021,-3953,3953,-2071,2071
Anfernee Simons,Portland Trail Blazers,AST,4.0,6.271538440971609,1.41,0.9464123369484468,0.05358766305155313,-1766,1766,-1257,1257
Anfernee Simons,Portland Trail Blazers,AST,4.5,6.271538440971609,1.41,0.895516364878946,0.10448363512105396,-857,857,-717,717
Anfernee Simons,Portland Trail Blazers,AST,5.5,6.271538440971609,1.41,0.7078760289667199,0.29212397103328014,-242,242,-231,231
Anfernee Simons,Portland Trail Blazers,AST,6.0,6.271538440971609,1.41,0.5763562233213568,0.4236437766786431,-136,136,-134,134
Anfernee Simons,Portland Trail Blazers,AST,6.5,6.271538440971609,1.41,0.43564132163173763,0.5643586783682624,129,-129,128,-128
Anfernee Simons,Portland Trail Blazers,AST,7.5,6.271538440971609,1.41,0.19180901446045262,0.8081909855395474,421,-421,386,-386
Anfernee Simons,Portland Trail Blazers,AST,8.0,6.271538440971609,1.41,0.1101258207459559,0.8898741792540441,808,-808,683,-683
Anfernee Simons,Portland Trail Blazers,AST,8.5,6.271538440971609,1.41,0.05699972854953428,0.9430002714504657,1654,-1654,1199,-1199
Anfernee Simons,Portland Trail Blazers,AST,9.5,6.271538440971609,1.41,0.011019674344409092,0.9889803256555909,8974,-8974,2928,-2928
Anfernee Simons,Portland Trail Blazers,AST,10.0,6.271538440971609,1.41,0.00409301572340548,0.9959069842765945,9900,-9899,3686,-3686
Anfernee Simons,Portland Trail Blazers,AST,10.5,6.271538440971609,1.41,0.0013547415116567096,0.9986452584883433,9900,-9899,4102,-4102
Anfernee Simons,Portland Trail Blazers,AST,11.5,6.271538440971609,1.41,0.00010439824089691907,0.9998956017591031,9900,-9899,4324,-4324
Anfernee Simons,Portland Trail Blazers,AST,12.0,6.271538440971609,1.41,2.4250156019145486e-05,0.9999757498439809,9900,-9899,4339,-4339
Anfernee Simons,Portland Trail Blazers,AST,12.5,6.271538440971609,1.41,4.995950050878939e-06,0.9999950040499491,9900,-9899,4343,-4343
Anfernee Simons,Portland Trail Blazers,AST,14.0,6.271538440971609,1.41,2.1125107441122282e-08,0.9999999788748926,9900,-9899,4344,-4344
James Harden,LA Clippers,PTS,0.5,24.850486183873183,3.87,0.9999999998434156,1.5658436794632056e-10,-9899,9900,-4344,4344
James Harden,LA Clippers,PTS,5.0,24.850486183873183,3.87,0.9999998546082144,1.4539178557675452e-07,-9899,9900,-4344,4344
James Harden,LA Clippers,PTS,10.0,24.850486183873183,3.87,0.9999378116080074,6.218839199258194e-05,-9899,9900,-4332,4332
James Harden,LA Clippers,PTS,10.5,24.850486183873183,3.87,0.9998956047265839,0.00010439527341607436,-9899,9900,-4324,4324
James Harden,LA Clippers,PTS,11.5,24.850486183873183,3.87,0.9997194346037706,0.0002805653962294453,-9899,9900,-4292,4292
James Harden,LA Clippers,PTS,12.5,24.850486183873183,3.87,0.999291927630092,0.0007080723699079823,-9899,9900,-4214,4214
James Harden,LA Clippers,PTS,13.5,24.850486183873183,3.87,0.9983211678453128,0.0016788321546872614,-9899,9900,-4048,4048
James Harden,LA Clippers,PTS,14.5,24.850486183873183,3.87,0.9962584548087113,0.003741545191288705,-9899,9900,-3735,3735
James Harden,LA Clippers,PTS,15.0,24.850486183873183,3.87,0.9945415132450431,0.005458486754956866,-9899,9900,-3508,3508
James Harden,LA Clippers,PTS,15.5,24.850486183873183,3.87,0.9921571212759531,0.007842878724046919,-9899,9900,-3234,3234
James Harden,LA Clippers,PTS,16.5,24.850486183873183,3.87,0.9845262994103261,0.01547370058967388,-6362,6362,-2582,2582
James Harden,LA Clippers,PTS,17.5,24.850486183873183,3.87,0.9712407921453257,0.028759207854674396,-3377,3377,-1901,1901
James Harden,LA Clippers,PTS,18.5,24.850486183873183,3.87,0.9495963623906187,0.0504036376093813,-1883,1883,-1315,1315
James Harden,LA Clippers,PTS,19.5,24.850486183873183,3.87,0.9165992563652006,0.08340074363479943,-1099,1099,-878,878
James Harden,LA Clippers,PTS,20.0,24.850486183873183,3.87,0.8949618394120183,0.10503816058798165,-852,852,-714,714
James Harden,LA Clippers,PTS,20.5,24.850486183873183,3.87,0.8695267090932599,0.13047329090674015,-666,666,-579,579
James Harden,LA Clippers,PTS,21.5,24.850486183873183,3.87,0.8066887500455757,0.19331124995442434,-417,417,-382,382
James Harden,LA Clippers,PTS,22.5,24.850486183873183,3.87,0.7281942418137951,0.2718057581862049,-267,267,-254,254
James Harden,LA Clippers,PTS,23.5,24.850486183873183,3.87,0.636441395648665,0.363558604351335,-175,175,-170,170
James Harden,LA Clippers,PTS,24.5,24.850486183873183,3.87,0.536080840632442,0.463919159367558,-115,115,-114,114
James Harden,LA Clippers,PTS,25.0,24.850486183873183,3.87,0.4845910728964272,0.5154089271035728,106,-106,106,-106
James Harden,LA Clippers,PTS,25.5,24.850486183873183,3.87,0.43335731944827693,0.5666426805517231,130,-130,129,-129
James Harden,LA Clippers,PTS,26.5,24.850486183873183,3.87,0.3349697798277671,0.6650302201722329,198,-198,192,-192
James Harden,LA Clippers,PTS,27.5,24.850486183873183,3.87,0.2467890649432316,0.7532109350567684,305,-305,287,-287
James Harden,LA Clippers,PTS,28.5,24.850486183873183,3.87,0.17283359088738703,0.827166409112613,478,-478,433,-433
James Harden,LA Clippers,PTS,29.5,24.850486183873183,3.87,0.11479323842263334,0.8852067615773667,771,-771,656,-656
James Harden,LA Clippers,PTS,30.0,24.850486183873183,3.87,0.09165642596945311,0.9083435740305469,991,-991,808,-808
James Harden,LA Clippers,PTS,30.5,24.850486183873183,3.87,0.07216940523942306,0.9278305947605769,1285,-1285,993,-993
James Harden,LA Clippers,PTS,31.5,24.850486183873183,3.87,0.04287819051567743,0.9571218094843226,2232,-2232,1476,-1476
James Harden,LA Clippers,PTS,32.5,24.850486183873183,3.87,0.024042381466224283,0.9759576185337757,4059,-4059,2099,-2099
James Harden,LA Clippers,PTS,33.5,24.850486183873183,3.87,0.012708133092055873,0.9872918669079441,7768,-7768,2787,-2787
James Harden,LA Clippers,PTS,34.5,24.850486183873183,3.87,0.006326053943292775,0.9936739460567072,9900,-9899,3403,-3403
James Harden,LA Clippers,PTS,35.0,24.850486183873183,3.87,0.004362911326979413,0.9956370886730206,9900,-9899,3650,-3650
James Harden,LA Clippers,PTS,35.5,24.850486183873183,3.87,0.0029633234769734784,0.9970366765230265,9900,-9899,3847,-3847
James Harden,LA Clippers,PTS,36.5,24.850486183873183,3.87,0.0013053343575913923,0.9986946656424086,9900,-9899,4111,-4111
James Harden,LA Clippers,PTS,37.5,24.850486183873183,3.87,0.0005403891868661637,0.9994596108131338,9900,-9899,4244,-4244
James Harden,LA Clippers,PTS,38.5,24.850486183873183,3.87,0.00021014349728709636,0.9997898565027129,9900,-9899,4305,-4305
James Harden,LA Clippers,PTS,39.5,24.850486183873183,3.87,7.672950709403104e-05,0.999923270492906,9900,-9899,4330,-4330
James Harden,LA Clippers,PTS,40.0,24.850486183873183,3.87,4.5276528302995445e-05,0.999954723471697,9900,-9899,4335,-4335
James Harden,LA Clippers,PTS,40.5,24.850486183873183,3.87,2.62956666829961e-05,0.999973704333317,9900,-9899,4339,-4339
James Harden,LA Clippers,PTS,45.0,24.850486183873183,3.87,9.616980567450639e-08,0.9999999038301943,9900,-9899,4344,-4344
James Harden,LA Clippers,PTS,50.0,24.850486183873183,3.87,4.054023783339744e-11,0.9999999999594598,9900,-9899,4344,-4344
James Harden,LA Clippers,REB,0.5,6.894786543749978,1.74,0.9998811519777998,0.00011884802220018491,-9899,9900,-4322,4322
James Harden,LA Clippers,REB,2.0,6.894786543749978,1.74,0.9975466478260507,0.0024533521739493057,-9899,9900,-3925,3925
James Harden,LA Clippers,REB,3.5,6.894786543749978,1.74,0.9744730680751907,0.025526931924809274,-3817,3817,-2033,2033
James Harden,LA Clippers,REB,4.0,6.894786543749978,1.74,0.9519108454201679,0.048089154579832136,-1979,1979,-1361,1361
James Harden,LA Clippers,REB,4.5,6.894786543749978,1.74,0.9156377961530262,0.08436220384697385,-1085,1085,-870,870
James Harden,LA Clippers,REB,5.5,6.894786543749978,1.74,0.7886082341506974,0.21139176584930264,-373,373,-345,345
James Harden,LA Clippers,REB,6.0,6.894786543749978,1.74,0.6964596941654286,0.3035403058345714,-229,229,-220,220
James Harden,LA Clippers,REB,6.5,6.894786543749978,1.74,0.5897449014592919,0.4102550985407081,-143,143,-141,141
James Harden,LA Clippers,REB,7.5,6.894786543749978,1.74,0.3639862477405109,0.6360137522594891,174,-174,170,-170
James Harden,LA Clippers,REB,8.0,6.894786543749978,1.74,0.26265546482501,0.73734453517499,280,-280,265,-265
James Harden,LA Clippers,REB,8.5,6.894786543749978,1.74,0.17812440836524734,0.8218755916347527,461,-461,419,-419
James Harden,LA Clippers,REB,9.5,6.894786543749978,1.74,0.06716422520963106,0.9328357747903689,1388,-1388,1054,-1054
James Harden,LA Clippers,REB,10.0,6.894786543749978,1.74,0.03716266964412751,0.9628373303558725,2590,-2590,1624,-1624
James Harden,LA Clippers,REB,10.5,6.894786543749978,1.74,0.019134503929811975,0.980865496070188,5126,-5126,2352,-2352
James Harden,LA Clippers,REB,11.5,6.894786543749978,1.74,0.004064378900696997,0.995935621099303,9900,-9899,3690,-3690
James Harden,LA Clippers,REB,12.0,6.894786543749978,1.74,0.0016729554425292115,0.9983270445574708,9900,-9899,4049,-4049
James Harden,LA Clippers,REB,12.5,6.894786543749978,1.74,0.0006378586925025465,0.9993621413074975,9900,-9899,4227,-4227
James Harden,LA Clippers,REB,13.5,6.894786543749978,1.74,7.349520541977128e-05,0.9999265047945802,9900,-9899,4330,-4330
James Harden,LA Clippers,REB,14.0,6.894786543749978,1.74,2.2185415964548483e-05,0.9999778145840355,9900,-9899,4340,-4340
James Harden,LA Clippers,REB,14.5,6.894786543749978,1.74,6.189257582223107e-06,0.9999938107424178,9900,-9899,4343,-4343
James Harden,LA Clippers,REB,15.5,6.894786543749978,1.74,3.7969466637477467e-07,0.9999996203053336,9900,-9899,4344,-4344
James Harden,LA Clippers,REB,16.0,6.894786543749978,1.74,8.344395985293573e-08,0.9999999165560401,9900,-9899,4344,-4344
James Harden,LA Clippers,REB,18.0,6.894786543749978,1.74,8.722012001527446e-11,0.9999999999127799,9900,-9899,4344,-4344
James Harden,LA Clippers,REB,20.0,6.894786543749978,1.74,2.5091040356528538e-14,0.9999999999999749,9900,-9899,4344,-4344
James Harden,LA Clippers,AST,0.5,8.621383733077545,1.41,0.9999999957904798,4.209520194594272e-09,-9899,9900,-4344,4344
James Harden,LA Clippers,AST,2.0,8.621383733077545,1.41,0.9999986735815471,1.3264184528764145e-06,-9899,9900,-4344,4344
James Harden,LA Clippers,AST,2.5,8.621383733077545,1.41,0.9999929213368477,7.078663152354352e-06,-9899,9900,-4343,4343
James Harden,LA Clippers,AST,3.5,8.621383733077545,1.41,0.999859485351412,0.00014051464858802487,-9899,9900,-4318,4318
James Harden,LA Clippers,AST,4.0,8.621383733077545,1.41,0.9994764893686227,0.000523510631377327,-9899,9900,-4247,4247
James Harden,LA Clippers,AST,4.5,8.621383733077545,1.41,0.99826643473766,0.0017335652623400005,-9899,9900,-4039,4039
James Harden,LA Clippers,AST,5.5,8.621383733077545,1.41,0.986576917397313,0.013423082602686964,-7349,7349,-2731,2731
James Harden,LA Clippers,AST,6.0,8.621383733077545,1.41,0.9684961673390083,0.03150383266099163,-3074,3074,-1801,1801
James Harden,LA Clippers,AST,6.5,8.621383733077545,1.41,0.93377719716383,0.06622280283617003,-1410,1410,-1066,1066
James Harden,LA Clippers,AST,7.5,8.621383733077545,1.41,0.7867827066601318,0.21321729333986822,-369,369,-342,342
James Harden,LA Clippers,AST,8.0,8.621383733077545,1.41,0.6702840629061203,0.3297159370938797,-203,203,-196,196
James Harden,LA Clippers,AST,8.5,8.621383733077545,1.41,0.5343016707945842,0.4656983292054158,-114,114,-114,114
James Harden,LA Clippers,AST,9.5,8.621383733077545,1.41,0.2665988571275597,0.7334011428724403,275,-275,260,-260
James Harden,LA Clippers,AST,10.0,8.621383733077545,1.41,0.16410096350977343,0.8358990364902266,509,-509,457,-457
James Harden,LA Clippers,AST,10.5,8.621383733077545,1.41,0.09137227977737028,0.9086277202226297,994,-994,811,-811
James Harden,LA Clippers,AST,11.5,8.621383733077545,1.41,0.020597011462595516,0.9794029885374045,4755,-4755,2271,-2271
James Harden,LA Clippers,AST,12.0,8.621383733077545,1.41,0.008283436628170215,0.9917165633718298,9900,-9899,3188,-3188
James Harden,LA Clippers,AST,12.5,8.621383733077545,1.41,0.002972571887394526,0.9970274281126055,9900,-9899,3846,-3846
James Harden,LA Clippers,AST,14.0,8.621383733077545,1.41,6.819591928197699e-05,0.999931804080718,9900,-9899,4331,-4331
Tyrese Maxey,Philadelphia 76ers,PTS,0.5,26.349807394014228,3.87,0.999999999988015,1.1984932788932675e-11,-9899,9900,-4344,4344
Tyrese Maxey,Philadelphia 76ers,PTS,5.0,26.349807394014228,3.87,0.9999999827333105,1.7266689502718e-08,-9899,9900,-4344,4344
Tyrese Maxey,Philadelphia 76ers,PTS,10.0,26.349807394014228,3.87,0.9999880400328769,1.1959967123084472e-05,-9899,9900,-4342,4342
Tyrese Maxey,Philadelphia 76ers,PTS,10.5,26.349807394014228,3.87,0.9999789423130105,2.105768698945532e-05,-9899,9900,-4340,4340
Tyrese Maxey,Philadelphia 76ers,PTS,11.5,26.349807394014228,3.87,0.9999377671901897,6.223280981030776e-05,-9899,9900,-4332,4332
Tyrese Maxey,Philadelphia 76ers,PTS,12.5,26.349807394014228,3.87,0.9998273869005205,0.00017261309947951518,-9899,9900,-4312,4312
Tyrese Maxey,Philadelphia 76ers,PTS,13.5,26.349807394014228,3.87,0.9995504987206487,0.00044950127935126217,-9899,9900,-4261,4261
Tyrese Maxey,Philadelphia 76ers,PTS,14.5,26.349807394014228,3.87,0.9989005568889786,0.001099443111021359,-9899,9900,-4146,4146
Tyrese Maxey,Philadelphia 76ers,PTS,15.0,26.349807394014228,3.87,0.9983202191798902,0.0016797808201097766,-9899,9900,-4048,4048
Tyrese Maxey,Philadelphia 76ers,PTS,15.5,26.349807394014228,3.87,0.9974729697827668,0.00252703021723324,-9899,9900,-3913,3913
Tyrese Maxey,Philadelphia 76ers,PTS,16.5,26.349807394014228,3.87,0.9945387705239807,0.00546122947601936,-9899,9900,-3508,3508
Tyrese Maxey,Philadelphia 76ers,PTS,17.5,26.349807394014228,3.87,0.9888954308322911,0.011104569167708873,-8905,8905,-2920,2920
Tyrese Maxey,Philadelphia 76ers,PTS,18.5,26.349807394014228,3.87,0.9787389543767977,0.02126104562320235,-4603,4603,-2236,2236
Tyrese Maxey,Philadelphia 76ers,PTS,19.5,26.349807394014228,3.87,0.9616344364560035,0.038365563543996464,-2506,2506,-1590,1590
Tyrese Maxey,Philadelphia 76ers,PTS,20.0,26.349807394014228,3.87,0.9495781536832946,0.05042184631670549,-1883,1883,-1315,1315
Tyrese Maxey,Philadelphia 76ers,PTS,20.5,26.349807394014228,3.87,0.9346793916194349,0.0653206083805651,-1430,1430,-1078,1078
Tyrese Maxey,Philadelphia 76ers,PTS,21.5,26.349807394014228,3.87,0.8949299339143922,0.10507006608560776,-851,851,-714,714
Tyrese Maxey,Philadelphia 76ers,PTS,22.5,26.349807394014228,3.87,0.8400789149569361,0.15992108504306385,-525,525,-470,470
Tyrese Maxey,Philadelphia 76ers,PTS,23.5,26.349807394014228,3.87,0.7692515837856351,0.23074841621436493,-333,333,-311,311
Tyrese Maxey,Philadelphia 76ers,PTS,24.5,26.349807394014228,3.87,0.6836700599803798,0.3163299400196202,-216,216,-208,208
Tyrese Maxey,Philadelphia 76ers,PTS,25.0,26.349807394014228,3.87,0.6363755534058237,0.3636244465941763,-175,175,-170,170
Tyrese Maxey,Philadelphia 76ers,PTS,25.5,26.349807394014228,3.87,0.5869041655902894,0.41309583440971065,-142,142,-139,139
Tyrese Maxey,Philadelphia 76ers,PTS,26.5,26.349807394014228,3.87,0.4845211516984522,0.5154788483015478,106,-106,106,-106
Tyrese Maxey,Philadelphia 76ers,PTS,27.5,26.349807394014228,3.87,0.383154089466039,0.616845910533961,160,-160,157,-157
Tyrese Maxey,Philadelphia 76ers,PTS,28.5,26.349807394014228,3.87,0.2892403453555321,0.7107596546444679,245,-245,234,-234
Tyrese Maxey,Philadelphia 76ers,PTS,29.5,26.349807394014228,3.87,0.20782154245490525,0.7921784575450947,381,-381,352,-352
Tyrese Maxey,Philadelphia 76ers,PTS,30.0,26.349807394014228,3.87,0.17278873808591344,0.8272112619140866,478,-478,433,-433
Tyrese Maxey,Philadelphia 76ers,PTS,30.5,26.349807394014228,3.87,0.14176993680691874,0.8582300631930813,605,-605,533,-533
Tyrese Maxey,Philadelphia 76ers,PTS,31.5,26.349807394014228,3.87,0.09162755830454872,0.9083724416954513,991,-991,809,-809
Tyrese Maxey,Philadelphia 76ers,PTS,32.5,26.349807394014228,3.87,0.0560079554889098,0.9439920445110902,1685,-1685,1216,-1216
Tyrese Maxey,Philadelphia 76ers,PTS,33.5,26.349807394014228,3.87,0.03233047760963226,0.9676695223903677,2993,-2993,1773,-1773
Tyrese Maxey,Philadelphia 76ers,PTS,34.5,26.349807394014228,3.87,0.017602483613335274,0.9823975163866647,5581,-5581,2443,-2443
Tyrese Maxey,Philadelphia 76ers,PTS,35.0,26.349807394014228,3.87,0.012702376917060443,0.9872976230829396,7772,-7772,2787,-2787
Tyrese Maxey,Philadelphia 76ers,PTS,35.5,26.349807394014228,3.87,0.009029873990723969,0.990970126009276,9900,-9899,3113,-3113
Tyrese Maxey,Philadelphia 76ers,PTS,36.5,26.349807394014228,3.87,0.004360666029405436,0.9956393339705946,9900,-9899,3650,-3650
