player,team,prop,line,expected_value,prob_over,fair_odds_over,team_abbrev,game_id,edge_pct,ev
Tyrese Maxey,Philadelphia 76ers,PTS,23.5,26.349807394014228,0.7692515837856351,-333,PHI,3,26.92515837856351,20.269631070291883
Josh Hart,New York Knicks,REB,5.5,6.780410215914523,0.7690944651705525,-333,NYK,1,26.909446517055247,5.21477596864573
Neemias Queta,Boston Celtics,REB,6.0,7.277630859198204,0.7686080864073717,-332,BOS,3,26.860808640737165,5.593645928267568
Domantas Sabonis,Sacramento Kings,PTS,13.5,16.33972457898422,0.7684582674239284,-331,SAC,5,26.84582674239284,12.556396440150392
Stephen Curry,Golden State Warriors,PTS,20.0,22.809420451720463,0.766064809446302,-327,GSW,2,26.606480944630196,17.47349433192782
VJ Edgecombe,Philadelphia 76ers,AST,5.5,6.521172972283244,0.7655396158602109,-326,PHI,3,26.553961586021092,4.992216252159705
Jalen Brunson,New York Knicks,PTS,23.5,26.302584985299728,0.7655230473117645,-326,NYK,1,26.552304731176445,20.13523501012331
John Collins,Utah Jazz,PTS,18.5,21.29208524299217,0.7646895134101876,-324,UTA,4,26.468951341018766,16.281834303951918
RJ Barrett,Toronto Raptors,PTS,17.5,20.26165691787478,0.7622647124981581,-320,TOR,0,26.22647124981581,15.444746085240135
Jock Landale,Memphis Grizzlies,PTS,10.0,12.757337479286823,0.7619193934868209,-320,MEM,1,26.19193934868209,9.720062834724905
Cam Thomas,Brooklyn Nets,PTS,21.5,24.248675134055024,0.7612260516247269,-318,BKN,0,26.122605162472688,18.458723229427402
Payton Pritchard,Boston Celtics,AST,6.0,6.998967303832568,0.7606786983458832,-317,BOS,3,26.06786983458832,5.323965338444753
Klay Thompson,Golden State Warriors,PTS,12.5,15.237736098310416,0.760348905495435,-317,GSW,2,26.034890549543498,11.585995964578604
Dorian Finney-Smith,Brooklyn Nets,PTS,10.0,12.734060628362329,0.7600537938541381,-316,BKN,0,26.005379385413807,9.678571091755398
Zach LaVine,Sacramento Kings,PTS,20.5,23.20328147985053,0.7575747060280587,-312,SAC,5,25.757470602805867,17.578219145984065
Sam Hauser,Boston Celtics,PTS,10.5,13.1751071445574,0.7552933121327527,-308,BOS,3,25.529331213275274,9.951070312916652
De'Aaron Fox,Sacramento Kings,PTS,22.5,25.147389236504765,0.7530376451908609,-304,SAC,5,25.30376451908609,18.93693077335555
Jusuf Nurkic,Utah Jazz,REB,10.0,11.187236770926695,0.7524816800871383,-304,UTA,4,25.248168008713833,8.418190720919531
Nikola Jokic,Denver Nuggets,PTS,21.5,24.12744816512664,0.7514079967309775,-302,DEN,5,25.140799673097746,18.129557491988308
Davion Mitchell,Toronto Raptors,AST,6.5,7.43593390591874,0.746585367972777,-294,TOR,0,24.658536797277698,5.551559451371592
Santi Aldama,Memphis Grizzlies,PTS,11.5,14.064703457196718,0.7462431521035523,-294,MEM,1,24.62431521035523,10.495688641300209
Myles Turner,Indiana Pacers,PTS,11.5,14.062560578298918,0.7460657709362553,-293,IND,4,24.606577093625525,10.491595099186373
John Collins,Utah Jazz,REB,9.5,10.64826951777652,0.7453490232260225,-292,UTA,4,24.53490232260225,7.936677284122158
Bismack Biyombo,Memphis Grizzlies,REB,6.5,7.644187743172193,0.7445957061725472,-291,MEM,1,24.459570617254723,5.691829370742829
Dennis Schroder,Sacramento Kings,PTS,15.5,18.021934143730785,0.7426905628859639,-288,SAC,5,24.269056288596392,13.384720413501189
Isaiah Joe,Oklahoma City Thunder,PTS,10.0,12.517784495560583,0.742344506078978,-288,OKC,2,24.234450607897795,9.29250854856001
Keyonte George,Utah Jazz,AST,6.5,7.416751468327861,0.7422114867908863,-287,UTA,4,24.221148679088632,5.50479813446611
Quentin Grimes,Philadelphia 76ers,PTS,16.5,19.015295324751904,0.7421368076478663,-287,PHI,3,24.213680764786627,14.111950568792775
Jonathan Kuminga,Golden State Warriors,PTS,16.5,18.99241821073214,0.7402238621644105,-284,GSW,2,24.02238621644105,14.058641159789827
Jamal Murray,Denver Nuggets,PTS,21.5,23.989615988067,0.7399890426392501,-284,DEN,5,23.998904263925013,17.75205296829295
DeMar DeRozan,Sacramento Kings,PTS,24.5,26.980983497917528,0.7392649733639328,-283,SAC,5,23.926497336393282,19.94609604692071
Keyonte George,Utah Jazz,PTS,24.5,26.97728913826038,0.7389547840175423,-283,UTA,4,23.895478401754232,19.93499686854199
Immanuel Quickley,Toronto Raptors,PTS,13.5,15.962294457321846,0.7376938415107425,-281,TOR,0,23.769384151074245,11.775286317547385
Brandon Ingram,Toronto Raptors,PTS,17.5,19.93800023426349,0.7356442745697459,-278,TOR,0,23.56442745697459,14.66727571870619
Chris Paul,Golden State Warriors,PTS,10.0,12.428992225249935,0.7348822529576213,-277,GSW,2,23.488225295762135,9.133845808484432
Noah Clowney,Brooklyn Nets,PTS,10.5,12.921756367441343,0.7342693373307325,-276,BKN,0,23.426933733073252,9.488049485070329
Isaiah Jackson,Indiana Pacers,PTS,10.0,12.393379920597432,0.7318587890301609,-272,IND,4,23.18587890301609,9.070204020679148
Collin Sexton,Utah Jazz,PTS,17.5,19.887231526316576,0.7313350427693446,-272,UTA,4,23.13350427693446,14.544229318862591
Mikal Bridges,New York Knicks,PTS,18.5,20.883349275426795,0.7310040716460712,-271,NYK,1,23.100407164607116,15.265813349944018
Royce O'Neale,Brooklyn Nets,REB,6.0,7.067013470855617,0.7301365861436986,-270,BKN,0,23.01365861436986,5.15988508984205
Anfernee Simons,Boston Celtics,PTS,10.0,12.372241470533714,0.7300559757497994,-270,BOS,3,23.00559757497994,9.032428818982623
Santi Aldama,Memphis Grizzlies,REB,8.5,9.56551782239736,0.7298523709160378,-270,MEM,1,22.985237091603782,6.981415861716329
Lonnie Walker IV,Brooklyn Nets,PTS,13.5,15.866103956843853,0.7295313978137483,-269,BKN,0,22.95313978137483,11.57482099749454
Julius Randle,New York Knicks,PTS,20.5,22.862672315084303,0.7292378709324688,-269,NYK,1,22.923787093246883,16.672326482878777
Collin Murray-Boyles,Toronto Raptors,PTS,10.5,12.859724400787124,0.7289855929549087,-268,TOR,0,22.898559295490873,9.374553817544511
Gary Trent Jr.,Toronto Raptors,PTS,10.0,12.344849109814152,0.7277108024698675,-267,TOR,0,22.771080246986752,8.983480052072286
Ajay Mitchell,Oklahoma City Thunder,PTS,14.5,16.843990999047243,0.7276371728498987,-267,OKC,2,22.76371728498987,12.256313990055876
Payton Pritchard,Boston Celtics,PTS,16.5,18.814001456574157,0.7250577445635754,-263,BOS,3,22.505774456357543,13.64123746231948
Stephen Curry,Golden State Warriors,PTS,20.5,22.809420451720463,0.7246626708981487,-263,GSW,2,22.466267089814874,16.52913554618261
Shai Gilgeous-Alexander,Oklahoma City Thunder,PTS,24.5,26.77428798115029,0.7216235328257692,-259,OKC,2,22.16235328257692,19.320956281852204
Kelly Oubre Jr.,Philadelphia 76ers,PTS,13.5,15.770228319173109,0.721271300408364,-258,PHI,3,22.127130040836395,11.374613087506797
Jonathan Kuminga,Golden State Warriors,REB,6.5,7.514960708299829,0.7201579370910378,-257,GSW,2,22.015793709103782,5.411958601009409
Jock Landale,Memphis Grizzlies,PTS,10.5,12.757337479286823,0.7201514037777802,-257,MEM,1,22.01514037777802,9.187214494175294
Draymond Green,Golden State Warriors,AST,6.0,6.821721810193971,0.7199797747761456,-257,GSW,2,21.997977477614562,4.911501732488976
Pascal Siakam,Indiana Pacers,PTS,27.5,29.74623725013116,0.7191853216354593,-256,IND,4,21.918532163545933,21.39305720418026
Aaron Gordon,Denver Nuggets,REB,7.5,8.509224773326338,0.7190474916958574,-255,DEN,5,21.904749169585735,6.118536729536554
Dorian Finney-Smith,Brooklyn Nets,PTS,10.5,12.734060628362329,0.7181237070182002,-254,BKN,0,21.812370701820015,9.144630823834067
Christian Braun,Denver Nuggets,PTS,11.5,13.731749323531249,0.7179219785387048,-254,DEN,5,21.792197853870476,9.858324643147075
Jrue Holiday,Boston Celtics,PTS,10.0,12.22078046722572,0.7169636806283857,-253,BOS,3,21.696368062838566,8.761855743933635
Aaron Gordon,Denver Nuggets,PTS,18.5,20.69585742850381,0.7147804800716409,-250,DEN,5,21.478048007164084,14.792994908240189
Domantas Sabonis,Sacramento Kings,REB,9.5,10.469351821321014,0.7112700185016483,-246,SAC,5,21.127001850164827,7.446536063651263
Jaren Jackson Jr.,Memphis Grizzlies,PTS,11.5,13.640702407671895,0.7099207027017194,-244,MEM,1,20.992070270171936,9.683817038599468
VJ Edgecombe,Philadelphia 76ers,PTS,16.5,18.631464390054187,0.7091029501974279,-243,PHI,3,20.910295019742787,13.211626365485746
Ja Morant,Memphis Grizzlies,PTS,23.5,25.62827799196912,0.7088206394413605,-243,MEM,1,20.882063944136053,18.1658523940485
Brandin Podziemski,Golden State Warriors,REB,5.5,6.452723243480287,0.7079968202772409,-242,GSW,2,20.79968202772409,4.568507538513088
Scottie Barnes,Toronto Raptors,PTS,16.5,18.60412374428015,0.7066764556504457,-240,TOR,0,20.667645565044566,13.147096228090197
Andre Drummond,Philadelphia 76ers,REB,6.5,7.445107838730433,0.7064920450023675,-240,PHI,3,20.64920450023675,5.25990946224782
Cedric Coward,Memphis Grizzlies,PTS,14.5,16.596198363375528,0.7059713249436106,-240,MEM,1,20.59713249436106,11.716440147619203
Russell Westbrook,Sacramento Kings,PTS,16.5,18.58880207521171,0.705312562237607,-239,SAC,5,20.531256223760696,13.110915620595316
