game1,game2,player1,prop1,line1,prob1,player2,prop2,line2,prob2,combined_prob,american_odds
MEM@NYK,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Stephen Curry,PTS,20.0,0.766064809446302,0.5950157960145573,-146
IND@UTA,BOS@PHI,John Collins,REB,9.5,0.7453490232260225,Andre Drummond,REB,6.0,0.7968780710609775,0.5939522918955366,-146
MEM@NYK,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,John Collins,PTS,18.5,0.7646895134101876,0.5939475797806388,-146
GSW@OKC,TOR@BKN,Jimmy Butler,PTS,20.5,0.7808195942815794,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,0.5934648949493633,-145
MEM@NYK,BOS@PHI,Bismack Biyombo,REB,6.5,0.7445957061725472,Andre Drummond,REB,6.0,0.7968780710609775,0.5933519900550658,-145
IND@UTA,DEN@SAC,John Collins,REB,9.5,0.7453490232260225,Aaron Gordon,PTS,17.5,0.7955420606795127,0.5929564978626919,-145
MEM@NYK,DEN@SAC,Bismack Biyombo,REB,6.5,0.7445957061725472,Aaron Gordon,PTS,17.5,0.7955420606795127,0.5923572024616252,-145
BOS@PHI,DEN@SAC,Jaylen Brown,PTS,25.5,0.7839712839548332,De'Aaron Fox,PTS,22.5,0.7530376451908609,0.5903598895666033,-144
MEM@NYK,TOR@BKN,OG Anunoby,PTS,16.5,0.7767173073054018,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,0.5903469361696411,-144
DEN@SAC,BOS@PHI,DeMar DeRozan,PTS,24.5,0.7392649733639328,Andre Drummond,REB,6.0,0.7968780710609775,0.5891040459771957,-143
GSW@OKC,DEN@SAC,Jimmy Butler,PTS,20.5,0.7808195942815794,De'Aaron Fox,PTS,22.5,0.7530376451908609,0.587986548596684,-142
MEM@NYK,GSW@OKC,Jalen Brunson,PTS,23.5,0.7655230473117645,Stephen Curry,PTS,20.0,0.766064809446302,0.5864402673656393,-141
IND@UTA,GSW@OKC,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.0,0.766064809446302,0.5858017263761608,-141
MEM@NYK,IND@UTA,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,PTS,18.5,0.7646895134101876,0.5853874465531173,-141
MEM@NYK,DEN@SAC,OG Anunoby,PTS,16.5,0.7767173073054018,De'Aaron Fox,PTS,22.5,0.7530376451908609,0.584897372072246,-140
BOS@PHI,IND@UTA,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,REB,9.5,0.7453490232260225,0.5843322307329856,-140
MEM@NYK,BOS@PHI,Bismack Biyombo,REB,6.5,0.7445957061725472,Jaylen Brown,PTS,25.5,0.7839712839548332,0.5837416517953475,-140
MEM@NYK,BOS@PHI,Mikal Bridges,PTS,18.5,0.7310040716460712,Andre Drummond,REB,6.0,0.7968780710609775,0.5825211145510418,-139
GSW@OKC,TOR@BKN,Stephen Curry,PTS,20.0,0.766064809446302,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,0.5822504647578092,-139
GSW@OKC,IND@UTA,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,REB,9.5,0.7453490232260225,0.5819831219135144,-139
MEM@NYK,TOR@BKN,Jalen Brunson,PTS,23.5,0.7655230473117645,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,0.5818386963920874,-139
MEM@NYK,DEN@SAC,Mikal Bridges,PTS,18.5,0.7310040716460712,Aaron Gordon,PTS,17.5,0.7955420606795127,0.5815444855224297,-138
MEM@NYK,GSW@OKC,Bismack Biyombo,REB,6.5,0.7445957061725472,Jimmy Butler,PTS,20.5,0.7808195942815794,0.5813949171974544,-138
IND@UTA,TOR@BKN,John Collins,PTS,18.5,0.7646895134101876,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,0.581205165787888,-138
BOS@PHI,DEN@SAC,Jaylen Brown,PTS,25.5,0.7839712839548332,DeMar DeRozan,PTS,24.5,0.7392649733639328,0.579562510350958,-137
MEM@NYK,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,John Collins,REB,9.5,0.7453490232260225,0.5789254863228276,-137
GSW@OKC,BOS@PHI,Stephen Curry,PTS,20.5,0.7246626708981487,Andre Drummond,REB,6.0,0.7968780710609775,0.5774677913552128,-136
GSW@OKC,DEN@SAC,Jimmy Butler,PTS,20.5,0.7808195942815794,DeMar DeRozan,PTS,24.5,0.7392649733639328,0.5772325765686086,-136
GSW@OKC,DEN@SAC,Stephen Curry,PTS,20.0,0.766064809446302,De'Aaron Fox,PTS,22.5,0.7530376451908609,0.5768756401690288,-136
GSW@OKC,DEN@SAC,Stephen Curry,PTS,20.5,0.7246626708981487,Aaron Gordon,PTS,17.5,0.7955420606795127,0.5764996345038328,-136
MEM@NYK,DEN@SAC,Jalen Brunson,PTS,23.5,0.7655230473117645,De'Aaron Fox,PTS,22.5,0.7530376451908609,0.5764676728869831,-136
IND@UTA,DEN@SAC,John Collins,PTS,18.5,0.7646895134101876,De'Aaron Fox,PTS,22.5,0.7530376451908609,0.575839990480553,-135
BOS@PHI,GSW@OKC,Andre Drummond,REB,6.0,0.7968780710609775,Shai Gilgeous-Alexander,PTS,24.5,0.7216235328257692,0.5750459688704069,-135
MEM@NYK,DEN@SAC,OG Anunoby,PTS,16.5,0.7767173073054018,DeMar DeRozan,PTS,24.5,0.7392649733639328,0.5741998994964335,-134
GSW@OKC,DEN@SAC,Shai Gilgeous-Alexander,PTS,24.5,0.7216235328257692,Aaron Gordon,PTS,17.5,0.7955420606795127,0.5740818723390424,-134
MEM@NYK,BOS@PHI,Mikal Bridges,PTS,18.5,0.7310040716460712,Jaylen Brown,PTS,25.5,0.7839712839548332,0.5730862006245813,-134
TOR@BKN,DEN@SAC,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,De'Aaron Fox,PTS,22.5,0.7530376451908609,0.5723491191423001,-133
BOS@PHI,TOR@BKN,Andre Drummond,REB,6.0,0.7968780710609775,Dorian Finney-Smith,PTS,10.5,0.7181237070182002,0.572257034431822,-133
TOR@BKN,DEN@SAC,Dorian Finney-Smith,PTS,10.5,0.7181237070182002,Aaron Gordon,PTS,17.5,0.7955420606795127,0.5712976137040696,-133
IND@UTA,GSW@OKC,John Collins,REB,9.5,0.7453490232260225,Stephen Curry,PTS,20.0,0.766064809446302,0.5709856574486302,-133
MEM@NYK,GSW@OKC,Mikal Bridges,PTS,18.5,0.7310040716460712,Jimmy Butler,PTS,20.5,0.7808195942815794,0.5707823026408679,-132
MEM@NYK,IND@UTA,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,REB,9.5,0.7453490232260225,0.5705818555708319,-132
MEM@NYK,GSW@OKC,Bismack Biyombo,REB,6.5,0.7445957061725472,Stephen Curry,PTS,20.0,0.766064809446302,0.570408567763607,-132
BOS@PHI,DEN@SAC,Andre Drummond,REB,6.0,0.7968780710609775,Aaron Gordon,PTS,18.5,0.7147804800716409,0.5695928901915287,-132
MEM@NYK,IND@UTA,Bismack Biyombo,REB,6.5,0.7445957061725472,John Collins,PTS,18.5,0.7646895134101876,0.5693845282404002,-132
BOS@PHI,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,Stephen Curry,PTS,20.5,0.7246626708981487,0.5681147245381604,-131
IND@UTA,TOR@BKN,John Collins,REB,9.5,0.7453490232260225,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,0.5665053528484144,-130
GSW@OKC,DEN@SAC,Stephen Curry,PTS,20.0,0.766064809446302,DeMar DeRozan,PTS,24.5,0.7392649733639328,0.5663248809503667,-130
MEM@NYK,TOR@BKN,Bismack Biyombo,REB,6.5,0.7445957061725472,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,0.5659327913639456,-130
MEM@NYK,DEN@SAC,Jalen Brunson,PTS,23.5,0.7655230473117645,DeMar DeRozan,PTS,24.5,0.7392649733639328,0.5659243751804083,-130
BOS@PHI,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,Shai Gilgeous-Alexander,PTS,24.5,0.7216235328257692,0.565732127561441,-130
IND@UTA,DEN@SAC,John Collins,PTS,18.5,0.7646895134101876,DeMar DeRozan,PTS,24.5,0.7392649733639328,0.5653081727628612,-130
BOS@PHI,TOR@BKN,Jaylen Brown,PTS,25.5,0.7839712839548332,Dorian Finney-Smith,PTS,10.5,0.7181237070182002,0.5629883646294628,-128
MEM@NYK,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Stephen Curry,PTS,20.5,0.7246626708981487,0.5628580384447506,-128
BOS@PHI,DEN@SAC,Andre Drummond,REB,6.5,0.7064920450023675,Aaron Gordon,PTS,17.5,0.7955420606795127,0.5620441373348665,-128
DEN@SAC,TOR@BKN,DeMar DeRozan,PTS,24.5,0.7392649733639328,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,0.5618811476687354,-128
IND@UTA,DEN@SAC,John Collins,REB,9.5,0.7453490232260225,De'Aaron Fox,PTS,22.5,0.7530376451908609,0.5612758732954323,-127
GSW@OKC,TOR@BKN,Jimmy Butler,PTS,20.5,0.7808195942815794,Dorian Finney-Smith,PTS,10.5,0.7181237070182002,0.5607250615579349,-127
MEM@NYK,DEN@SAC,Bismack Biyombo,REB,6.5,0.7445957061725472,De'Aaron Fox,PTS,22.5,0.7530376451908609,0.5607085971954011,-127
MEM@NYK,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Shai Gilgeous-Alexander,PTS,24.5,0.7216235328257692,0.5604974873046427,-127
BOS@PHI,DEN@SAC,Jaylen Brown,PTS,25.5,0.7839712839548332,Aaron Gordon,PTS,18.5,0.7147804800716409,0.5603673707076163,-127
MEM@NYK,GSW@OKC,Mikal Bridges,PTS,18.5,0.7310040716460712,Stephen Curry,PTS,20.0,0.766064809446302,0.5599964948500183,-127
MEM@NYK,IND@UTA,Mikal Bridges,PTS,18.5,0.7310040716460712,John Collins,PTS,18.5,0.7646895134101876,0.5589911478479002,-126
GSW@OKC,DEN@SAC,Jimmy Butler,PTS,20.5,0.7808195942815794,Aaron Gordon,PTS,18.5,0.7147804800716409,0.5581146044499312,-126
MEM@NYK,TOR@BKN,OG Anunoby,PTS,16.5,0.7767173073054018,Dorian Finney-Smith,PTS,10.5,0.7181237070182002,0.5577791120273496,-126
BOS@PHI,DEN@SAC,Jaylen Brown,PTS,26.5,0.7009996863700789,Aaron Gordon,PTS,17.5,0.7955420606795127,0.5576747350305448,-126
GSW@OKC,BOS@PHI,Jimmy Butler,PTS,21.5,0.697270517309354,Andre Drummond,REB,6.0,0.7968780710609775,0.5556395848411679,-125
MEM@NYK,TOR@BKN,Mikal Bridges,PTS,18.5,0.7310040716460712,Dorian Finney-Smith,PTS,10.0,0.7600537938541381,0.5556024179774186,-125
MEM@NYK,DEN@SAC,OG Anunoby,PTS,16.5,0.7767173073054018,Aaron Gordon,PTS,18.5,0.7147804800716409,0.5551823697957072,-124
MEM@NYK,IND@UTA,Bismack Biyombo,REB,6.5,0.7445957061725472,John Collins,REB,9.5,0.7453490232260225,0.5549836822939985,-124
MEM@NYK,GSW@OKC,Jalen Brunson,PTS,23.5,0.7655230473117645,Stephen Curry,PTS,20.5,0.7246626708981487,0.5547459760990331,-124
GSW@OKC,DEN@SAC,Jimmy Butler,PTS,21.5,0.697270517309354,Aaron Gordon,PTS,17.5,0.7955420606795127,0.5547080241913533,-124
DEN@SAC,BOS@PHI,DeMar DeRozan,PTS,25.0,0.6956332160300764,Andre Drummond,REB,6.0,0.7968780710609775,0.5543348553559916,-124
IND@UTA,GSW@OKC,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.5,0.7246626708981487,0.5541419451956323,-124
BOS@PHI,GSW@OKC,Andre Drummond,REB,6.0,0.7968780710609775,Shai Gilgeous-Alexander,AST,6.0,0.6946712423242566,0.5535682796048865,-123
GSW@OKC,DEN@SAC,Shai Gilgeous-Alexander,AST,6.0,0.6946712423242566,Aaron Gordon,PTS,17.5,0.7955420606795127,0.5526401916134362,-123
