game,game_id,player1,prop1,line1,prob1,player2,prop2,line2,prob2,player3,prop3,line3,prob3,avg_correlation,independent_prob,combined_prob,american_odds
DEN@SAC,5,DeMar DeRozan,PTS,24.5,0.7392649733639328,Nikola Jokic,REB,12.0,0.7849082098554855,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.46193289835582896,0.5017820621665504,-100
DEN@SAC,5,DeMar DeRozan,PTS,24.5,0.7392649733639328,Aaron Gordon,PTS,17.5,0.7955420606795127,Nikola Jokic,REB,12.0,0.7849082098554855,0.4313306537871379,0.4616173752464917,0.5014393200994061,-100
IND@UTA,4,John Collins,PTS,18.5,0.7646895134101876,Jusuf Nurkic,REB,10.0,0.7524816800871383,Pascal Siakam,PTS,26.5,0.7992151162988839,0.4313306537871379,0.4598802460997464,0.4995523355425451,100
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Bismack Biyombo,REB,6.5,0.7445957061725472,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.4313306537871379,0.4577421448484271,0.4972297885691069,101
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Jalen Brunson,PTS,23.5,0.7655230473117645,Josh Hart,REB,5.5,0.7690944651705525,0.4313306537871379,0.45729972350902426,0.4967492012525892,101
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.0,0.7968780710609775,Anfernee Simons,PTS,10.0,0.7300559757497994,0.4313306537871379,0.4560875226068986,0.4954324284689365,101
IND@UTA,4,John Collins,PTS,18.5,0.7646895134101876,John Collins,REB,9.5,0.7453490232260225,Pascal Siakam,PTS,26.5,0.7992151162988839,0.4313306537871379,0.4555211127421674,0.4948171566167521,102
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Aaron Gordon,REB,7.5,0.7190474916958574,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.45538698426298146,0.4946714573926424,102
MEM@NYK,1,Bismack Biyombo,REB,6.5,0.7445957061725472,Josh Hart,REB,5.5,0.7690944651705525,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.4313306537871379,0.4532497818280226,0.4923498867729743,103
MEM@NYK,1,Bismack Biyombo,REB,6.5,0.7445957061725472,Jalen Brunson,PTS,23.5,0.7655230473117645,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.4313306537871379,0.4511450412030158,0.4900635783180002,104
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Anfernee Simons,PTS,10.0,0.7300559757497994,Derrick White,PTS,15.5,0.7748505154146147,0.4313306537871379,0.45078137324541406,0.4896685381328157,104
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.0,0.7968780710609775,Kelly Oubre Jr.,PTS,13.5,0.721271300408364,0.4313306537871379,0.450599476557736,0.48947094992169404,104
