game1,game2,game3,player1,prop1,line1,prob1,player2,prop2,line2,prob2,player3,prop3,line3,prob3,combined_prob,american_odds
MEM@NYK,GSW@OKC,GSW@OKC,Jalen Brunson,PTS,23.5,0.7655230473117645,Jimmy Butler,PTS,20.5,0.7808195942815794,Stephen Curry,PTS,20.0,0.766064809446302,0.4579040516348194,118
GSW@OKC,IND@UTA,GSW@OKC,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.0,0.766064809446302,0.45740546631848267,118
MEM@NYK,GSW@OKC,IND@UTA,Jalen Brunson,PTS,23.5,0.7655230473117645,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,PTS,18.5,0.7646895134101876,0.45708198851513476,118
BOS@PHI,GSW@OKC,IND@UTA,Jaylen Brown,PTS,25.5,0.7839712839548332,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,REB,9.5,0.7453490232260225,0.4562580553265801,119
MEM@NYK,BOS@PHI,GSW@OKC,Bismack Biyombo,REB,6.5,0.7445957061725472,Jaylen Brown,PTS,25.5,0.7839712839548332,Jimmy Butler,PTS,20.5,0.7808195942815794,0.4557969197201023,119
MEM@NYK,MEM@NYK,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Jalen Brunson,PTS,23.5,0.7655230473117645,Stephen Curry,PTS,20.0,0.766064809446302,0.45549830536369923,119
MEM@NYK,IND@UTA,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.0,0.766064809446302,0.4550023395257473,119
MEM@NYK,MEM@NYK,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,PTS,18.5,0.7646895134101876,0.454680561217122,119
MEM@NYK,BOS@PHI,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,REB,9.5,0.7453490232260225,0.4538609568266833,120
MEM@NYK,MEM@NYK,BOS@PHI,OG Anunoby,PTS,16.5,0.7767173073054018,Bismack Biyombo,REB,6.5,0.7445957061725472,Jaylen Brown,PTS,25.5,0.7839712839548332,0.45340224394448986,120
MEM@NYK,GSW@OKC,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,REB,9.5,0.7453490232260225,0.45203636334985625,121
MEM@NYK,MEM@NYK,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Bismack Biyombo,REB,6.5,0.7445957061725472,Jimmy Butler,PTS,20.5,0.7808195942815794,0.45157949456665386,121
MEM@NYK,IND@UTA,GSW@OKC,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.0,0.766064809446302,0.448444722695971,122
BOS@PHI,IND@UTA,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,REB,9.5,0.7453490232260225,Stephen Curry,PTS,20.0,0.766064809446302,0.44763635898979715,123
MEM@NYK,BOS@PHI,GSW@OKC,Mikal Bridges,PTS,18.5,0.7310040716460712,Jaylen Brown,PTS,25.5,0.7839712839548332,Jimmy Butler,PTS,20.5,0.7808195942815794,0.4474769346600574,123
BOS@PHI,MEM@NYK,IND@UTA,Jaylen Brown,PTS,25.5,0.7839712839548332,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,REB,9.5,0.7453490232260225,0.44731978991319626,123
MEM@NYK,BOS@PHI,GSW@OKC,Bismack Biyombo,REB,6.5,0.7445957061725472,Jaylen Brown,PTS,25.5,0.7839712839548332,Stephen Curry,PTS,20.0,0.766064809446302,0.44718393724847244,123
MEM@NYK,BOS@PHI,MEM@NYK,Bismack Biyombo,REB,6.5,0.7445957061725472,Jaylen Brown,PTS,25.5,0.7839712839548332,Jalen Brunson,PTS,23.5,0.7655230473117645,0.44686768812517735,123
BOS@PHI,IND@UTA,IND@UTA,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,PTS,18.5,0.7646895134101876,John Collins,REB,9.5,0.7453490232260225,0.4468327291890962,123
MEM@NYK,BOS@PHI,IND@UTA,Bismack Biyombo,REB,6.5,0.7445957061725472,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,PTS,18.5,0.7646895134101876,0.4463811196686435,124
GSW@OKC,IND@UTA,GSW@OKC,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,REB,9.5,0.7453490232260225,Stephen Curry,PTS,20.0,0.766064809446302,0.44583678938964033,124
MEM@NYK,GSW@OKC,IND@UTA,Jalen Brunson,PTS,23.5,0.7655230473117645,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,REB,9.5,0.7453490232260225,0.44552149297124766,124
MEM@NYK,GSW@OKC,GSW@OKC,Bismack Biyombo,REB,6.5,0.7445957061725472,Jimmy Butler,PTS,20.5,0.7808195942815794,Stephen Curry,PTS,20.0,0.766064809446302,0.4453861864559164,124
MEM@NYK,MEM@NYK,BOS@PHI,OG Anunoby,PTS,16.5,0.7767173073054018,Mikal Bridges,PTS,18.5,0.7310040716460712,Jaylen Brown,PTS,25.5,0.7839712839548332,0.445125970603008,124
MEM@NYK,MEM@NYK,GSW@OKC,Bismack Biyombo,REB,6.5,0.7445957061725472,Jalen Brunson,PTS,23.5,0.7655230473117645,Jimmy Butler,PTS,20.5,0.7808195942815794,0.4450712087045663,124
GSW@OKC,IND@UTA,IND@UTA,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,PTS,18.5,0.7646895134101876,John Collins,REB,9.5,0.7453490232260225,0.44503639030898723,124
MEM@NYK,GSW@OKC,IND@UTA,Bismack Biyombo,REB,6.5,0.7445957061725472,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,PTS,18.5,0.7646895134101876,0.4445865963308777,124
BOS@PHI,GSW@OKC,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,Jimmy Butler,PTS,20.5,0.7808195942815794,Stephen Curry,PTS,20.5,0.7246626708981487,0.44359510871927765,125
MEM@NYK,IND@UTA,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,John Collins,REB,9.5,0.7453490232260225,Stephen Curry,PTS,20.0,0.766064809446302,0.4434944423635046,125
MEM@NYK,MEM@NYK,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Mikal Bridges,PTS,18.5,0.7310040716460712,Jimmy Butler,PTS,20.5,0.7808195942815794,0.44333649316479184,125
MEM@NYK,MEM@NYK,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,REB,9.5,0.7453490232260225,0.4431808024562962,125
MEM@NYK,MEM@NYK,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Bismack Biyombo,REB,6.5,0.7445957061725472,Stephen Curry,PTS,20.0,0.766064809446302,0.4430462068172797,125
MEM@NYK,IND@UTA,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,John Collins,PTS,18.5,0.7646895134101876,John Collins,REB,9.5,0.7453490232260225,0.4426982484369592,125
MEM@NYK,MEM@NYK,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,Bismack Biyombo,REB,6.5,0.7445957061725472,John Collins,PTS,18.5,0.7646895134101876,0.4422508175962402,126
MEM@NYK,BOS@PHI,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Jaylen Brown,PTS,25.5,0.7839712839548332,Stephen Curry,PTS,20.5,0.7246626708981487,0.44126453908382995,126
MEM@NYK,GSW@OKC,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Jimmy Butler,PTS,20.5,0.7808195942815794,Stephen Curry,PTS,20.5,0.7246626708981487,0.4394905852165558,127
MEM@NYK,BOS@PHI,GSW@OKC,Mikal Bridges,PTS,18.5,0.7310040716460712,Jaylen Brown,PTS,25.5,0.7839712839548332,Stephen Curry,PTS,20.0,0.766064809446302,0.439021171077775,127
MEM@NYK,BOS@PHI,MEM@NYK,Mikal Bridges,PTS,18.5,0.7310040716460712,Jaylen Brown,PTS,25.5,0.7839712839548332,Jalen Brunson,PTS,23.5,0.7655230473117645,0.4387106946744507,127
MEM@NYK,BOS@PHI,IND@UTA,Mikal Bridges,PTS,18.5,0.7310040716460712,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,PTS,18.5,0.7646895134101876,0.43823300789770425,128
MEM@NYK,GSW@OKC,GSW@OKC,Mikal Bridges,PTS,18.5,0.7310040716460712,Jimmy Butler,PTS,20.5,0.7808195942815794,Stephen Curry,PTS,20.0,0.766064809446302,0.43725623590789797,128
MEM@NYK,IND@UTA,GSW@OKC,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,REB,9.5,0.7453490232260225,Stephen Curry,PTS,20.0,0.766064809446302,0.4371026804613867,128
MEM@NYK,MEM@NYK,GSW@OKC,Mikal Bridges,PTS,18.5,0.7310040716460712,Jalen Brunson,PTS,23.5,0.7655230473117645,Jimmy Butler,PTS,20.5,0.7808195942815794,0.43694700766926303,128
MEM@NYK,MEM@NYK,GSW@OKC,Bismack Biyombo,REB,6.5,0.7445957061725472,Jalen Brunson,PTS,23.5,0.7655230473117645,Stephen Curry,PTS,20.0,0.766064809446302,0.4366609050071355,129
IND@UTA,IND@UTA,GSW@OKC,John Collins,PTS,18.5,0.7646895134101876,John Collins,REB,9.5,0.7453490232260225,Stephen Curry,PTS,20.0,0.766064809446302,0.43662674455858913,129
MEM@NYK,GSW@OKC,IND@UTA,Mikal Bridges,PTS,18.5,0.7310040716460712,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,PTS,18.5,0.7646895134101876,0.43647124126959175,129
MEM@NYK,IND@UTA,IND@UTA,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,PTS,18.5,0.7646895134101876,John Collins,REB,9.5,0.7453490232260225,0.43631796149714136,129
MEM@NYK,IND@UTA,GSW@OKC,Bismack Biyombo,REB,6.5,0.7445957061725472,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.0,0.766064809446302,0.43618545012815474,129
MEM@NYK,MEM@NYK,IND@UTA,Bismack Biyombo,REB,6.5,0.7445957061725472,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,PTS,18.5,0.7646895134101876,0.4358769791507625,129
BOS@PHI,GSW@OKC,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,Stephen Curry,PTS,20.0,0.766064809446302,Stephen Curry,PTS,20.5,0.7246626708981487,0.4352126981969642,129
MEM@NYK,BOS@PHI,IND@UTA,Bismack Biyombo,REB,6.5,0.7445957061725472,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,REB,9.5,0.7453490232260225,0.4350912699820072,129
MEM@NYK,MEM@NYK,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Mikal Bridges,PTS,18.5,0.7310040716460712,Stephen Curry,PTS,20.0,0.766064809446302,0.43495896958036956,129
BOS@PHI,MEM@NYK,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,Jalen Brunson,PTS,23.5,0.7655230473117645,Stephen Curry,PTS,20.5,0.7246626708981487,0.4349049151511362,129
BOS@PHI,IND@UTA,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.5,0.7246626708981487,0.43443137226824863,130
MEM@NYK,MEM@NYK,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,Mikal Bridges,PTS,18.5,0.7310040716460712,John Collins,PTS,18.5,0.7646895134101876,0.4341780991639767,130
MEM@NYK,GSW@OKC,IND@UTA,Bismack Biyombo,REB,6.5,0.7445957061725472,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,REB,9.5,0.7453490232260225,0.4333421336416969,130
MEM@NYK,GSW@OKC,GSW@OKC,Jalen Brunson,PTS,23.5,0.7655230473117645,Jimmy Butler,PTS,20.5,0.7808195942815794,Stephen Curry,PTS,20.5,0.7246626708981487,0.4331565279869858,130
GSW@OKC,IND@UTA,GSW@OKC,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.5,0.7246626708981487,0.43268488882205886,131
MEM@NYK,GSW@OKC,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Stephen Curry,PTS,20.0,0.766064809446302,Stephen Curry,PTS,20.5,0.7246626708981487,0.4311857359664972,131
MEM@NYK,MEM@NYK,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,Bismack Biyombo,REB,6.5,0.7445957061725472,John Collins,REB,9.5,0.7453490232260225,0.43106543130983116,131
MEM@NYK,MEM@NYK,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Jalen Brunson,PTS,23.5,0.7655230473117645,Stephen Curry,PTS,20.5,0.7246626708981487,0.4308808007941478,132
MEM@NYK,IND@UTA,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.5,0.7246626708981487,0.430411639537329,132
BOS@PHI,BOS@PHI,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,Jaylen Brown,PTS,26.5,0.7009996863700789,Jimmy Butler,PTS,20.5,0.7808195942815794,0.4291100460606175,133
MEM@NYK,MEM@NYK,GSW@OKC,Mikal Bridges,PTS,18.5,0.7310040716460712,Jalen Brunson,PTS,23.5,0.7655230473117645,Stephen Curry,PTS,20.0,0.766064809446302,0.4286902232214929,133
MEM@NYK,IND@UTA,GSW@OKC,Mikal Bridges,PTS,18.5,0.7310040716460712,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.0,0.766064809446302,0.42822344715827126,133
MEM@NYK,MEM@NYK,IND@UTA,Mikal Bridges,PTS,18.5,0.7310040716460712,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,PTS,18.5,0.7646895134101876,0.4279206069208256,133
MEM@NYK,BOS@PHI,IND@UTA,Mikal Bridges,PTS,18.5,0.7310040716460712,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,REB,9.5,0.7453490232260225,0.427149239859844,134
MEM@NYK,BOS@PHI,BOS@PHI,OG Anunoby,PTS,16.5,0.7767173073054018,Jaylen Brown,PTS,25.5,0.7839712839548332,Jaylen Brown,PTS,26.5,0.7009996863700789,0.42685557836258137,134
BOS@PHI,GSW@OKC,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,Jimmy Butler,PTS,20.5,0.7808195942815794,Jimmy Butler,PTS,21.5,0.697270517309354,0.4268272719902013,134
MEM@NYK,MEM@NYK,BOS@PHI,Bismack Biyombo,REB,6.5,0.7445957061725472,Mikal Bridges,PTS,18.5,0.7310040716460712,Jaylen Brown,PTS,25.5,0.7839712839548332,0.4267175242518022,134
MEM@NYK,GSW@OKC,IND@UTA,Mikal Bridges,PTS,18.5,0.7310040716460712,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,REB,9.5,0.7453490232260225,0.42543203174807087,135
MEM@NYK,IND@UTA,GSW@OKC,Bismack Biyombo,REB,6.5,0.7445957061725472,John Collins,REB,9.5,0.7453490232260225,Stephen Curry,PTS,20.0,0.766064809446302,0.42515346882235894,135
MEM@NYK,BOS@PHI,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Jaylen Brown,PTS,26.5,0.7009996863700789,Jimmy Butler,PTS,20.5,0.7808195942815794,0.42513955081689186,135
MEM@NYK,MEM@NYK,GSW@OKC,Bismack Biyombo,REB,6.5,0.7445957061725472,Mikal Bridges,PTS,18.5,0.7310040716460712,Jimmy Butler,PTS,20.5,0.7808195942815794,0.4250020517056696,135
MEM@NYK,GSW@OKC,GSW@OKC,Jalen Brunson,PTS,23.5,0.7655230473117645,Stephen Curry,PTS,20.0,0.766064809446302,Stephen Curry,PTS,20.5,0.7246626708981487,0.4249713704714086,135
MEM@NYK,MEM@NYK,IND@UTA,Bismack Biyombo,REB,6.5,0.7445957061725472,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,REB,9.5,0.7453490232260225,0.4248527996780058,135
MEM@NYK,BOS@PHI,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Jaylen Brown,PTS,25.5,0.7839712839548332,Jimmy Butler,PTS,21.5,0.697270517309354,0.4245847975802527,135
IND@UTA,GSW@OKC,GSW@OKC,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.0,0.766064809446302,Stephen Curry,PTS,20.5,0.7246626708981487,0.4245086436524952,135
MEM@NYK,IND@UTA,IND@UTA,Bismack Biyombo,REB,6.5,0.7445957061725472,John Collins,PTS,18.5,0.7646895134101876,John Collins,REB,9.5,0.7453490232260225,0.4243902019639919,135
MEM@NYK,IND@UTA,GSW@OKC,Jalen Brunson,PTS,23.5,0.7655230473117645,John Collins,PTS,18.5,0.7646895134101876,Stephen Curry,PTS,20.5,0.7246626708981487,0.42420843052942925,135
MEM@NYK,BOS@PHI,GSW@OKC,OG Anunoby,PTS,17.5,0.6924319335414942,Jaylen Brown,PTS,25.5,0.7839712839548332,Jimmy Butler,PTS,20.5,0.7808195942815794,0.4238653806457902,135
BOS@PHI,IND@UTA,GSW@OKC,Jaylen Brown,PTS,25.5,0.7839712839548332,John Collins,REB,9.5,0.7453490232260225,Stephen Curry,PTS,20.5,0.7246626708981487,0.4234437550148386,136
MEM@NYK,MEM@NYK,IND@UTA,OG Anunoby,PTS,16.5,0.7767173073054018,Mikal Bridges,PTS,18.5,0.7310040716460712,John Collins,REB,9.5,0.7453490232260225,0.4231968876816688,136
MEM@NYK,BOS@PHI,GSW@OKC,Bismack Biyombo,REB,6.5,0.7445957061725472,Jaylen Brown,PTS,25.5,0.7839712839548332,Stephen Curry,PTS,20.5,0.7246626708981487,0.42301578450451366,136
MEM@NYK,GSW@OKC,GSW@OKC,OG Anunoby,PTS,16.5,0.7767173073054018,Jimmy Butler,PTS,20.5,0.7808195942815794,Jimmy Butler,PTS,21.5,0.697270517309354,0.4228778989356956,136
GSW@OKC,IND@UTA,GSW@OKC,Jimmy Butler,PTS,20.5,0.7808195942815794,John Collins,REB,9.5,0.7453490232260225,Stephen Curry,PTS,20.5,0.7246626708981487,0.42174144354349025,137
MEM@NYK,MEM@NYK,BOS@PHI,OG Anunoby,PTS,16.5,0.7767173073054018,OG Anunoby,PTS,17.5,0.6924319335414942,Jaylen Brown,PTS,25.5,0.7839712839548332,0.4216384674850418,137
MEM@NYK,GSW@OKC,GSW@OKC,Bismack Biyombo,REB,6.5,0.7445957061725472,Jimmy Butler,PTS,20.5,0.7808195942815794,Stephen Curry,PTS,20.5,0.7246626708981487,0.4213151935429153,137
