game,game_id,player1,prop1,line1,prob1,player2,prop2,line2,prob2,player3,prop3,line3,prob3,avg_correlation,independent_prob,combined_prob,american_odds
DEN@SAC,5,DeMar DeRozan,PTS,24.5,0.7392649733639328,Nikola Jokic,REB,12.0,0.7849082098554855,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.46193289835582896,0.5017820621665504,-100
DEN@SAC,5,DeMar DeRozan,PTS,24.5,0.7392649733639328,Aaron Gordon,PTS,17.5,0.7955420606795127,Nikola Jokic,REB,12.0,0.7849082098554855,0.4313306537871379,0.4616173752464917,0.5014393200994061,-100
IND@UTA,4,John Collins,PTS,18.5,0.7646895134101876,Jusuf Nurkic,REB,10.0,0.7524816800871383,Pascal Siakam,PTS,26.5,0.7992151162988839,0.4313306537871379,0.4598802460997464,0.4995523355425451,100
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Bismack Biyombo,REB,6.5,0.7445957061725472,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.4313306537871379,0.4577421448484271,0.4972297885691069,101
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Jalen Brunson,PTS,23.5,0.7655230473117645,Josh Hart,REB,5.5,0.7690944651705525,0.4313306537871379,0.45729972350902426,0.4967492012525892,101
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.0,0.7968780710609775,Anfernee Simons,PTS,10.0,0.7300559757497994,0.4313306537871379,0.4560875226068986,0.4954324284689365,101
IND@UTA,4,John Collins,PTS,18.5,0.7646895134101876,John Collins,REB,9.5,0.7453490232260225,Pascal Siakam,PTS,26.5,0.7992151162988839,0.4313306537871379,0.4555211127421674,0.4948171566167521,102
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Aaron Gordon,REB,7.5,0.7190474916958574,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.45538698426298146,0.4946714573926424,102
MEM@NYK,1,Bismack Biyombo,REB,6.5,0.7445957061725472,Josh Hart,REB,5.5,0.7690944651705525,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.4313306537871379,0.4532497818280226,0.4923498867729743,103
MEM@NYK,1,Bismack Biyombo,REB,6.5,0.7445957061725472,Jalen Brunson,PTS,23.5,0.7655230473117645,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.4313306537871379,0.4511450412030158,0.4900635783180002,104
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Anfernee Simons,PTS,10.0,0.7300559757497994,Derrick White,PTS,15.5,0.7748505154146147,0.4313306537871379,0.45078137324541406,0.4896685381328157,104
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.0,0.7968780710609775,Kelly Oubre Jr.,PTS,13.5,0.721271300408364,0.4313306537871379,0.450599476557736,0.48947094992169404,104
IND@UTA,4,John Collins,PTS,18.5,0.7646895134101876,Lauri Markkanen,PTS,23.5,0.7821483719921289,Jusuf Nurkic,REB,10.0,0.7524816800871383,0.4313306537871379,0.4500597879879698,0.4888847045072001,104
DEN@SAC,5,Aaron Gordon,REB,7.5,0.7190474916958574,Nikola Jokic,REB,12.0,0.7849082098554855,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.4492999179754743,0.488059283448848,104
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Aaron Gordon,REB,7.5,0.7190474916958574,Nikola Jokic,REB,12.0,0.7849082098554855,0.4313306537871379,0.44899302381909545,0.4877259147210463,105
IND@UTA,4,John Collins,REB,9.5,0.7453490232260225,Jusuf Nurkic,REB,10.0,0.7524816800871383,Pascal Siakam,PTS,26.5,0.7992151162988839,0.4313306537871379,0.4482489771603847,0.48691768203598557,105
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.0,0.7968780710609775,Jrue Holiday,PTS,10.0,0.7169636806283857,0.4313306537871379,0.44790837930075517,0.48654770211686155,105
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Anfernee Simons,PTS,10.0,0.7300559757497994,Tyrese Maxey,PTS,23.5,0.7692515837856351,0.4313306537871379,0.4475241074396759,0.486130280609168,105
GSW@OKC,2,Jimmy Butler,PTS,20.5,0.7808195942815794,Stephen Curry,PTS,20.5,0.7246626708981487,Kevon Looney,REB,7.5,0.7908000252665717,0.4313306537871379,0.4474590209652917,0.4860595793764741,105
DEN@SAC,5,Aaron Gordon,PTS,18.5,0.7147804800716409,Nikola Jokic,REB,12.0,0.7849082098554855,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.4466336574086802,0.48516301489936553,106
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Aaron Gordon,PTS,18.5,0.7147804800716409,Nikola Jokic,REB,12.0,0.7849082098554855,0.4313306537871379,0.4463285844406759,0.48483162446681277,106
IND@UTA,4,John Collins,PTS,18.5,0.7646895134101876,John Collins,REB,9.5,0.7453490232260225,Lauri Markkanen,PTS,23.5,0.7821483719921289,0.4313306537871379,0.4457937412260965,0.4842506423975497,106
GSW@OKC,2,Jimmy Butler,PTS,20.5,0.7808195942815794,Shai Gilgeous-Alexander,PTS,24.5,0.7216235328257692,Kevon Looney,REB,7.5,0.7908000252665717,0.4313306537871379,0.4455824378307419,0.484021110675862,106
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Kelly Oubre Jr.,PTS,13.5,0.721271300408364,Derrick White,PTS,15.5,0.7748505154146147,0.4313306537871379,0.44535717545036096,0.48377641578152036,106
MEM@NYK,1,Mikal Bridges,PTS,18.5,0.7310040716460712,Josh Hart,REB,5.5,0.7690944651705525,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.4313306537871379,0.4449762914858907,0.4833626744311677,106
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Bismack Biyombo,REB,6.5,0.7445957061725472,Josh Hart,REB,5.5,0.7690944651705525,0.4313306537871379,0.4447983790356611,0.48316941416224324,106
DEN@SAC,5,De'Aaron Fox,PTS,22.5,0.7530376451908609,Nikola Jokic,PTS,21.5,0.7514079967309775,Nikola Jokic,REB,12.0,0.7849082098554855,0.4313306537871379,0.4441312907237025,0.48244477872273844,107
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Bismack Biyombo,REB,6.5,0.7445957061725472,Jalen Brunson,PTS,23.5,0.7655230473117645,0.4313306537871379,0.44273288390289395,0.480925736756274,107
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Jrue Holiday,PTS,10.0,0.7169636806283857,Derrick White,PTS,15.5,0.7748505154146147,0.4313306537871379,0.44269738657890706,0.4808871772154945,107
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Kelly Oubre Jr.,PTS,13.5,0.721271300408364,Tyrese Maxey,PTS,23.5,0.7692515837856351,0.4313306537871379,0.44213910393047845,0.4802807336831169,108
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.0,0.7968780710609775,Andre Drummond,REB,6.5,0.7064920450023675,0.4313306537871379,0.4413664393551125,0.4794414143244608,108
IND@UTA,4,John Collins,PTS,18.5,0.7646895134101876,Lauri Markkanen,PTS,23.5,0.7821483719921289,Pascal Siakam,PTS,26.5,0.7992151162988839,0.0,0.4780110869364995,0.4780110869364995,109
IND@UTA,4,Jusuf Nurkic,REB,10.0,0.7524816800871383,Collin Sexton,PTS,17.5,0.7313350427693446,Pascal Siakam,PTS,26.5,0.7992151162988839,0.4313306537871379,0.4398210431188764,0.47776270273443755,109
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Jrue Holiday,PTS,10.0,0.7169636806283857,Tyrese Maxey,PTS,23.5,0.7692515837856351,0.4313306537871379,0.4394985342190335,0.47741237223967037,109
DEN@SAC,5,De'Aaron Fox,PTS,22.5,0.7530376451908609,Aaron Gordon,PTS,17.5,0.7955420606795127,Zach LaVine,PTS,20.0,0.7960858268331592,0.0,0.4769136200881332,0.4769136200881332,109
GSW@OKC,2,Stephen Curry,PTS,20.0,0.766064809446302,Stephen Curry,PTS,20.5,0.7246626708981487,Kevon Looney,REB,7.5,0.7908000252665717,0.4313306537871379,0.43900359588977045,0.47687473749577824,109
IND@UTA,4,John Collins,REB,9.5,0.7453490232260225,Lauri Markkanen,PTS,23.5,0.7821483719921289,Jusuf Nurkic,REB,10.0,0.7524816800871383,0.4313306537871379,0.43867689760014295,0.4765198562087795,109
MEM@NYK,1,Bismack Biyombo,REB,6.5,0.7445957061725472,Jalen Brunson,PTS,23.5,0.7655230473117645,Josh Hart,REB,5.5,0.7690944651705525,0.4313306537871379,0.4383878244454105,0.47620584583148245,109
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Nikola Jokic,REB,12.5,0.6919978278675207,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.4382558976819521,0.47606253825659717,110
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Nikola Jokic,PTS,21.5,0.7514079967309775,Zach LaVine,PTS,20.0,0.7960858268331592,0.0,0.4758815315180098,0.4758815315180098,110
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Jaylen Brown,PTS,26.5,0.7009996863700789,Andre Drummond,REB,6.0,0.7968780710609775,0.4313306537871379,0.4379352007582414,0.4757141760501321,110
GSW@OKC,2,Stephen Curry,PTS,20.0,0.766064809446302,Shai Gilgeous-Alexander,PTS,24.5,0.7216235328257692,Kevon Looney,REB,7.5,0.7908000252665717,0.4313306537871379,0.437162473674207,0.4748747887904266,110
DEN@SAC,5,DeMar DeRozan,PTS,24.5,0.7392649733639328,De'Aaron Fox,PTS,22.5,0.7530376451908609,Nikola Jokic,REB,12.0,0.7849082098554855,0.4313306537871379,0.43695396939526787,0.47464829765409705,110
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Mikal Bridges,PTS,18.5,0.7310040716460712,Josh Hart,REB,5.5,0.7690944651705525,0.4313306537871379,0.4366791581541741,0.4743497795105454,110
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Andre Drummond,REB,6.5,0.7064920450023675,Derrick White,PTS,15.5,0.7748505154146147,0.4313306537871379,0.4362315559516405,0.47386356439788074,111
DEN@SAC,5,DeMar DeRozan,PTS,24.5,0.7392649733639328,Nikola Jokic,PTS,21.5,0.7514079967309775,Nikola Jokic,REB,12.0,0.7849082098554855,0.4313306537871379,0.43600835748886113,0.47362111146732644,111
IND@UTA,4,John Collins,REB,9.5,0.7453490232260225,Collin Sexton,PTS,17.5,0.7313350427693446,Pascal Siakam,PTS,26.5,0.7992151162988839,0.4313306537871379,0.4356520478278526,0.4732340643505112,111
DEN@SAC,5,DeMar DeRozan,PTS,25.0,0.6956332160300764,Nikola Jokic,REB,12.0,0.7849082098554855,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.4346694071155043,0.4721666550259839,111
DEN@SAC,5,DeMar DeRozan,PTS,25.0,0.6956332160300764,Aaron Gordon,PTS,17.5,0.7955420606795127,Nikola Jokic,REB,12.0,0.7849082098554855,0.4313306537871379,0.43437250632459934,0.47184414175262873,111
GSW@OKC,2,Jimmy Butler,PTS,20.5,0.7808195942815794,Draymond Green,PTS,10.0,0.7032590530662383,Kevon Looney,REB,7.5,0.7908000252665717,0.4313306537871379,0.4342428829402547,0.471703336260461,111
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Jalen Brunson,PTS,23.5,0.7655230473117645,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.0,0.4706072821835331,0.4706072821835331,112
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Andre Drummond,REB,6.5,0.7064920450023675,Tyrese Maxey,PTS,23.5,0.7692515837856351,0.4313306537871379,0.43307942453069187,0.470439510795608,112
BOS@PHI,3,Jaylen Brown,PTS,26.5,0.7009996863700789,Andre Drummond,REB,6.0,0.7968780710609775,Derrick White,PTS,15.5,0.7748505154146147,0.4313306537871379,0.4328402365886607,0.470179689035294,112
IND@UTA,4,Jusuf Nurkic,REB,10.0,0.7524816800871383,Pascal Siakam,PTS,26.5,0.7992151162988839,Pascal Siakam,PTS,27.5,0.7191853216354593,0.4313306537871379,0.4325142648159062,0.4698255969389678,112
DEN@SAC,5,Nikola Jokic,REB,12.0,0.7849082098554855,Nikola Jokic,REB,12.5,0.6919978278675207,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.4323978191854873,0.46969910599456904,112
MEM@NYK,1,Josh Hart,REB,5.5,0.7690944651705525,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,Jaren Jackson Jr.,PTS,11.5,0.7099207027017194,0.4313306537871379,0.4321424377649928,0.4694216938070611,113
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Nikola Jokic,REB,12.0,0.7849082098554855,Nikola Jokic,REB,12.5,0.6919978278675207,0.4313306537871379,0.4321024700019464,0.4693782781797417,113
GSW@OKC,2,Jimmy Butler,PTS,20.5,0.7808195942815794,Kevon Looney,REB,7.5,0.7908000252665717,Kevon Looney,REB,8.0,0.6991105124020207,0.4313306537871379,0.43168127459668604,0.4689207478765767,113
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.0,0.7968780710609775,Derrick White,PTS,16.5,0.6902357725741243,0.4313306537871379,0.4312106660104652,0.4684095417085214,113
DEN@SAC,5,De'Aaron Fox,PTS,22.5,0.7530376451908609,Aaron Gordon,REB,7.5,0.7190474916958574,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.43105645726268055,0.46824202996873643,113
DEN@SAC,5,DeMar DeRozan,PTS,24.5,0.7392649733639328,Aaron Gordon,PTS,17.5,0.7955420606795127,Zach LaVine,PTS,20.0,0.7960858268331592,0.0,0.4681911148837601,0.4681911148837601,113
MEM@NYK,1,Bismack Biyombo,REB,6.5,0.7445957061725472,Mikal Bridges,PTS,18.5,0.7310040716460712,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.4313306537871379,0.4308020028664537,0.46796562477629283,113
DEN@SAC,5,De'Aaron Fox,PTS,22.5,0.7530376451908609,Aaron Gordon,PTS,17.5,0.7955420606795127,Aaron Gordon,REB,7.5,0.7190474916958574,0.4313306537871379,0.4307620242959455,0.4679221974091937,113
GSW@OKC,2,Jimmy Butler,PTS,20.5,0.7808195942815794,Jimmy Butler,PTS,21.5,0.697270517309354,Kevon Looney,REB,7.5,0.7908000252665717,0.4313306537871379,0.4305451288618365,0.4676865912452052,113
IND@UTA,4,Lauri Markkanen,PTS,23.5,0.7821483719921289,Jusuf Nurkic,REB,10.0,0.7524816800871383,Collin Sexton,PTS,17.5,0.7313350427693446,0.4313306537871379,0.43042893687543926,0.4675603758257164,113
MEM@NYK,1,Mikal Bridges,PTS,18.5,0.7310040716460712,Jalen Brunson,PTS,23.5,0.7655230473117645,Josh Hart,REB,5.5,0.7690944651705525,0.4313306537871379,0.4303856199721307,0.467513322140763,113
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Derrick White,PTS,15.5,0.7748505154146147,Tyrese Maxey,PTS,23.5,0.7692515837856351,0.0,0.4672899928230644,0.4672899928230644,113
DEN@SAC,5,Aaron Gordon,REB,7.5,0.7190474916958574,Nikola Jokic,PTS,21.5,0.7514079967309775,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.4301236081598672,0.46722870758324286,114
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Aaron Gordon,REB,7.5,0.7190474916958574,Nikola Jokic,PTS,21.5,0.7514079967309775,0.4313306537871379,0.4298298123753951,0.46690956717321147,114
BOS@PHI,3,Jaylen Brown,PTS,26.5,0.7009996863700789,Andre Drummond,REB,6.0,0.7968780710609775,Tyrese Maxey,PTS,23.5,0.7692515837856351,0.4313306537871379,0.42971261023658364,0.4667822544593682,114
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.5,0.7064920450023675,Derrick White,PTS,15.5,0.7748505154146147,0.4313306537871379,0.42916604865997465,0.46618854313032454,114
IND@UTA,4,John Collins,PTS,18.5,0.7646895134101876,John Collins,REB,9.5,0.7453490232260225,Jusuf Nurkic,REB,10.0,0.7524816800871383,0.4313306537871379,0.4288848962451332,0.4658831367845016,114
IND@UTA,4,John Collins,REB,9.5,0.7453490232260225,Pascal Siakam,PTS,26.5,0.7992151162988839,Pascal Siakam,PTS,27.5,0.7191853216354593,0.4313306537871379,0.4284145293404692,0.4653721931469359,114
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.0,0.7968780710609775,Anfernee Simons,PTS,10.5,0.6857301750333042,0.4313306537871379,0.4283958862010871,0.4653519417360541,114
GSW@OKC,2,Jimmy Butler,PTS,20.5,0.7808195942815794,Draymond Green,AST,6.0,0.7199797747761456,Kevon Looney,REB,7.5,0.7908000252665717,0.21566532689356896,0.4445674630057288,0.46374302045280386,115
IND@UTA,4,John Collins,REB,9.5,0.7453490232260225,Lauri Markkanen,PTS,23.5,0.7821483719921289,Collin Sexton,PTS,17.5,0.7313350427693446,0.4313306537871379,0.42634896789935484,0.4631284437124548,115
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Derrick White,PTS,15.5,0.7748505154146147,Derrick White,PTS,16.5,0.6902357725741243,0.4313306537871379,0.4261939354780475,0.4629600372440194,116
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Andre Drummond,REB,6.5,0.7064920450023675,Tyrese Maxey,PTS,23.5,0.7692515837856351,0.4313306537871379,0.42606497133457494,0.462819947862883,116
GSW@OKC,2,Stephen Curry,PTS,20.0,0.766064809446302,Draymond Green,PTS,10.0,0.7032590530662383,Kevon Looney,REB,7.5,0.7908000252665717,0.4313306537871379,0.4260371970802204,0.46278977763107065,116
DEN@SAC,5,De'Aaron Fox,PTS,22.5,0.7530376451908609,Aaron Gordon,REB,7.5,0.7190474916958574,Nikola Jokic,REB,12.0,0.7849082098554855,0.4313306537871379,0.4250041148987899,0.4616675754470937,116
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Josh Hart,REB,5.5,0.7690944651705525,Jaren Jackson Jr.,PTS,11.5,0.7099207027017194,0.4313306537871379,0.424084607509686,0.46066874571332894,117
DEN@SAC,5,Aaron Gordon,REB,7.5,0.7190474916958574,Nikola Jokic,PTS,21.5,0.7514079967309775,Nikola Jokic,REB,12.0,0.7849082098554855,0.4313306537871379,0.4240843636676102,0.4606684808359407,117
GSW@OKC,2,Stephen Curry,PTS,20.0,0.766064809446302,Kevon Looney,REB,7.5,0.7908000252665717,Kevon Looney,REB,8.0,0.6991105124020207,0.4313306537871379,0.4235239942585141,0.46005977052612707,117
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Anfernee Simons,PTS,10.5,0.6857301750333042,Derrick White,PTS,15.5,0.7748505154146147,0.4313306537871379,0.42341190298436643,0.45993800957146697,117
IND@UTA,4,Lauri Markkanen,PTS,23.5,0.7821483719921289,Jusuf Nurkic,REB,10.0,0.7524816800871383,Pascal Siakam,PTS,27.5,0.7191853216354593,0.4313306537871379,0.42327819030217456,0.45979276201354924,117
DEN@SAC,5,DeMar DeRozan,PTS,24.5,0.7392649733639328,Aaron Gordon,REB,7.5,0.7190474916958574,Zach LaVine,PTS,20.0,0.7960858268331592,0.4313306537871379,0.4231726560175882,0.45967812369456934,117
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Derrick White,PTS,16.5,0.6902357725741243,Tyrese Maxey,PTS,23.5,0.7692515837856351,0.4313306537871379,0.4231143341124209,0.45961477058430483,117
