game,game_id,player1,prop1,line1,prob1,player2,prop2,line2,prob2,correlation,independent_prob,combined_prob,american_odds
GSW@OKC,2,Jimmy Butler,PTS,20.5,0.7808195942815794,Kevon Looney,REB,7.5,0.7908000252665717,0.6469959806807069,0.6174721548865073,0.677397455245581,-209
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Derrick White,PTS,15.5,0.7748505154146147,0.6469959806807069,0.6174613840842024,0.6773856391434061,-209
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Julius Randle,REB,8.0,0.7949434010843898,0.6469959806807069,0.6174462979504652,0.6773690889094852,-209
IND@UTA,4,Pascal Siakam,REB,6.5,0.7931058652875467,Jarace Walker,PTS,13.5,0.7760340422085055,0.6469959806807069,0.6154771505383693,0.6752088369282402,-207
DEN@SAC,5,Nikola Jokic,REB,12.0,0.7849082098554855,Dennis Schroder,PTS,15.0,0.7825580315413341,0.6469959806807069,0.6142362236451411,0.6738474788281764,-206
MEM@NYK,1,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,Karl-Anthony Towns,REB,9.5,0.774659590567975,0.6469959806807069,0.6131239659630945,0.672627277208665,-205
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Tyrese Maxey,PTS,23.5,0.7692515837856351,0.6469959806807069,0.6129997182476988,0.6724909713273989,-205
MEM@NYK,1,Karl-Anthony Towns,REB,9.5,0.774659590567975,Ja Morant,PTS,22.5,0.7905527221106093,0.6469959806807069,0.6124092480326027,0.6718431963339209,-204
MEM@NYK,1,Julius Randle,PTS,20.0,0.770261588260763,Julius Randle,REB,8.0,0.7949434010843898,0.6469959806807069,0.6123143666966748,0.671739106821545,-204
GSW@OKC,2,Kevon Looney,REB,7.5,0.7908000252665717,Brandin Podziemski,PTS,16.5,0.7720999010782781,0.6469959806807069,0.6105766212810197,0.6698327142609837,-202
MEM@NYK,1,Karl-Anthony Towns,REB,9.5,0.774659590567975,Cedric Coward,PTS,13.5,0.7881594497411741,0.6469959806807069,0.6105552766387784,0.6698092981340814,-202
BOS@PHI,3,Neemias Queta,REB,6.0,0.7686080864073717,Sam Hauser,PTS,10.0,0.7940176596587845,0.6469959806807069,0.610288393963998,0.6695165146566167,-202
MEM@NYK,1,Josh Hart,REB,5.5,0.7690944651705525,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.6469959806807069,0.608719306424512,0.667795148117423,-201
DEN@SAC,5,Nikola Jokic,REB,12.0,0.7849082098554855,Cameron Johnson,PTS,11.5,0.7754904195105792,0.6469959806807069,0.6086887969381282,0.6677616777037797,-200
MEM@NYK,1,Jalen Brunson,PTS,23.5,0.7655230473117645,Julius Randle,REB,8.0,0.7949434010843898,0.6469959806807069,0.6085474948385002,0.6676066623205736,-200
MEM@NYK,1,Josh Hart,REB,5.5,0.7690944651705525,Ja Morant,PTS,22.5,0.7905527221106093,0.6469959806807069,0.6080097230007835,0.6670167000502281,-200
BOS@PHI,3,Neemias Queta,REB,6.0,0.7686080864073717,VJ Edgecombe,PTS,15.5,0.7907895688548952,0.6469959806807069,0.6078072572684714,0.6667945851406613,-200
IND@UTA,4,John Collins,PTS,18.5,0.7646895134101876,Pascal Siakam,REB,6.5,0.7931058652875467,0.6469959806807069,0.6064797382094999,0.6653382311573749,-198
MEM@NYK,1,Josh Hart,REB,5.5,0.7690944651705525,Cedric Coward,PTS,13.5,0.7881594497411741,0.6469959806807069,0.6061690704678052,0.6649974132986497,-198
GSW@OKC,2,Stephen Curry,PTS,20.0,0.766064809446302,Kevon Looney,REB,7.5,0.7908000252665717,0.6469959806807069,0.605804070665967,0.6645969904861007,-198
MEM@NYK,1,Julius Randle,REB,8.0,0.7949434010843898,Jock Landale,PTS,10.0,0.7619193934868209,0.6469959806807069,0.6056827940105689,0.6644639440044137,-198
MEM@NYK,1,Karl-Anthony Towns,PTS,21.5,0.778740791362585,Karl-Anthony Towns,REB,9.5,0.774659590567975,0.6469959806807069,0.6032590225955209,0.661804947034822,-195
DEN@SAC,5,Nikola Jokic,REB,12.0,0.7849082098554855,Domantas Sabonis,PTS,13.5,0.7684582674239284,0.6469959806807069,0.6031692030323635,0.6617064105372122,-195
BOS@PHI,3,Jaylen Brown,PTS,25.5,0.7839712839548332,Neemias Queta,REB,6.0,0.7686080864073717,0.6469959806807069,0.6025666683588545,0.6610454002369061,-195
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Sam Hauser,PTS,10.5,0.7552933121327527,0.6469959806807069,0.6018766776576048,0.6602884463540939,-194
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Karl-Anthony Towns,REB,9.5,0.774659590567975,0.6469959806807069,0.6016915112642626,0.6600853096739143,-194
IND@UTA,4,Jusuf Nurkic,REB,10.0,0.7524816800871383,Pascal Siakam,PTS,26.5,0.7992151162988839,0.6469959806807069,0.6013947334636218,0.6597597297666481,-193
GSW@OKC,2,Kevon Looney,REB,7.5,0.7908000252665717,Klay Thompson,PTS,12.5,0.760348905495435,0.6469959806807069,0.6012839336772001,0.6596381769277551,-193
MEM@NYK,1,Josh Hart,REB,5.5,0.7690944651705525,Karl-Anthony Towns,PTS,21.5,0.778740791362585,0.6469959806807069,0.5989252324395001,0.6570505651569923,-191
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Josh Hart,REB,5.5,0.7690944651705525,0.6469959806807069,0.5973689820507596,0.6553432816062846,-190
MEM@NYK,1,Julius Randle,PTS,20.0,0.770261588260763,Karl-Anthony Towns,REB,9.5,0.774659590567975,0.6469959806807069,0.5966905265923207,0.6545989824546435,-189
IND@UTA,4,John Collins,REB,9.5,0.7453490232260225,Pascal Siakam,PTS,26.5,0.7992151162988839,0.6469959806807069,0.595694206280845,0.6535059698576187,-188
BOS@PHI,3,Derrick White,PTS,15.5,0.7748505154146147,Neemias Queta,REB,6.0,0.7686080864073717,0.6469959806807069,0.5955563719045927,0.653354758738251,-188
DEN@SAC,5,Nikola Jokic,REB,12.0,0.7849082098554855,Zach LaVine,PTS,20.5,0.7575747060280587,0.6469959806807069,0.5946266063402792,0.6523347599864746,-187
MEM@NYK,1,Julius Randle,REB,8.0,0.7949434010843898,Santi Aldama,PTS,11.5,0.7462431521035523,0.6469959806807069,0.5932210693691334,0.6507928164996745,-186
MEM@NYK,1,Jalen Brunson,PTS,23.5,0.7655230473117645,Karl-Anthony Towns,REB,9.5,0.774659590567975,0.6469959806807069,0.5930197704008799,0.6505719815879146,-186
MEM@NYK,1,Josh Hart,REB,5.5,0.7690944651705525,Julius Randle,PTS,20.0,0.770261588260763,0.6469959806807069,0.5924039242648318,0.6498963679556554,-185
IND@UTA,4,Pascal Siakam,REB,6.5,0.7931058652875467,Myles Turner,PTS,11.5,0.7460657709362553,0.6469959806807069,0.5917091388198193,0.6491341540020892,-185
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Quentin Grimes,PTS,16.5,0.7421368076478663,0.6469959806807069,0.5913925477417834,0.6487868379508019,-184
BOS@PHI,3,Tyrese Maxey,PTS,23.5,0.7692515837856351,Neemias Queta,REB,6.0,0.7686080864073717,0.6469959806807069,0.5912529877793169,0.6486337337781185,-184
DEN@SAC,5,De'Aaron Fox,PTS,22.5,0.7530376451908609,Nikola Jokic,REB,12.0,0.7849082098554855,0.6469959806807069,0.5910654300405489,0.6484279736738812,-184
MEM@NYK,1,Karl-Anthony Towns,REB,9.5,0.774659590567975,Jock Landale,PTS,10.0,0.7619193934868209,0.6469959806807069,0.5902281654043005,0.6475094530094699,-183
DEN@SAC,5,Nikola Jokic,PTS,21.5,0.7514079967309775,Nikola Jokic,REB,12.0,0.7849082098554855,0.6469959806807069,0.5897863055852081,0.647024710961331,-183
MEM@NYK,1,Bismack Biyombo,REB,6.5,0.7445957061725472,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,0.6469959806807069,0.589329142717873,0.6465231807133435,-182
MEM@NYK,1,Jalen Brunson,PTS,23.5,0.7655230473117645,Josh Hart,REB,5.5,0.7690944651705525,0.6469959806807069,0.588759538647973,0.645898296911873,-182
MEM@NYK,1,Bismack Biyombo,REB,6.5,0.7445957061725472,Ja Morant,PTS,22.5,0.7905527221106093,0.6469959806807069,0.5886421623865786,0.645769529355076,-182
IND@UTA,4,Lauri Markkanen,PTS,23.5,0.7821483719921289,Jusuf Nurkic,REB,10.0,0.7524816800871383,0.6469959806807069,0.5885523210340572,0.6456709689534575,-182
IND@UTA,4,Jusuf Nurkic,REB,10.0,0.7524816800871383,Aaron Nesmith,PTS,15.5,0.7812213502841824,0.6469959806807069,0.5878547541817843,0.6449057036587332,-181
GSW@OKC,2,Kevon Looney,REB,7.5,0.7908000252665717,Isaiah Joe,PTS,10.0,0.742344506078978,0.6469959806807069,0.5870460541637564,0.6440185197915193,-180
MEM@NYK,1,Bismack Biyombo,REB,6.5,0.7445957061725472,Cedric Coward,PTS,13.5,0.7881594497411741,0.6469959806807069,0.5868601420565958,0.6438145650264446,-180
IND@UTA,4,Pascal Siakam,REB,6.5,0.7931058652875467,Keyonte George,PTS,24.5,0.7389547840175423,0.6469959806807069,0.586069373386605,0.6429470527337842,-180
MEM@NYK,1,Josh Hart,REB,5.5,0.7690944651705525,Jock Landale,PTS,10.0,0.7619193934868209,0.6469959806807069,0.5859879884368182,0.6428577694236873,-180
GSW@OKC,2,Kevon Looney,REB,7.5,0.7908000252665717,Jonathan Kuminga,PTS,16.5,0.7402238621644105,0.6469959806807069,0.585369048902535,0.6421787621807593,-179
IND@UTA,4,Jusuf Nurkic,REB,10.0,0.7524816800871383,Jarace Walker,PTS,13.5,0.7760340422085055,0.6469959806807069,0.5839513998858694,0.6406235311817239,-178
IND@UTA,4,John Collins,REB,9.5,0.7453490232260225,Lauri Markkanen,PTS,23.5,0.7821483719921289,0.6469959806807069,0.5829735250821569,0.6395507542178698,-177
DEN@SAC,5,Nikola Jokic,REB,12.0,0.7849082098554855,Dennis Schroder,PTS,15.5,0.7426905628859639,0.6469959806807069,0.5829439201913847,0.6395182761902969,-177
IND@UTA,4,John Collins,REB,9.5,0.7453490232260225,Aaron Nesmith,PTS,15.5,0.7812213502841824,0.6469959806807069,0.5822825703576296,0.6387927427539022,-176
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Anfernee Simons,PTS,10.0,0.7300559757497994,0.6469959806807069,0.58176559772204,0.6382255982357102,-176
GSW@OKC,2,Kevon Looney,REB,7.5,0.7908000252665717,Chris Paul,PTS,10.0,0.7348822529576213,0.6469959806807069,0.5811449042068421,0.6375446667890773,-175
MEM@NYK,1,Mikal Bridges,PTS,18.5,0.7310040716460712,Julius Randle,REB,8.0,0.7949434010843898,0.6469959806807069,0.5811068629208648,0.6375029336192308,-175
DEN@SAC,5,Nikola Jokic,REB,12.0,0.7849082098554855,Jamal Murray,PTS,21.5,0.7399890426392501,0.6469959806807069,0.5808234747706483,0.6371920428198901,-175
BOS@PHI,3,Neemias Queta,REB,6.0,0.7686080864073717,Sam Hauser,PTS,10.5,0.7552933121327527,0.6469959806807069,0.5805245473146408,0.6368641046344997,-175
IND@UTA,4,Pascal Siakam,REB,6.5,0.7931058652875467,Isaiah Jackson,PTS,10.0,0.7318587890301609,0.6469959806807069,0.5804414981420618,0.6367729955897921,-175
DEN@SAC,5,DeMar DeRozan,PTS,24.5,0.7392649733639328,Nikola Jokic,REB,12.0,0.7849082098554855,0.6469959806807069,0.5802551468519477,0.6365685590193232,-175
IND@UTA,4,Collin Sexton,PTS,17.5,0.7313350427693446,Pascal Siakam,REB,6.5,0.7931058652875467,0.6469959806807069,0.580026111910686,0.6363172963750967,-174
MEM@NYK,1,Bismack Biyombo,REB,6.5,0.7445957061725472,Karl-Anthony Towns,PTS,21.5,0.778740791362585,0.6469959806807069,0.5798470494699922,0.63612085603249,-174
MEM@NYK,1,Julius Randle,PTS,20.5,0.7292378709324688,Julius Randle,REB,8.0,0.7949434010843898,0.6469959806807069,0.5797028333185961,0.6359626437905485,-174
DEN@SAC,5,Zach LaVine,PTS,20.0,0.7960858268331592,Christian Braun,PTS,10.5,0.7981629191687714,0.0,0.6354061874540393,0.6354061874540393,-174
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Christian Braun,PTS,10.5,0.7981629191687714,0.0,0.6349721734734997,0.6349721734734997,-173
IND@UTA,4,John Collins,REB,9.5,0.7453490232260225,Jarace Walker,PTS,13.5,0.7760340422085055,0.6469959806807069,0.5784162153502515,0.6345511603240753,-173
MEM@NYK,1,OG Anunoby,PTS,16.5,0.7767173073054018,Bismack Biyombo,REB,6.5,0.7445957061725472,0.6469959806807069,0.578340371929505,0.6344679563450712,-173
MEM@NYK,1,Karl-Anthony Towns,REB,9.5,0.774659590567975,Santi Aldama,PTS,11.5,0.7462431521035523,0.6469959806807069,0.5780844146726929,0.6341871585908015,-173
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Payton Pritchard,PTS,16.5,0.7250577445635754,0.6469959806807069,0.5777826168956449,0.6338560715214444,-173
MEM@NYK,1,Jaren Jackson Jr.,PTS,10.5,0.791475344045707,Santi Aldama,REB,8.5,0.7298523709160378,0.6469959806807069,0.577660156373346,0.6337217262792875,-173
DEN@SAC,5,Aaron Gordon,PTS,17.5,0.7955420606795127,Zach LaVine,PTS,20.0,0.7960858268331592,0.0,0.6333197591566052,0.6333197591566052,-172
MEM@NYK,1,Ja Morant,PTS,22.5,0.7905527221106093,Santi Aldama,REB,8.5,0.7298523709160378,0.6469959806807069,0.5769867785665558,0.6329829975623263,-172
TOR@BKN,0,Royce O'Neale,REB,6.0,0.7301365861436986,Scottie Barnes,PTS,15.5,0.7887521992013355,0.6469959806807069,0.5758968380381977,0.631787278962814,-171
GSW@OKC,2,Kevon Looney,REB,7.5,0.7908000252665717,Ajay Mitchell,PTS,14.5,0.7276371728498987,0.6469959806807069,0.5754154946745966,0.6312592215159764,-171
IND@UTA,4,John Collins,PTS,18.5,0.7646895134101876,Jusuf Nurkic,REB,10.0,0.7524816800871383,0.6469959806807069,0.5754148497959143,0.6312585140522067,-171
MEM@NYK,1,Santi Aldama,REB,8.5,0.7298523709160378,Cedric Coward,PTS,13.5,0.7881594497411741,0.6469959806807069,0.5752400430534756,0.631066742420805,-171
BOS@PHI,3,Andre Drummond,REB,6.0,0.7968780710609775,Kelly Oubre Jr.,PTS,13.5,0.721271300408364,0.6469959806807069,0.57476528258106,0.6305459067307735,-170
MEM@NYK,1,Josh Hart,REB,5.5,0.7690944651705525,Santi Aldama,PTS,11.5,0.7462431521035523,0.6469959806807069,0.5739314779542688,0.6296311818676512,-170
DEN@SAC,5,Aaron Gordon,REB,7.5,0.7190474916958574,Christian Braun,PTS,10.5,0.7981629191687714,0.6469959806807069,0.5739170449929484,0.6296153481961363,-169
MEM@NYK,1,Bismack Biyombo,REB,6.5,0.7445957061725472,Julius Randle,PTS,20.0,0.770261588260763,0.6469959806807069,0.5735334712486106,0.6291945488511663,-169
GSW@OKC,2,Stephen Curry,PTS,20.5,0.7246626708981487,Kevon Looney,REB,7.5,0.7908000252665717,0.6469959806807069,0.5730632584559974,0.6286787021905202,-169
DEN@SAC,5,Russell Westbrook,PTS,15.5,0.7876053949856346,Christian Braun,PTS,10.5,0.7981629191687714,0.0,0.6286374212148074,0.6286374212148074,-169
